label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,6,0.09706706,0.7395714,0.33915934,0.66071534,0.4518048,0.280054,0.80326784,0.35760313,0.3164812,0.22139879
4,3,0.07138191,0.38970125,0.4076044,0.8182446,0.6480159,0.6853016,0.70974255,0.72603136,0.17815544,0.06637428
5,6,0.057488956,0.6708801,0.32629174,0.768493,0.417549,0.5664108,0.79290205,0.45147103,0.281738,0.12074137
2,6,0.1041153,0.65976167,0.30105144,0.6895505,0.45691648,0.32515743,0.7404663,0.49726725,0.22524036,0.28273562
2,1,0.36649337,0.84449935,0.1643458,0.414409,0.27782598,0.16721168,0.20492636,0.56769156,0.7126551,0.7308861
1,8,0.6193417,0.8937811,0.16914825,0.30283907,0.28576174,0.13035882,0.17548034,0.33611843,0.9435773,0.65989554
1,6,0.053207647,0.5328434,0.37149817,0.81331956,0.57319456,0.5892244,0.82224244,0.5737635,0.19665343,0.09235059
5,7,0.13104674,0.34615275,0.42160195,0.8379861,0.63210636,0.66801524,0.4434479,0.84198403,0.17058973,0.092097156
5,3,0.115508474,0.23983306,0.549367,0.85562426,0.7156962,0.72432256,0.67364675,0.65783256,0.16233765,0.038305555
4,3,0.076603055,0.2801371,0.52914095,0.79384744,0.7077662,0.6457034,0.7546397,0.714182,0.1409279,0.06336275
3,3,0.10426515,0.3187392,0.5097514,0.8779993,0.61982507,0.79755735,0.6099806,0.65487987,0.23207529,0.035333976
4,1,0.43667185,0.8672716,0.14797501,0.3704644,0.28583542,0.15068722,0.18367435,0.54174626,0.81338525,0.7580885
0,8,0.75130844,0.80301607,0.21440357,0.3447672,0.31664392,0.19938856,0.15782556,0.19197862,0.9730493,0.4453541
8,1,0.44271177,0.87708974,0.15662089,0.4136689,0.2829269,0.11973298,0.25082293,0.2913176,0.85832775,0.6131982
4,6,0.0902031,0.6881172,0.28926122,0.67614037,0.47246403,0.2945024,0.7352938,0.5289924,0.24801847,0.26535398
8,8,0.55182964,0.85317266,0.15551707,0.3451685,0.35110426,0.14514107,0.15688987,0.48432434,0.854221,0.63672036
2,6,0.06864716,0.7443237,0.36037105,0.7326696,0.34426957,0.5177148,0.779257,0.37686488,0.3506558,0.13523582
5,7,0.16031562,0.4643266,0.32539845,0.7545363,0.48336923,0.5617243,0.36428988,0.8734233,0.2458165,0.25497228
6,6,0.09323088,0.6716905,0.32044014,0.5837177,0.4558226,0.27211183,0.6743018,0.5643255,0.2990181,0.40619633
5,3,0.053725656,0.43598828,0.3673096,0.858567,0.53220963,0.8079132,0.7120415,0.5649139,0.25228778,0.06755553
1,1,0.10232752,0.7899396,0.2939821,0.63174546,0.42982548,0.25657892,0.70769805,0.57996356,0.24219763,0.33247384
7,7,0.40404922,0.5078835,0.38254315,0.5926216,0.39950797,0.34972626,0.18522267,0.7657425,0.37396267,0.303523
2,1,0.34573957,0.7653213,0.29277736,0.52848893,0.28741696,0.32878372,0.18215048,0.61601233,0.6508309,0.4858484
4,3,0.2715697,0.28796026,0.5089561,0.7367019,0.54951864,0.6581078,0.49458274,0.4072744,0.45265138,0.040746804
0,8,0.7168896,0.7505883,0.28215545,0.33806375,0.31238362,0.19044721,0.107269816,0.3524562,0.93257713,0.3996589
5,7,0.41761005,0.45908195,0.46303433,0.5857005,0.4567429,0.41433236,0.19395797,0.79013866,0.37822267,0.2146913
6,1,0.13372567,0.8197734,0.3163373,0.6044919,0.3404764,0.2714128,0.59249693,0.40406945,0.4375745,0.43747368
8,8,0.6026079,0.87764657,0.17432998,0.33711588,0.27938905,0.12830818,0.17319676,0.2647821,0.9538678,0.5437859
7,7,0.0698626,0.5467299,0.25037748,0.7800491,0.46923542,0.5082563,0.5927441,0.79449344,0.16334572,0.26848996
6,6,0.11907201,0.75352895,0.29195085,0.6235851,0.3244143,0.295899,0.7970738,0.30025068,0.44419262,0.26456514
3,6,0.07351029,0.6740845,0.36314723,0.71824616,0.462802,0.40369993,0.8569359,0.34962532,0.30440816,0.15371865
1,1,0.18948682,0.8813811,0.2636613,0.54041386,0.25115362,0.27918702,0.43424898,0.34868026,0.6823272,0.40953562
3,1,0.26064283,0.68630475,0.413597,0.6023397,0.3313556,0.43201616,0.37886357,0.42842555,0.57895094,0.23938279
6,1,0.24117368,0.86071503,0.27184272,0.50155145,0.3182371,0.19322264,0.36282164,0.34910163,0.7144038,0.5258152
6,6,0.06511104,0.3531864,0.48689777,0.7494801,0.6648804,0.581267,0.813869,0.65218556,0.14857002,0.098883346
4,3,0.09769071,0.557491,0.4328438,0.69883424,0.5545503,0.5422089,0.6604882,0.6343419,0.25427985,0.09690281
5,3,0.11132871,0.6345409,0.3225855,0.8089251,0.36168927,0.769756,0.54681945,0.5493,0.46073005,0.095046654
5,1,0.08131062,0.7274395,0.33766824,0.7134816,0.29637003,0.39900085,0.7138094,0.35916293,0.4209126,0.27285808
5,7,0.37581322,0.6770321,0.38056287,0.6362899,0.44201294,0.35511523,0.20890252,0.6838581,0.5489986,0.1717202
1,1,0.18823755,0.88102597,0.25761396,0.5497267,0.2384314,0.31344074,0.33677602,0.4861623,0.6318262,0.35361847
8,1,0.4528905,0.8830661,0.13707194,0.3279322,0.27473843,0.13634779,0.1745154,0.4489562,0.8571146,0.7626163
7,1,0.2579152,0.8008007,0.16613609,0.4571927,0.314266,0.18063685,0.16871123,0.73493356,0.48778668,0.73161405
3,8,0.78864604,0.48581252,0.4336407,0.60254484,0.38796282,0.43625528,0.117201366,0.4059277,0.83099,0.13214022
0,8,0.90484947,0.5941109,0.35374108,0.37993014,0.37773898,0.21277028,0.07557778,0.33602446,0.91036034,0.21986634
2,3,0.08499732,0.5568061,0.43553212,0.7100327,0.52850634,0.45727208,0.69838125,0.66513306,0.20063001,0.14758624
5,6,0.05998614,0.39103392,0.40879342,0.7202063,0.6277069,0.54877436,0.7539965,0.7253509,0.1310682,0.123818405
1,1,0.29519668,0.9174899,0.18388194,0.47807065,0.25460765,0.19122215,0.2800569,0.35902005,0.81193876,0.52693915
1,1,0.19585802,0.88316745,0.2491151,0.58678746,0.27115732,0.25866315,0.49703047,0.30990902,0.6732932,0.39061758
1,1,0.15322433,0.84513414,0.16400015,0.5359478,0.33735016,0.18516214,0.36089066,0.6108887,0.37341478,0.6915966
6,8,0.5335332,0.89695746,0.1849609,0.3186379,0.29008785,0.1243202,0.23622221,0.2841181,0.9046818,0.5912453
7,3,0.2225818,0.50971407,0.46392766,0.6209223,0.47119027,0.43537387,0.48848772,0.5168752,0.3786407,0.165315
2,6,0.08363483,0.7215976,0.31248403,0.68027806,0.45038742,0.40077353,0.83769447,0.38911003,0.30965218,0.16975968
1,1,0.32760614,0.8981638,0.18513465,0.4293094,0.24801326,0.17484222,0.24224819,0.35596752,0.8380579,0.6045547
2,1,0.57743055,0.6491751,0.41130123,0.4260606,0.4149708,0.2418756,0.13114952,0.5702915,0.6288923,0.37157366
3,6,0.059477326,0.48883158,0.4223918,0.78467566,0.6078469,0.5317972,0.80476177,0.58921415,0.20806609,0.08298876
9,8,0.4841933,0.8801209,0.13056251,0.34146816,0.26189217,0.12921505,0.19845414,0.38326648,0.89980525,0.78464776
8,8,0.72374344,0.8165285,0.2225776,0.32990953,0.3068058,0.16171817,0.15119743,0.24733208,0.9673794,0.4733419
3,8,0.768326,0.64759666,0.37904882,0.4177645,0.43829626,0.1877184,0.16883714,0.2776653,0.8609362,0.26206714
1,1,0.1882486,0.8212515,0.24006477,0.59167665,0.30407047,0.19810921,0.5781238,0.28172445,0.5293951,0.44743633
7,7,0.12607116,0.3315378,0.39060083,0.7912476,0.60956305,0.5716463,0.5379709,0.8565124,0.16550484,0.1509121
4,3,0.07505362,0.31433648,0.44934076,0.8209863,0.72481394,0.6168807,0.6794437,0.761822,0.13680759,0.050801393
8,3,0.11314899,0.49856123,0.3916213,0.84733945,0.459798,0.77333623,0.58759105,0.50353104,0.37701908,0.05446143
4,1,0.28642362,0.7727569,0.24801904,0.5865319,0.27440935,0.25064373,0.54824996,0.20078324,0.7675898,0.3438032
7,6,0.056327544,0.39780885,0.3882426,0.77882963,0.65934193,0.546042,0.7790594,0.7113964,0.14757678,0.09603331
5,1,0.17197973,0.7077796,0.38807186,0.6614879,0.37249392,0.40079156,0.4607411,0.5476308,0.39694405,0.29388052
8,8,0.8024257,0.79204655,0.23212619,0.3320726,0.30740649,0.15639292,0.11261185,0.2460889,0.96711046,0.45329934
6,6,0.04127212,0.5619067,0.39645115,0.7911394,0.5170503,0.5472077,0.88168854,0.45982602,0.2093363,0.1294715
0,8,0.8989499,0.6070807,0.33955756,0.397657,0.37147918,0.22248451,0.0894889,0.25364232,0.93734115,0.19986315
3,3,0.111827865,0.33531207,0.48482504,0.8198377,0.630729,0.7087691,0.515729,0.75690645,0.16680738,0.06167064
0,3,0.6097826,0.4384172,0.49490395,0.7041818,0.4080434,0.47649387,0.1558928,0.45935094,0.6639399,0.117928915
8,0,0.69789547,0.55742484,0.43551552,0.48308295,0.36126265,0.29573038,0.097916685,0.5543606,0.6824382,0.24104336
3,3,0.48255253,0.46207848,0.46385634,0.68706,0.4222785,0.5820742,0.22776037,0.50495535,0.6680712,0.09245842
4,6,0.090861395,0.48862925,0.4864301,0.73773813,0.5952011,0.51493114,0.78062016,0.52346927,0.21264169,0.07392465
4,8,0.81872433,0.76881146,0.24463384,0.3651787,0.2917618,0.16589843,0.11271071,0.24037741,0.963446,0.4006742
9,6,0.08988658,0.34075674,0.44103453,0.6798738,0.6971237,0.5305199,0.7726169,0.696869,0.15195613,0.108126126
4,6,0.080223136,0.46697977,0.50558466,0.6743989,0.67792296,0.42174816,0.8635961,0.44018906,0.20774963,0.10278178
6,6,0.08746921,0.6930852,0.358273,0.67346203,0.46846858,0.3473072,0.8457243,0.3456862,0.31434888,0.1747769
1,6,0.064069524,0.65211797,0.3133447,0.7596848,0.4942192,0.46645296,0.7991115,0.5454929,0.24818476,0.14474119
5,1,0.21879749,0.89014506,0.16100217,0.53032416,0.269982,0.21555604,0.3069949,0.40486607,0.67555714,0.60762084
7,3,0.075274,0.40299258,0.36938483,0.8454429,0.6218898,0.656034,0.65642816,0.8068071,0.16254063,0.097493686
7,8,0.37315202,0.7427504,0.22706924,0.61775094,0.3000587,0.32635003,0.15613382,0.59542143,0.7466652,0.353572
9,1,0.42515787,0.8974861,0.13869703,0.345651,0.25677413,0.11753402,0.20014934,0.3917884,0.8974382,0.7803627
0,8,0.8670562,0.5319199,0.42336917,0.45732778,0.39711627,0.30439872,0.087916866,0.3067447,0.88025624,0.14856493
1,1,0.17742075,0.86162794,0.25184548,0.49382225,0.31480724,0.20958188,0.47512126,0.47333023,0.46108887,0.55623215
3,3,0.084958516,0.42105064,0.4463774,0.86536473,0.6183496,0.76543283,0.5934542,0.6470068,0.23963228,0.051911347
1,1,0.48133454,0.8315063,0.14185102,0.3533065,0.33097854,0.14420311,0.14066827,0.56018925,0.77683777,0.7309949
3,7,0.16226846,0.5484085,0.42956012,0.5682436,0.49301994,0.39181402,0.5003251,0.63539577,0.27935883,0.1921263
2,0,0.87423503,0.4790263,0.4485923,0.45847577,0.39425132,0.30995587,0.08262537,0.3530563,0.8623741,0.15419047
4,7,0.18700217,0.5365143,0.31469455,0.7293672,0.41501874,0.4031464,0.34159952,0.78329766,0.25083297,0.23321797
0,3,0.53808117,0.524279,0.40894097,0.67122394,0.41048986,0.42513895,0.18824479,0.5653374,0.5895733,0.16360785
7,3,0.09702152,0.6308812,0.370514,0.8211937,0.3775264,0.70988137,0.59709,0.4204032,0.48229006,0.06912411
8,3,0.07046957,0.7563217,0.29162046,0.7956773,0.37979156,0.52508676,0.7723734,0.2770833,0.40353903,0.16155845
3,1,0.11824935,0.83838654,0.2432304,0.63939387,0.32669207,0.3119496,0.6790005,0.43315777,0.4236053,0.39159438
1,1,0.14453962,0.8910909,0.19595769,0.5694743,0.2564518,0.28801754,0.45144808,0.42741525,0.59991586,0.42870677
6,3,0.06618999,0.40860036,0.46888345,0.8433596,0.60426635,0.6014911,0.6332089,0.7382357,0.15786277,0.09127618
2,6,0.07026621,0.40891263,0.4409548,0.70934504,0.69110096,0.44746354,0.87361616,0.54885113,0.17442265,0.07541035
1,1,0.29081067,0.83238995,0.26096088,0.5050512,0.3181127,0.2771644,0.2653992,0.5982973,0.61722517,0.43854836
8,8,0.8914348,0.7108056,0.26280382,0.28665155,0.38361385,0.16686727,0.09456826,0.35286415,0.9460149,0.391339
8,1,0.52900165,0.8429452,0.1611857,0.40396297,0.2828473,0.13771771,0.129374,0.5413318,0.8318673,0.71497834
1,1,0.35850456,0.6968861,0.39956233,0.54423964,0.44072476,0.276634,0.36787447,0.536796,0.49188197,0.28535932
9,8,0.6009327,0.8833872,0.15152296,0.3032683,0.26984304,0.12929243,0.15151842,0.36031392,0.9417496,0.66764444
7,3,0.08060604,0.303467,0.47910768,0.8345547,0.7000293,0.7033609,0.6785811,0.75013995,0.14580186,0.044617727
5,3,0.17991199,0.581523,0.48570785,0.6012812,0.5099531,0.42488816,0.44740564,0.54602414,0.37089297,0.1963746
3,6,0.057020973,0.58227986,0.37976372,0.7482182,0.5716242,0.42068607,0.88124406,0.4278916,0.21096526,0.104895845
2,1,0.1372684,0.7596763,0.36700732,0.6838341,0.4048496,0.36203393,0.73540854,0.32413632,0.4175162,0.20911327
9,1,0.15320158,0.86012596,0.2260741,0.5639521,0.3100216,0.19236845,0.38180774,0.5095957,0.47643358,0.6599746
0,8,0.67012936,0.8542133,0.17666818,0.31348646,0.33967263,0.12465471,0.11514621,0.4342353,0.92499864,0.660237
6,3,0.13812561,0.33790028,0.54759556,0.76539963,0.58174574,0.6113742,0.6570823,0.44659847,0.32211858,0.06725613
8,8,0.70518106,0.8616172,0.16462143,0.29539195,0.32610133,0.12811664,0.1382916,0.24884427,0.9644559,0.5479598
4,3,0.14080608,0.42452788,0.47131914,0.73242277,0.5593599,0.6317779,0.5945024,0.67052346,0.2669434,0.07277618
1,7,0.15633173,0.34747085,0.37964603,0.81823057,0.5375457,0.6597988,0.34832907,0.88132143,0.18868211,0.10010918
5,1,0.18341972,0.8632348,0.20973846,0.55032694,0.26241437,0.23466048,0.4175389,0.38534155,0.60704887,0.56299716
7,3,0.43594843,0.44346148,0.49510035,0.6738518,0.47768852,0.4959936,0.25013602,0.56223977,0.46313,0.10775942
2,8,0.73370516,0.7863005,0.22254094,0.4325698,0.32903132,0.19234557,0.120457664,0.45167416,0.8795695,0.39965153
4,1,0.090095654,0.739215,0.23345672,0.69550765,0.45343518,0.33859223,0.679651,0.51561445,0.25052896,0.25012967
7,7,0.16604787,0.6110227,0.23124816,0.70158136,0.37319696,0.34045532,0.41324377,0.82276857,0.24455123,0.4699988
0,1,0.45736015,0.8617544,0.15164813,0.3266482,0.2980213,0.11269204,0.16916394,0.49374482,0.80792093,0.7673509
4,7,0.11463047,0.23151416,0.5745248,0.72705376,0.71499366,0.7263504,0.5555168,0.786302,0.13753092,0.061370537
9,6,0.08996085,0.66578376,0.36250943,0.63457745,0.40711525,0.36552614,0.67740947,0.45196384,0.37609792,0.23139206
0,8,0.6856577,0.4898504,0.45438057,0.6502218,0.33751974,0.5485737,0.11221462,0.49144635,0.78531307,0.12542418
7,3,0.08431389,0.42301264,0.4034116,0.83097243,0.64649814,0.5722188,0.6374008,0.7508854,0.15977633,0.06643302
0,0,0.8393189,0.59003437,0.37489912,0.4347295,0.41647977,0.24777088,0.07893089,0.51856345,0.8128485,0.30110204
6,7,0.2742798,0.6194066,0.3028793,0.63219756,0.3719447,0.33036786,0.2989187,0.67512923,0.48970497,0.39078215
7,7,0.19229038,0.43748286,0.30570596,0.79527044,0.50091684,0.4961043,0.33687672,0.85547924,0.22425263,0.19668393
1,7,0.56338775,0.4932992,0.46775886,0.5807663,0.42569372,0.44401643,0.19412456,0.6068779,0.55433166,0.13892627
8,8,0.8453912,0.5121954,0.39038128,0.4845579,0.44454375,0.29612863,0.14629473,0.23095259,0.9071526,0.13503057
5,3,0.07762524,0.3869401,0.43998677,0.81695515,0.60187036,0.63281375,0.6940998,0.60356474,0.2334153,0.05840589
8,3,0.09394918,0.65803665,0.4062477,0.6773973,0.33434075,0.5489075,0.53122956,0.4514411,0.4254678,0.20424925
8,8,0.4885832,0.8482945,0.15376924,0.41985306,0.2832296,0.17386562,0.18088198,0.458032,0.88065106,0.61653775
7,3,0.18223788,0.41565815,0.4631905,0.79305714,0.44287294,0.7203786,0.3967327,0.73246366,0.32242143,0.09902122
0,8,0.74416256,0.8589617,0.1860634,0.28875515,0.27608648,0.13253874,0.1442061,0.22212069,0.9722139,0.52475387
0,0,0.7440371,0.32428798,0.5041244,0.63518524,0.481516,0.5138036,0.108641855,0.66650397,0.51065415,0.11945367
3,3,0.06862333,0.4468107,0.34817436,0.7902479,0.6428031,0.5198145,0.7470671,0.7316454,0.15607733,0.100915186
2,8,0.6814909,0.84430844,0.19173956,0.35648453,0.2817295,0.1259139,0.13686007,0.29684696,0.95187,0.6198133
5,7,0.13222176,0.29672858,0.49773353,0.78738254,0.65992683,0.6344329,0.5183192,0.78853077,0.16672325,0.07583471
7,3,0.09223646,0.41839522,0.46087718,0.8056674,0.66296923,0.65492326,0.56738484,0.7686458,0.16653515,0.063490115
0,8,0.7388637,0.8210824,0.22213033,0.38967028,0.30119815,0.15536924,0.13938563,0.32788906,0.9389797,0.48757768
6,3,0.060579494,0.47129118,0.3716663,0.8183319,0.5534017,0.6113677,0.75053287,0.70529014,0.18780746,0.0985595
4,6,0.053654186,0.53142715,0.3879316,0.78783643,0.6515259,0.47108534,0.8498856,0.57874715,0.1672852,0.09611635
4,6,0.06272481,0.50177974,0.43207872,0.681843,0.62838984,0.4136866,0.86833286,0.53337693,0.16324107,0.12916423
9,3,0.080390796,0.6439711,0.31530976,0.7265417,0.54296297,0.41629982,0.69940895,0.61078954,0.19702898,0.19924659
1,1,0.20454808,0.8688889,0.22245261,0.6305887,0.24923228,0.32256663,0.58025014,0.23533256,0.75711155,0.31902528
8,8,0.58897156,0.80946326,0.18369177,0.48547468,0.31586877,0.18157163,0.15794742,0.5120824,0.86959606,0.54505587
6,1,0.23961782,0.6063492,0.48295802,0.57041323,0.45369598,0.48410058,0.45276538,0.48919424,0.48676786,0.15935616
3,3,0.043443944,0.5056205,0.3637364,0.83571965,0.4997036,0.65390456,0.8193817,0.50985926,0.24297825,0.07766185
9,1,0.37441206,0.8906524,0.13657439,0.35640967,0.22774571,0.13917233,0.19908233,0.43937775,0.860345,0.74054307
4,1,0.46440145,0.7802677,0.27955672,0.41031098,0.3676452,0.15249574,0.3211114,0.28251043,0.7497383,0.41963363
9,1,0.5032726,0.8863704,0.13524933,0.36588562,0.2742179,0.13449687,0.15077694,0.45770377,0.86690843,0.73120046
3,3,0.05827306,0.4083386,0.43223026,0.8685063,0.5246138,0.6822881,0.6602135,0.7783239,0.14949363,0.07193903
3,3,0.14392598,0.40239424,0.42929205,0.8403254,0.5125445,0.8170987,0.35379496,0.67789775,0.33174956,0.047277763
7,7,0.120834365,0.28917316,0.5112321,0.73422074,0.7356452,0.61097664,0.56288457,0.80698574,0.12765472,0.070746735
5,8,0.7355384,0.5143768,0.43989298,0.5368203,0.37233073,0.43594328,0.117514,0.38147607,0.8481991,0.14680001
9,6,0.061220404,0.5432314,0.39947793,0.7679323,0.6080787,0.5600639,0.8191159,0.51699495,0.19484597,0.08928166
7,1,0.25932354,0.8937776,0.22780794,0.48043147,0.3333196,0.20012535,0.34767008,0.4833631,0.6355842,0.45381805
7,1,0.12289197,0.855134,0.24479021,0.5848656,0.28278688,0.29311854,0.5104706,0.4986345,0.4619524,0.4509662
4,3,0.047369197,0.5018685,0.30450004,0.82828933,0.62881815,0.58310324,0.72476184,0.7246982,0.1815351,0.08128733
5,8,0.5507808,0.6036911,0.34842083,0.6420568,0.2937652,0.52523494,0.15113632,0.37710246,0.8781635,0.1632173
8,8,0.66880655,0.8773833,0.13643478,0.31218588,0.2571103,0.12111264,0.12806384,0.35347912,0.955715,0.6320512
2,1,0.329193,0.8276881,0.23707567,0.44464478,0.29785103,0.17467752,0.22765318,0.557529,0.65301067,0.6624894
8,8,0.75452197,0.82317203,0.20096815,0.33218446,0.2877862,0.13565098,0.12795098,0.26299706,0.97078407,0.50494534
9,1,0.46405393,0.84301627,0.23574455,0.3986818,0.29430312,0.16394614,0.16891135,0.5973218,0.6957299,0.65637773
5,1,0.17342886,0.7895922,0.19185035,0.57811576,0.33800244,0.19646926,0.34375963,0.7232354,0.32391378,0.6135519
3,3,0.15903422,0.22597982,0.57044446,0.84689647,0.59809005,0.7773437,0.52144015,0.6714955,0.2092794,0.035697404
1,8,0.4283565,0.8693002,0.2445903,0.53225243,0.249602,0.22180331,0.2731151,0.24980393,0.90738213,0.3358843
9,1,0.20175628,0.8301892,0.2496438,0.52299273,0.29442436,0.2427361,0.28249767,0.6987173,0.44869813,0.6041073
2,7,0.46324772,0.29067376,0.58724797,0.5744936,0.5403423,0.46657667,0.23074764,0.6017192,0.36773783,0.10775875
2,6,0.08019074,0.5195989,0.46722886,0.7377986,0.6192403,0.4655585,0.8124757,0.57065237,0.1943168,0.102349974
0,8,0.6690134,0.81101036,0.26138043,0.4609422,0.31530872,0.17595734,0.22845908,0.21710832,0.9392493,0.3750763
1,1,0.30483362,0.8070218,0.17948832,0.4930298,0.30426702,0.18828167,0.17362876,0.6433167,0.6100358,0.64700335
1,1,0.39748734,0.9082443,0.16634133,0.37796894,0.26580346,0.15707347,0.2731262,0.31074283,0.8890369,0.6409672
8,8,0.7839765,0.82722056,0.19513935,0.32036668,0.3009773,0.14065935,0.10234665,0.29018053,0.9682934,0.5386725
1,1,0.23212576,0.89194375,0.23675908,0.54336,0.2700167,0.19362119,0.47065467,0.27008387,0.67557013,0.4881533
1,1,0.19859849,0.8890903,0.16775009,0.4694189,0.28781873,0.1690023,0.2764317,0.5529346,0.497259,0.714405
9,8,0.8011223,0.81582946,0.16502045,0.28881782,0.31622192,0.11504247,0.10877999,0.3776329,0.94966495,0.60131264
8,8,0.61659485,0.8145015,0.15354636,0.3420236,0.29840046,0.14939113,0.11332758,0.45999083,0.91155,0.6541088
9,1,0.16091363,0.84167004,0.21473458,0.55434895,0.3042143,0.22444148,0.30875263,0.6550629,0.35766533,0.67209285
9,8,0.49255398,0.8795359,0.13012731,0.37507635,0.2689859,0.12948981,0.17405522,0.42452657,0.88309383,0.77316624
0,1,0.2686484,0.8937405,0.15816446,0.516215,0.2726361,0.19447507,0.3090534,0.44508344,0.67546517,0.4979224
2,8,0.71303254,0.69427687,0.33419737,0.37629303,0.3808213,0.20378989,0.10769771,0.53141034,0.7832091,0.43235764
6,6,0.0500581,0.49459335,0.45344034,0.761915,0.58380884,0.5678976,0.89644116,0.45212257,0.22400571,0.09310345
9,1,0.5098789,0.8673221,0.14733517,0.38541865,0.30175894,0.15499961,0.15227696,0.6036402,0.8117263,0.7209762
1,6,0.052483283,0.713295,0.3242544,0.7414614,0.43033174,0.47036985,0.8191113,0.45732445,0.26576403,0.17975861
9,1,0.30419388,0.74399716,0.35619834,0.5850015,0.29994956,0.31934422,0.35791528,0.30220774,0.72936326,0.31503662
0,3,0.104287095,0.26736572,0.5786561,0.7732205,0.6709896,0.72644603,0.6050308,0.7185707,0.16191988,0.06254092
1,6,0.05354504,0.6120299,0.3605272,0.74306804,0.5319249,0.43678874,0.88862705,0.45025933,0.21681812,0.12194234
9,1,0.17398196,0.839264,0.26337978,0.6055377,0.30294532,0.232555,0.3543346,0.57172793,0.46240285,0.42774987
2,8,0.5270312,0.67004067,0.38151026,0.59948,0.33843517,0.34342718,0.16897489,0.4713523,0.7026696,0.20091103
9,1,0.22430968,0.88899946,0.22639538,0.46475247,0.3069099,0.1875842,0.31120265,0.44571483,0.6591926,0.60195804
9,1,0.34081373,0.8532502,0.2044256,0.4215614,0.26184103,0.13612494,0.2820429,0.2600254,0.8112385,0.6324213
9,1,0.068190075,0.7706606,0.30311814,0.73206836,0.30808854,0.5612817,0.7458361,0.37475428,0.41343242,0.16237678
0,1,0.14852643,0.8814939,0.25255418,0.5082804,0.33242694,0.19379906,0.47404176,0.41651845,0.51743495,0.5549297
9,8,0.6824108,0.8728345,0.17299238,0.28625375,0.30674466,0.11462004,0.13515379,0.26965776,0.9630859,0.59179926
9,1,0.20500673,0.8428318,0.1780405,0.52592105,0.2805852,0.18712175,0.3051557,0.60041386,0.50316465,0.6332522
2,1,0.18927667,0.7870159,0.24225715,0.60066974,0.30497864,0.29571033,0.34925082,0.67470556,0.39790124,0.5612364
1,1,0.17340396,0.76735145,0.31160402,0.65464675,0.36792547,0.29890597,0.5566567,0.3856117,0.43626305,0.37318647
7,3,0.10331464,0.5024263,0.40892828,0.7570103,0.53524446,0.49116403,0.5852731,0.7475339,0.22877914,0.18170401
0,8,0.84407836,0.47482872,0.501678,0.49663335,0.36454722,0.35409465,0.08175316,0.4058361,0.8498014,0.15485491
5,1,0.32147852,0.8416524,0.3155041,0.49767473,0.34274772,0.240792,0.2662245,0.35449806,0.7436022,0.34851146
6,1,0.07413952,0.77240527,0.26763102,0.7287234,0.3743093,0.33604008,0.6495204,0.57001776,0.28856197,0.37938434
3,1,0.21951441,0.8353589,0.16516468,0.5181984,0.25910586,0.22223532,0.22844161,0.62587607,0.5818864,0.7263203
9,1,0.2224349,0.85067964,0.15926439,0.4826925,0.3109801,0.17942432,0.21693295,0.6234775,0.46613944,0.7768341
8,8,0.67589885,0.83886826,0.1649823,0.32206276,0.25951543,0.13221297,0.12928846,0.29255858,0.9617574,0.6010495
3,3,0.15661308,0.6316944,0.23980618,0.78136617,0.424404,0.55491716,0.37635297,0.719662,0.3631614,0.23178072
0,8,0.89082843,0.5192635,0.3502822,0.49001226,0.37375826,0.279998,0.10609903,0.23970231,0.9365613,0.20197138
2,6,0.058534153,0.64123046,0.32474062,0.7852556,0.4786659,0.48548454,0.85481584,0.4069329,0.2685916,0.11073649
7,1,0.5082341,0.83600384,0.18041676,0.37322915,0.31954676,0.13594906,0.15422985,0.53142947,0.7878089,0.71646005
7,7,0.097911924,0.5076812,0.25116515,0.79481965,0.51767313,0.43389916,0.47156337,0.8569619,0.1616796,0.22931929
4,7,0.08297123,0.39793497,0.39749286,0.789605,0.59709144,0.63305163,0.5935124,0.82447356,0.15448816,0.08650152
8,8,0.65489316,0.8524325,0.19391607,0.3519628,0.26046553,0.16454175,0.14359267,0.23565412,0.96756405,0.552688
3,3,0.13463327,0.4319659,0.3642141,0.84472686,0.42684227,0.65463483,0.3614305,0.7878148,0.27555823,0.121544264
0,1,0.11312444,0.788207,0.31861818,0.6834641,0.36433184,0.33445486,0.68926245,0.33863637,0.48812968,0.20627338
5,7,0.3590572,0.2208423,0.5906129,0.6977192,0.6260232,0.647579,0.24210301,0.7748701,0.20716074,0.07578342
2,8,0.7695801,0.8156948,0.16641755,0.26914504,0.31420338,0.13234247,0.10676212,0.43700144,0.94951147,0.6289316
3,3,0.0871389,0.46226773,0.39850476,0.8399006,0.46683517,0.6690537,0.532312,0.7416556,0.18949538,0.14795661
5,3,0.086979516,0.5386393,0.29517063,0.7097597,0.52648026,0.37998128,0.68794584,0.6432775,0.19389488,0.28245637
7,7,0.13207391,0.70959944,0.20603743,0.6807618,0.38697493,0.26876822,0.2932737,0.78271806,0.23236768,0.53117216
6,6,0.060470644,0.47338942,0.42540228,0.75949043,0.6709797,0.49066168,0.8848885,0.56154776,0.1606622,0.09935656
6,7,0.31607708,0.6341999,0.31214526,0.6829866,0.3140406,0.3284167,0.21970138,0.7019643,0.48671857,0.37435406
6,6,0.08292874,0.7922774,0.29048595,0.69754153,0.39965767,0.37193605,0.8436799,0.32146868,0.37398532,0.24018623
