label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,7,0.2000512,0.058003172,0.51193845,0.4042514,0.9278701,0.83843356,0.2565795,0.998381,0.040217888,0.22441931
8,8,0.76177967,0.54962856,0.25853348,0.2156989,0.19486827,0.18060642,0.4980213,0.055961665,0.99842787,0.63683635
3,6,0.054344352,0.86408186,0.33124572,0.8767629,0.12795898,0.79993266,0.92873526,0.16751269,0.29394978,0.73776037
5,5,0.0769084,0.117392145,0.5695109,0.89103365,0.20197274,0.9894699,0.71857494,0.41504696,0.511007,0.21028541
0,0,0.9753508,0.326077,0.57766163,0.28616676,0.47574845,0.12674646,0.112293206,0.15373527,0.9672122,0.67373276
5,5,0.08988209,0.05779642,0.7580469,0.8366819,0.5900933,0.96441424,0.600932,0.90713924,0.06874019,0.33501652
7,7,0.19333006,0.07086887,0.53435755,0.3983653,0.8991923,0.81718993,0.22617304,0.99898475,0.042844646,0.21693075
4,4,0.1536583,0.047368884,0.786374,0.5685583,0.99367213,0.7389357,0.86990446,0.80438906,0.03422397,0.04889966
4,4,0.67727894,0.12597628,0.85918695,0.23995626,0.98601437,0.37837005,0.37970003,0.8295566,0.121392384,0.1421687
2,4,0.80606014,0.09954302,0.67332834,0.20814347,0.9441936,0.37640166,0.13810262,0.9195422,0.325575,0.4934488
2,4,0.21059522,0.10490135,0.7909306,0.54149485,0.9578235,0.7493654,0.42299366,0.9573571,0.09054987,0.081038184
7,7,0.25249547,0.07785028,0.46623114,0.44007298,0.83286536,0.79618347,0.16264412,0.99888295,0.05910791,0.32462317
3,7,0.40970162,0.3041283,0.5969341,0.30629882,0.7905421,0.4572162,0.3201825,0.9591961,0.11295085,0.6120159
6,6,0.06511013,0.24992807,0.6467483,0.71519154,0.89639705,0.55582654,0.9933095,0.27669784,0.06286833,0.18798436
0,0,0.9623382,0.056336023,0.8063087,0.6291849,0.71553344,0.36428386,0.3900748,0.16169906,0.65281343,0.15675451
2,5,0.057383586,0.05008826,0.8781503,0.8479966,0.6188298,0.98188984,0.79672873,0.7314538,0.06741903,0.11785816
7,7,0.18147212,0.11209396,0.5398035,0.48485073,0.904274,0.7940827,0.24916872,0.9978155,0.050042167,0.19516031
6,6,0.06822875,0.32733488,0.75452626,0.53640366,0.6306892,0.44166005,0.9988533,0.10480622,0.15742202,0.31595096
2,0,0.9916585,0.21204974,0.93615645,0.18743211,0.5941305,0.11823153,0.3095041,0.088007584,0.7197936,0.33262292
3,5,0.099801004,0.057941,0.6701594,0.96857285,0.6661778,0.9741382,0.5669502,0.6432254,0.14245273,0.095844775
0,0,0.9890543,0.15493166,0.5201884,0.20404182,0.8179684,0.14767204,0.14354862,0.36098173,0.6946636,0.6958931
7,7,0.29611596,0.12513538,0.5282237,0.30306187,0.8770857,0.74442434,0.13835253,0.9991716,0.057136096,0.24790308
7,7,0.21859851,0.09816417,0.5154267,0.3289808,0.8784542,0.7612738,0.2247154,0.9988071,0.0533504,0.27257037
8,8,0.6874335,0.4855503,0.22500694,0.31968126,0.19853064,0.2596157,0.44455016,0.06883968,0.998544,0.5657555
1,9,0.5623947,0.8152744,0.16297309,0.24600555,0.2090723,0.24663828,0.23201194,0.6082358,0.45330203,0.99303645
1,1,0.42942676,0.99893194,0.24000551,0.13641845,0.17272644,0.1412767,0.3908868,0.10297608,0.73323697,0.92112046
4,4,0.25677714,0.08107304,0.78977406,0.7482943,0.9859308,0.72071624,0.69245005,0.5682256,0.07873205,0.073250696
6,6,0.085249685,0.1421692,0.65256834,0.85746986,0.7881999,0.8072997,0.93427974,0.3728046,0.16355208,0.16962582
0,0,0.9617861,0.094480366,0.8601774,0.27163717,0.91214263,0.28090167,0.12682629,0.44086304,0.7723476,0.207228
6,6,0.052219305,0.29899383,0.6701953,0.7350438,0.54120857,0.66259354,0.998767,0.1396111,0.0927299,0.30451086
6,6,0.12410627,0.21463351,0.6806783,0.83738774,0.69449854,0.50435126,0.9361235,0.2756216,0.23472922,0.3097382
5,5,0.069823846,0.09214411,0.689091,0.885185,0.26510832,0.9952859,0.5899557,0.6768708,0.18205926,0.24798957
5,5,0.08791912,0.048028614,0.8086208,0.89177567,0.79584974,0.97836363,0.6460019,0.84215504,0.061100565,0.0940507
6,6,0.08365531,0.5160099,0.34724778,0.6708983,0.18912302,0.6051585,0.9719873,0.28228304,0.17111406,0.9452974
3,6,0.23531742,0.20452617,0.30967683,0.857064,0.29070735,0.7596558,0.88119507,0.18221788,0.73769176,0.47403604
9,9,0.5130548,0.98228765,0.14987293,0.14034146,0.09014996,0.17523526,0.3403564,0.19324842,0.46982196,0.9982869
3,5,0.12471093,0.09221153,0.70320266,0.8623298,0.7996851,0.91561055,0.862319,0.57276803,0.13811314,0.12377594
6,6,0.065735415,0.23445645,0.80096453,0.5649404,0.74559045,0.4745184,0.9989544,0.13578299,0.09867257,0.21761653
8,7,0.19263718,0.05576869,0.8229704,0.65172225,0.77994967,0.7355319,0.60007423,0.9501307,0.07655148,0.25752556
7,7,0.1610785,0.06882883,0.5573015,0.4478889,0.9007385,0.86518615,0.22811405,0.99877053,0.040754884,0.17599475
6,6,0.06592456,0.06464028,0.9313958,0.74514234,0.9226447,0.77090305,0.96513844,0.48598215,0.039922804,0.0941117
4,6,0.18650967,0.37700957,0.7670485,0.6270421,0.75733066,0.39968467,0.87547445,0.3942227,0.16562603,0.37137085
9,9,0.94775146,0.78850126,0.19544077,0.09301371,0.17143713,0.09963604,0.08601173,0.253046,0.9153141,0.99459887
5,5,0.08295385,0.075272225,0.67888486,0.90581936,0.22285467,0.9949936,0.6683743,0.4602448,0.32317692,0.16653058
6,6,0.036691863,0.08457074,0.72023976,0.71688116,0.8409096,0.88555205,0.9894902,0.6311997,0.048121065,0.1833551
4,7,0.17526017,0.07853751,0.42500016,0.47343436,0.90261865,0.8005087,0.35541633,0.9978422,0.03676154,0.30535638
1,1,0.5428737,0.9983858,0.2563975,0.16555193,0.09342274,0.1768668,0.31832144,0.09198585,0.8032576,0.9442548
6,6,0.062556416,0.31118107,0.6602811,0.7922545,0.32683864,0.6043284,0.99686867,0.13584498,0.21853815,0.43945557
3,6,0.08291584,0.12232531,0.9017364,0.83742326,0.6611759,0.6527804,0.96897316,0.40653637,0.119474754,0.16914316
8,1,0.53804046,0.9950794,0.17916703,0.22247027,0.12977928,0.14643355,0.5366687,0.048634045,0.9336302,0.8844146
2,4,0.49143612,0.31409854,0.79234374,0.6508936,0.90308726,0.35047564,0.6048316,0.3870009,0.23884656,0.15816288
3,5,0.07687816,0.05370733,0.7322239,0.912329,0.5224043,0.9916244,0.5379085,0.83041775,0.12268504,0.11770852
9,9,0.90121514,0.60825306,0.14850919,0.34674084,0.15253444,0.24144022,0.12574261,0.19940645,0.96487534,0.9712667
8,3,0.12372857,0.55964935,0.45767036,0.9002132,0.18725951,0.8876938,0.7865758,0.26665628,0.3868907,0.48433867
5,8,0.20492512,0.12280412,0.29683766,0.8660911,0.22971974,0.81469184,0.86100215,0.1524264,0.88175833,0.5269987
1,6,0.07437644,0.8579898,0.45440593,0.56896555,0.24473445,0.43235308,0.9909095,0.093962796,0.29651237,0.72533965
5,3,0.13586405,0.05536685,0.55407655,0.9737815,0.8443768,0.95792,0.6912953,0.5704615,0.085251085,0.077330194
4,5,0.47395772,0.03877135,0.68469834,0.7805637,0.88620543,0.89191467,0.37885132,0.63556546,0.2741816,0.1633504
5,6,0.04036536,0.14493789,0.7064622,0.85604435,0.6806975,0.8119611,0.9915441,0.4718788,0.074346125,0.1304106
7,7,0.29156744,0.11837749,0.4316289,0.47242856,0.5962454,0.8254774,0.13455105,0.9979736,0.07093381,0.54137367
5,6,0.041768577,0.21827571,0.6350179,0.85649693,0.34746128,0.9500651,0.952196,0.5352699,0.12021312,0.38127208
7,7,0.18694079,0.092974074,0.4710362,0.34869823,0.9265384,0.77069825,0.26261553,0.9988325,0.047635637,0.2034824
8,8,0.7998833,0.783984,0.22623353,0.18717456,0.21643175,0.12948516,0.30294496,0.04869611,0.9982717,0.7102267
9,9,0.8643354,0.54718477,0.27647582,0.12934625,0.20635569,0.14906359,0.13375382,0.2888511,0.93574464,0.98955894
1,1,0.7552149,0.99412644,0.13665922,0.10654439,0.09202964,0.08221326,0.2912332,0.07523477,0.86455894,0.9927049
7,7,0.12229906,0.37470716,0.68541133,0.64425385,0.30689278,0.8683252,0.4582775,0.91833305,0.22632965,0.40000638
2,4,0.19139771,0.050284337,0.90349066,0.88021827,0.925079,0.86887145,0.5558154,0.6324449,0.06672794,0.07326315
5,5,0.08024602,0.06835847,0.68857366,0.9001063,0.24872243,0.9953561,0.5515515,0.64226353,0.2591373,0.22248971
6,6,0.48290196,0.11412342,0.5566521,0.4468047,0.77925473,0.43706024,0.84160197,0.70289516,0.15448624,0.66724944
8,8,0.8974194,0.44912618,0.27956757,0.19888085,0.23382463,0.15119453,0.31714737,0.053970832,0.99869126,0.6193158
4,6,0.06907562,0.054919768,0.8454518,0.4868047,0.97525,0.6399663,0.9826074,0.7158101,0.03148396,0.11588509
6,6,0.050557364,0.1731536,0.791724,0.58377564,0.81869096,0.6130073,0.99766564,0.21202306,0.07966191,0.1849197
5,3,0.14021792,0.11990327,0.49998653,0.9509148,0.6033653,0.9500628,0.5137275,0.81504035,0.15411603,0.16587482
3,3,0.1928752,0.17374387,0.4668779,0.86718506,0.22958963,0.68212086,0.65338445,0.54090905,0.5822757,0.6706966
9,9,0.37558895,0.45923215,0.24903096,0.40021443,0.21021444,0.42181864,0.55069005,0.5442356,0.28010955,0.9915884
9,9,0.767021,0.77155375,0.15323761,0.15784067,0.12312944,0.19581224,0.15622643,0.38767192,0.6793817,0.9984861
8,8,0.7558867,0.5457322,0.25339547,0.28512433,0.16130243,0.23388398,0.44780704,0.0509894,0.9987866,0.5176251
5,3,0.20871803,0.06464722,0.7608396,0.93662727,0.5211327,0.8864786,0.7321664,0.6260186,0.090660974,0.2739688
5,5,0.081756435,0.12041392,0.577315,0.912169,0.48842615,0.9333515,0.8262858,0.48482922,0.28480962,0.28555277
6,6,0.17687377,0.7068512,0.5601738,0.3851719,0.15999053,0.44831833,0.91885626,0.14180353,0.7762561,0.7818189
4,4,0.18741803,0.032535374,0.8934444,0.46311358,0.99150944,0.7069147,0.8868642,0.71786016,0.04109139,0.06156964
5,3,0.13921334,0.0846616,0.79497695,0.9596464,0.779741,0.9379679,0.53359056,0.69717896,0.06953813,0.07260529
9,5,0.12535748,0.24663869,0.43079352,0.90044355,0.26608706,0.9062366,0.62458485,0.7433284,0.11859718,0.72571653
7,7,0.31612295,0.09900343,0.524165,0.35941806,0.82821167,0.7616236,0.13445991,0.99887973,0.07399465,0.3266463
3,6,0.040342458,0.16936496,0.48109537,0.93525356,0.37377447,0.95587164,0.97761315,0.34345853,0.14814588,0.23582576
4,7,0.2135357,0.06401827,0.6622344,0.36330822,0.96493506,0.7295503,0.5258387,0.99120563,0.04096252,0.18406032
1,1,0.42013717,0.9987116,0.21850234,0.14209886,0.16994837,0.12750025,0.5598598,0.0859917,0.69898,0.9378389
4,4,0.34303364,0.124171376,0.76807797,0.48857453,0.9747975,0.34847727,0.8449339,0.47949502,0.19240104,0.10064503
2,2,0.20700325,0.027368534,0.9712946,0.72068053,0.9156263,0.61526924,0.9128972,0.28846258,0.1481446,0.054838445
3,4,0.21587694,0.103701964,0.6600994,0.7453983,0.9792433,0.5266261,0.91926396,0.28812647,0.1305081,0.10691706
6,6,0.11476388,0.40726998,0.8210327,0.48740113,0.46405125,0.37925047,0.99747854,0.07905982,0.3254336,0.31860334
5,5,0.14691682,0.14511706,0.815858,0.89304,0.24194041,0.9188366,0.4709409,0.7798811,0.32500806,0.19222651
5,6,0.04418154,0.12525108,0.66416633,0.9298104,0.70850617,0.9134886,0.9494276,0.64558357,0.059188694,0.1453556
2,2,0.35591382,0.16233262,0.95048696,0.6188922,0.39397582,0.8701662,0.22995773,0.94337887,0.10799935,0.20290288
8,8,0.18903849,0.7877751,0.29715747,0.5281645,0.20346583,0.43445003,0.9090103,0.07218482,0.9252144,0.5196204
0,0,0.9972481,0.228277,0.61257774,0.11960545,0.7303192,0.07301665,0.14330666,0.13150273,0.8653627,0.61617094
0,0,0.99542564,0.06530145,0.8739186,0.243386,0.65564716,0.1284092,0.31272247,0.07313693,0.86181605,0.2793269
1,1,0.7686969,0.99891245,0.16798194,0.09531097,0.1333939,0.07601949,0.2506014,0.066501044,0.85351026,0.9631277
8,8,0.7389345,0.5198969,0.27838928,0.22204353,0.2093398,0.2138896,0.3572361,0.08062677,0.9984491,0.63779455
3,3,0.06897584,0.086081475,0.48282093,0.9814895,0.6501092,0.9734978,0.8217983,0.500009,0.093721546,0.09216321
1,1,0.3525179,0.99666023,0.34547204,0.18474399,0.17708008,0.2202757,0.37991259,0.24831423,0.5489754,0.9002114
3,5,0.07693825,0.10162535,0.6801782,0.9613778,0.6757828,0.9734895,0.71336967,0.5391622,0.12120398,0.08404725
5,5,0.06767047,0.06575357,0.55477554,0.95568573,0.8613722,0.9821484,0.7391287,0.69249153,0.066446416,0.06297928
8,8,0.6796183,0.5867669,0.25618494,0.297513,0.16015625,0.22190548,0.49779373,0.05257534,0.9984864,0.5491676
3,4,0.16412497,0.04150628,0.8078584,0.8549603,0.98901933,0.8388917,0.7400038,0.6426306,0.04353084,0.038636323
8,8,0.795865,0.4586608,0.26687545,0.23132028,0.18583955,0.17252763,0.36176288,0.06581165,0.99878544,0.6887315
5,5,0.08271136,0.08311795,0.5196122,0.97974056,0.64583516,0.98077136,0.7037677,0.53523976,0.10671316,0.1001859
8,8,0.6462753,0.5092483,0.24058373,0.27356115,0.14452362,0.24370793,0.42999575,0.08157861,0.9985474,0.7222323
6,6,0.076805286,0.090633415,0.90889555,0.50607896,0.8590077,0.54618937,0.99669576,0.23884894,0.069663405,0.17322612
3,5,0.12215619,0.061512526,0.6596555,0.95733577,0.3136991,0.99427855,0.5840951,0.44291818,0.26205623,0.09197667
5,5,0.08386206,0.06459973,0.63547283,0.9306499,0.6270307,0.9887566,0.703768,0.68702525,0.11995621,0.109323375
5,5,0.0635256,0.04435138,0.7861574,0.8576944,0.40041807,0.99677604,0.54180056,0.82145274,0.088727176,0.17115822
5,6,0.10207807,0.2286436,0.38912526,0.8262448,0.14412934,0.88527226,0.92114675,0.17421246,0.8771804,0.3535294
0,8,0.6584721,0.9782065,0.13909745,0.1713327,0.13472612,0.10287674,0.3180235,0.04537629,0.98368675,0.954416
9,2,0.7234993,0.11512649,0.7882079,0.49425462,0.7146315,0.33546418,0.43749857,0.39300838,0.7183995,0.34503883
5,3,0.14609313,0.10593331,0.3345153,0.9381884,0.37134194,0.9284531,0.5321406,0.5504332,0.67710674,0.3225943
5,4,0.09995804,0.035544615,0.7459307,0.81234944,0.98260754,0.8906199,0.8175167,0.75455153,0.046188943,0.05605865
7,7,0.24239667,0.07161242,0.5987447,0.36069545,0.895935,0.82220924,0.2589056,0.9981377,0.037964914,0.23211823
1,9,0.6661769,0.9895404,0.10912687,0.09852879,0.097257815,0.10518021,0.32949176,0.095765494,0.78188515,0.9970182
8,8,0.6879633,0.5728248,0.21991098,0.2597231,0.20146574,0.198246,0.37761334,0.08334509,0.9981981,0.70684075
2,4,0.10948942,0.07537323,0.7353067,0.92029804,0.9476672,0.84840983,0.920585,0.38477233,0.06821156,0.05169586
2,2,0.15193848,0.06883238,0.9729996,0.44438925,0.9249746,0.7673427,0.71336234,0.8988254,0.032995716,0.07295877
7,4,0.39970085,0.15115175,0.7073313,0.2857729,0.98870194,0.503919,0.33542997,0.964316,0.09364328,0.10856469
3,6,0.041674163,0.16010183,0.45061004,0.96317697,0.41883966,0.9017226,0.98183,0.29104877,0.12952648,0.32520884
4,7,0.5382946,0.4276835,0.45852175,0.2536193,0.9400148,0.4041536,0.21308358,0.96978307,0.17584185,0.35678264
2,2,0.45658997,0.08053907,0.9905952,0.53148776,0.53150713,0.43916288,0.71308655,0.34072378,0.23231606,0.10561132
9,9,0.8903344,0.8703606,0.16032605,0.124085695,0.120451294,0.1611354,0.09226147,0.5331742,0.6366087,0.99624264
6,6,0.15766531,0.18607962,0.7402483,0.7241615,0.422954,0.43960372,0.98551625,0.17499165,0.38700727,0.55417806
2,2,0.5734056,0.029633926,0.9549942,0.40176883,0.9116444,0.39259493,0.86086184,0.23026633,0.4897645,0.117064446
2,2,0.46556225,0.02330184,0.9966259,0.5627053,0.56446296,0.77486145,0.69961065,0.37201956,0.15972006,0.047546145
4,7,0.2409994,0.047748655,0.807934,0.4312506,0.9768081,0.79052347,0.4112191,0.97891074,0.04553882,0.13387918
3,3,0.09040496,0.1908453,0.49839383,0.9617206,0.8020902,0.85348594,0.77286506,0.56466943,0.08905167,0.16052489
0,0,0.9868699,0.1767516,0.7374555,0.32258412,0.66808873,0.16401303,0.18921967,0.174546,0.68676805,0.54173976
2,6,0.22756876,0.11244791,0.5551296,0.6260499,0.69463354,0.52528286,0.983297,0.34072685,0.23248063,0.34900427
0,0,0.97707707,0.04048819,0.9695553,0.59931993,0.5866817,0.49087316,0.14820163,0.3866431,0.28410643,0.15747622
1,1,0.54778576,0.9975674,0.13380124,0.1118088,0.0889977,0.118831895,0.3077236,0.08890266,0.7515537,0.99264294
3,6,0.087624066,0.56601775,0.600246,0.7395667,0.32157865,0.5704954,0.9399898,0.3463664,0.19667341,0.7226446
2,2,0.71472126,0.026262969,0.990391,0.55771065,0.63165134,0.72330153,0.43316108,0.42134523,0.3016912,0.07187705
2,5,0.111241974,0.10112642,0.60078764,0.81966573,0.19502504,0.89169025,0.84212947,0.56044877,0.5810661,0.3572431
7,7,0.3293128,0.10654046,0.4843508,0.35067585,0.77459997,0.77618474,0.12040919,0.99900585,0.076048754,0.4266172
0,0,0.96109676,0.1292984,0.94783425,0.25264198,0.73086715,0.123190574,0.6896821,0.06327769,0.7444321,0.1372863
1,1,0.78181374,0.98623174,0.108168796,0.19556235,0.22644478,0.08915196,0.325496,0.052484613,0.9456702,0.9544623
0,0,0.9699534,0.1510841,0.57504624,0.50301284,0.9284176,0.28330988,0.24595967,0.3222001,0.4566559,0.3157095
7,7,0.10783592,0.053437307,0.5965807,0.43246052,0.96179914,0.8683488,0.495122,0.99695265,0.026336089,0.12112549
7,7,0.18700197,0.05477026,0.49860546,0.5062534,0.86161876,0.88269687,0.19535777,0.999047,0.0421139,0.22291534
2,2,0.612605,0.03838491,0.97986734,0.6834882,0.5582999,0.9296013,0.1678481,0.8352351,0.096105486,0.0886717
0,7,0.6841209,0.38572592,0.769226,0.5068273,0.30774683,0.4603325,0.107961334,0.8369137,0.4486546,0.6880343
1,1,0.2932639,0.998502,0.24077286,0.1884383,0.15185437,0.19316906,0.57501525,0.09346053,0.74665296,0.89805067
6,6,0.058745906,0.44530636,0.6904497,0.6450721,0.40038884,0.515624,0.99877626,0.0928056,0.21186881,0.39688402
5,5,0.19957145,0.068236716,0.7951619,0.8931845,0.5621548,0.98324513,0.29931113,0.79817235,0.19637117,0.093629025
0,0,0.95980674,0.03929611,0.72346026,0.56460476,0.9519615,0.6063925,0.114448376,0.6989917,0.2885687,0.15670906
2,7,0.34929097,0.2240616,0.54763675,0.42260534,0.6932746,0.48553324,0.2649298,0.90075773,0.38992268,0.7708917
2,2,0.37083927,0.03369393,0.9923103,0.40135565,0.81375253,0.5225102,0.8660099,0.28484535,0.27201283,0.061969787
0,8,0.7879992,0.8294858,0.3034578,0.33369863,0.29457724,0.19996905,0.22069864,0.11469516,0.9814231,0.5953252
1,1,0.48716947,0.9985868,0.22738257,0.10932465,0.17425798,0.12569661,0.30850026,0.116958685,0.8142286,0.9379715
2,2,0.11013217,0.09569927,0.84727305,0.77750903,0.8259982,0.675031,0.8412303,0.63461626,0.22492796,0.13339971
6,6,0.07308848,0.39206365,0.68415034,0.7065371,0.5155382,0.4854524,0.99816173,0.07523486,0.24383532,0.2673556
0,8,0.92901,0.25232705,0.4990013,0.1777245,0.56275946,0.10853897,0.19040631,0.18592076,0.98942846,0.67820907
1,1,0.3539143,0.9977671,0.2988031,0.16971965,0.16763392,0.20240328,0.42063552,0.14328657,0.6307407,0.93108433
6,6,0.05218448,0.21841507,0.7563946,0.63005275,0.64515525,0.6955132,0.9970565,0.26947758,0.10177412,0.2836803
6,6,0.059824098,0.20143037,0.8234669,0.64251167,0.76442283,0.5170745,0.99701416,0.29591072,0.05954121,0.23867767
5,3,0.0745877,0.11322023,0.4154459,0.97178024,0.6202564,0.9679253,0.80650574,0.44172627,0.18471326,0.101398945
3,6,0.0472756,0.26947635,0.48321608,0.9481284,0.2820602,0.9292062,0.96647793,0.2283884,0.27241826,0.2552127
4,5,0.04895988,0.08847766,0.7163236,0.87331325,0.8203749,0.95976365,0.93087626,0.6383147,0.053015083,0.1161975
0,0,0.99210536,0.7183414,0.25518495,0.09435413,0.24336228,0.06741428,0.071179226,0.1350015,0.96798307,0.95648754
0,4,0.72599083,0.06587907,0.8767432,0.5478066,0.9404428,0.7163792,0.27051893,0.84052956,0.09743889,0.11810919
9,9,0.60411143,0.98388404,0.26383868,0.13507135,0.090303205,0.16956438,0.25371104,0.22492942,0.69886523,0.98963577
1,1,0.6056115,0.9968098,0.18058112,0.11332862,0.14291708,0.091892086,0.42533734,0.044404283,0.9635075,0.9161997
0,0,0.997865,0.2507287,0.73037696,0.19260435,0.44223952,0.1562498,0.07698602,0.27074203,0.5996143,0.71598077
2,2,0.46200213,0.05216663,0.96263033,0.6251612,0.7407817,0.81033903,0.34121287,0.8614077,0.11731468,0.15810104
5,7,0.12176128,0.23183192,0.78677136,0.7976983,0.71892315,0.92876273,0.41075152,0.9301917,0.063258894,0.12896071
9,9,0.58732945,0.8899443,0.12581205,0.1864913,0.101444155,0.18859491,0.33414227,0.22166923,0.6333782,0.9985654
7,7,0.5465053,0.12076679,0.55738765,0.32172355,0.84898406,0.64466256,0.09490718,0.99710554,0.11246693,0.3457429
8,8,0.79475635,0.59261686,0.2587055,0.20681779,0.16427854,0.17935212,0.32494363,0.07066753,0.99892324,0.6707566
6,6,0.046344,0.37811723,0.740796,0.6760935,0.47686607,0.647142,0.99837,0.16789317,0.10037271,0.3229477
4,8,0.55533606,0.13513945,0.33845612,0.6405394,0.40421978,0.59862065,0.30094168,0.4249228,0.94909805,0.5223755
6,6,0.29318556,0.41782036,0.681397,0.54710805,0.6435699,0.2925704,0.9943036,0.053108223,0.34850863,0.278728
0,0,0.9963654,0.103266686,0.7571642,0.21979699,0.8247271,0.11691743,0.21145923,0.113994054,0.7962196,0.35310048
2,2,0.38544673,0.023294045,0.98614895,0.61993176,0.88710946,0.64661175,0.82438385,0.44699448,0.07931373,0.05977446
0,0,0.9978276,0.11092811,0.833678,0.23945785,0.5674057,0.13977179,0.13084292,0.11832036,0.83319193,0.40491062
1,0,0.9048369,0.6946252,0.41952562,0.15859929,0.5261101,0.24165927,0.07107129,0.87627155,0.33144546,0.8960717
9,1,0.33432612,0.9970733,0.21472082,0.20454982,0.08648017,0.19198623,0.63649786,0.09234833,0.51021796,0.9871388
2,4,0.12016519,0.054696653,0.8997262,0.8335248,0.9580144,0.8157171,0.7587459,0.7717041,0.033216357,0.059454825
4,6,0.078134835,0.12777472,0.6707792,0.75319254,0.86909145,0.6384328,0.99202675,0.19436242,0.1265767,0.17311156
9,9,0.7078782,0.41944027,0.39889178,0.22070728,0.73540485,0.23455147,0.3905596,0.4682381,0.48579732,0.93010485
0,2,0.2877682,0.069655046,0.94793266,0.7513658,0.45986873,0.5513709,0.89764583,0.21152551,0.4579953,0.10906781
7,7,0.31687725,0.105450176,0.2902936,0.708936,0.741635,0.7515553,0.5339143,0.82410794,0.22376606,0.713412
2,2,0.071597695,0.117453426,0.96056145,0.74303335,0.43724307,0.9134036,0.8930058,0.58981746,0.061967038,0.21493119
3,6,0.05346039,0.15281755,0.5406681,0.9412854,0.2987147,0.9143178,0.96547794,0.439594,0.09767752,0.52141005
4,4,0.6392946,0.22376738,0.28277922,0.82839084,0.8612634,0.6854894,0.37877038,0.50810325,0.4285982,0.25871015
8,8,0.70924735,0.60391724,0.25995556,0.19988577,0.14748576,0.18849091,0.3801549,0.072624646,0.99820054,0.81055146
0,9,0.188259,0.6293879,0.31185943,0.5747387,0.11077131,0.57856286,0.6827352,0.47295842,0.4095117,0.9705095
2,4,0.18070276,0.117993325,0.80617344,0.43980047,0.9845893,0.6833836,0.61700624,0.90457976,0.056221254,0.111920774
6,6,0.08382611,0.31552267,0.6819436,0.7123304,0.40274712,0.5421569,0.99809414,0.09528392,0.34720957,0.22600408
8,8,0.504018,0.7030397,0.22553058,0.3723161,0.10333565,0.31967968,0.5381912,0.084418274,0.9966028,0.6464876
9,9,0.6334206,0.8437838,0.15437745,0.21846066,0.11855245,0.24224724,0.23279707,0.32514498,0.5698077,0.9978161
7,7,0.09818257,0.04295015,0.7059639,0.5259534,0.88137394,0.9250014,0.5049164,0.99272114,0.044807415,0.1572888
1,0,0.92433447,0.7203964,0.4278683,0.10126062,0.8175236,0.07650066,0.215695,0.22344548,0.8717968,0.7445653
9,9,0.89396316,0.9595632,0.12170666,0.08920012,0.09799702,0.102117255,0.09184015,0.27779827,0.806638,0.9973149
3,5,0.2799581,0.022172274,0.93677264,0.8930358,0.70348567,0.97504264,0.58528394,0.47260642,0.10470013,0.069304235
7,4,0.43620193,0.065528385,0.64699805,0.5613909,0.990969,0.6935983,0.39800644,0.8913585,0.07876644,0.082588226
2,2,0.31198177,0.03471964,0.99000335,0.7234791,0.73638827,0.61039346,0.81165284,0.37838495,0.09763726,0.069073044
7,7,0.4365368,0.09786176,0.7507919,0.44836375,0.6234801,0.7234439,0.11475371,0.9953902,0.090368785,0.38750854
9,9,0.5547679,0.88514745,0.15222782,0.40315744,0.08884792,0.33086812,0.30182168,0.26437372,0.55797577,0.99461573
6,6,0.088606454,0.5556316,0.740721,0.3841758,0.44275373,0.36674145,0.9975694,0.10808084,0.20820662,0.6005308
9,9,0.81378907,0.985871,0.10614647,0.10309507,0.08563306,0.08151773,0.19901541,0.08928306,0.8754306,0.9972047
5,9,0.6862645,0.98447675,0.19068247,0.18970293,0.06946112,0.21768509,0.12761894,0.29016212,0.70473343,0.9897215
7,7,0.28702512,0.08332266,0.56304395,0.3644426,0.8148624,0.74931806,0.14419104,0.9984432,0.07590916,0.39679098
8,8,0.8721076,0.3930281,0.41510674,0.17656085,0.32052794,0.122525655,0.43922403,0.05924353,0.99793005,0.4598374
5,5,0.20476717,0.073699154,0.5219319,0.8600993,0.5299628,0.96382195,0.5820885,0.4634434,0.43662542,0.39023948
9,8,0.9271766,0.35399702,0.5120094,0.11433941,0.3078469,0.13390942,0.15088181,0.30983013,0.9553775,0.94992304
8,8,0.6873478,0.19962999,0.51673055,0.28250492,0.24509604,0.2651153,0.49769008,0.097564556,0.99700457,0.485604
3,3,0.042396676,0.11789098,0.4487413,0.96972287,0.5326493,0.9569918,0.95864195,0.39140734,0.12686834,0.1343621
9,9,0.69904333,0.8705279,0.15249227,0.16348065,0.11409385,0.19576077,0.22015624,0.2763402,0.6389989,0.998331
8,7,0.6773859,0.12705655,0.30641383,0.4917967,0.75511867,0.6225524,0.14064929,0.9332551,0.41265315,0.66204655
0,0,0.99696016,0.5722635,0.5152722,0.08868193,0.526157,0.06208724,0.07174306,0.20117106,0.8609412,0.8418332
5,5,0.2742461,0.040934425,0.7045271,0.9406203,0.34996572,0.98673576,0.26411867,0.7952366,0.20799285,0.17924672
5,9,0.6240323,0.29820704,0.3411706,0.2867008,0.15252991,0.37773785,0.19287482,0.43798712,0.93928,0.9701036
7,7,0.21411453,0.10086842,0.48349765,0.45835376,0.7774969,0.6292632,0.47195467,0.9848977,0.079636626,0.6602333
