label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,0,0.86962193,0.000629485,0.6313615,0.79402184,0.7683102,0.64483744,0.1098369,0.86581355,0.68424463,0.8122137
7,0,0.8707578,0.0006313253,0.632419,0.79828054,0.7674777,0.6455534,0.11009835,0.8634318,0.68488103,0.8044258
6,7,0.86041856,0.00062371517,0.61874324,0.798798,0.76550835,0.6593332,0.11328966,0.8740969,0.66754305,0.81713957
3,7,0.8641332,0.00062946393,0.62366897,0.7982466,0.7645655,0.6535342,0.11362989,0.8686888,0.6758881,0.8137231
8,7,0.8656934,0.0006284971,0.62634003,0.7961999,0.7648911,0.6509881,0.11343592,0.8668417,0.67937475,0.8119532
9,0,0.86771905,0.00063266605,0.6308948,0.7948783,0.76605797,0.64947784,0.111847654,0.8659996,0.6810712,0.81056017
0,0,0.87370986,0.00063087593,0.6333269,0.79558015,0.7660032,0.6394873,0.1108507,0.8585755,0.69418824,0.8047853
1,0,0.8663829,0.0006250654,0.6227975,0.7982055,0.766204,0.6490529,0.11346586,0.8658511,0.68215585,0.8098535
3,0,0.8798432,0.000628147,0.6407195,0.80194336,0.7661076,0.6321294,0.106360525,0.85580647,0.69738483,0.7975206
6,0,0.86612725,0.0006397134,0.6153682,0.8111097,0.76930195,0.64766884,0.112128556,0.86441517,0.68421113,0.7983228
3,7,0.86664176,0.0006210418,0.6292815,0.79555374,0.7596216,0.6532392,0.11092562,0.8695526,0.67369366,0.81993634
6,7,0.86359733,0.0006286617,0.622948,0.7968429,0.7683967,0.65274763,0.112638585,0.86925536,0.67605597,0.81441057
3,7,0.8582633,0.0006204188,0.6112135,0.8057085,0.7660278,0.6621881,0.113671854,0.87516564,0.66317886,0.81510365
2,7,0.86341333,0.00062833895,0.6230057,0.8000764,0.7655559,0.65495026,0.11359971,0.8699558,0.6733576,0.811268
0,7,0.86507916,0.0006239286,0.62800294,0.8014414,0.7624328,0.65538245,0.110747844,0.872106,0.66900784,0.8131479
3,7,0.8644579,0.0006295399,0.62779427,0.7987518,0.7627235,0.6550729,0.111677796,0.8705776,0.6733792,0.8130048
1,0,0.867039,0.000634607,0.6200258,0.80368555,0.7675633,0.64873415,0.113530345,0.864213,0.6831594,0.80410063
0,0,0.86752367,0.00062935206,0.62697184,0.7958605,0.7652754,0.648549,0.11293403,0.8648669,0.68340033,0.8103622
5,0,0.8717414,0.0006279348,0.63109744,0.7957752,0.7658351,0.64342976,0.111314274,0.8621639,0.6886502,0.80637515
9,0,0.87016344,0.00062808144,0.62969154,0.79688317,0.76664484,0.6457958,0.11099901,0.86363655,0.6853428,0.8072311
6,7,0.85760844,0.0006231911,0.6100702,0.8051504,0.76748484,0.6621162,0.11388713,0.8757827,0.6621467,0.8161502
4,0,0.8692557,0.0006307747,0.6305884,0.79921263,0.7643012,0.64735734,0.110935844,0.8657439,0.68126726,0.8082997
8,7,0.85719675,0.0006137365,0.6099336,0.80595833,0.7650088,0.66644144,0.1123399,0.8800196,0.65405107,0.8191578
9,0,0.8686241,0.0006240059,0.6271967,0.7912446,0.7644978,0.646541,0.11267395,0.86483973,0.68542045,0.81538427
6,0,0.87245166,0.0006288796,0.6354839,0.8000206,0.76723796,0.64463794,0.10759513,0.86506516,0.6807987,0.8074142
9,0,0.866522,0.00062981655,0.6258622,0.7974405,0.76577723,0.6501011,0.113584585,0.8662854,0.6799245,0.8106213
6,7,0.85715294,0.00060992956,0.61242956,0.8037267,0.76222557,0.66600704,0.11239665,0.8802839,0.6552261,0.8226752
3,7,0.8655106,0.00063275895,0.6266625,0.8008338,0.76683325,0.6531023,0.112364784,0.8678544,0.6768457,0.8059673
0,0,0.86956793,0.000631337,0.62948614,0.79522425,0.76438576,0.6463375,0.11243669,0.8628879,0.68584853,0.80952454
3,0,0.8724483,0.0006323635,0.6358512,0.7935346,0.7650433,0.64214545,0.10976364,0.8619461,0.68858606,0.81087536
2,0,0.8700005,0.0006279596,0.6325887,0.79441804,0.7645346,0.64509773,0.11176382,0.86319804,0.6851405,0.8104218
2,0,0.87216675,0.0006271776,0.63676846,0.7945622,0.76240796,0.6434441,0.11064822,0.862474,0.6856462,0.8101917
7,7,0.86208856,0.00061218196,0.62085944,0.79571295,0.76446795,0.6590306,0.111189865,0.8756352,0.6684431,0.8203432
8,0,0.87945586,0.0006303342,0.6372494,0.79569507,0.76472276,0.6312577,0.10891501,0.85373074,0.70328397,0.8009777
3,7,0.8629085,0.0006310882,0.6200318,0.79966,0.766632,0.6554911,0.11310291,0.8706977,0.6738082,0.81182915
8,0,0.87352735,0.0006287202,0.6346529,0.79086137,0.76410973,0.6385252,0.111000046,0.8593708,0.6947207,0.8108441
2,7,0.86465234,0.00061851065,0.6262632,0.8018274,0.7614385,0.6560625,0.11073732,0.87292683,0.6681421,0.81646675
7,7,0.85867554,0.00062111573,0.61898214,0.79869986,0.76592934,0.6625261,0.11155363,0.8774936,0.66341984,0.8191285
5,7,0.8614413,0.00062478014,0.61789066,0.796737,0.76979214,0.6576456,0.110130705,0.87505114,0.6684435,0.818324
7,7,0.8582229,0.00061845494,0.61208993,0.8031342,0.76738447,0.6642337,0.11242029,0.87752104,0.65945727,0.81786305
2,0,0.86841255,0.00062872324,0.6308954,0.79458624,0.766711,0.6469905,0.11186646,0.86538476,0.68236405,0.8103008
4,7,0.8557828,0.0006151482,0.6113923,0.8018003,0.7670491,0.66605204,0.110577226,0.88200885,0.65549487,0.82316583
8,0,0.8773779,0.000629824,0.63963836,0.80046475,0.7658785,0.636963,0.106768295,0.8586178,0.6919896,0.8004968
7,7,0.8654752,0.00063202274,0.62908953,0.79488724,0.76532626,0.6525272,0.1119286,0.8685805,0.6761574,0.8141297
4,0,0.8667047,0.0006320357,0.62780046,0.7992986,0.7664445,0.6499082,0.113054246,0.86557305,0.6799392,0.80723387
2,0,0.87966394,0.0006309295,0.63612133,0.79748905,0.7646961,0.63039744,0.10901801,0.8534214,0.70228624,0.8012256
9,7,0.8593848,0.0006288053,0.61183673,0.8054574,0.76855594,0.6581457,0.11397444,0.87190104,0.668459,0.8130677
8,0,0.8705171,0.0006286321,0.6307874,0.79205704,0.7636038,0.6445456,0.111845575,0.86267316,0.6894178,0.81216365
8,0,0.88413745,0.00062695827,0.635498,0.80149853,0.7645322,0.62175375,0.10705741,0.8493938,0.71317905,0.7961569
6,0,0.8691641,0.0006280402,0.6281271,0.79540694,0.7666064,0.6468112,0.11123164,0.86514336,0.6843738,0.810023
8,7,0.8645677,0.0006244593,0.6236076,0.7967108,0.7667995,0.6535065,0.11234833,0.869379,0.6773582,0.81277674
8,0,0.87372315,0.0006310381,0.63451374,0.79340255,0.7641339,0.6400812,0.110433884,0.8595909,0.6947337,0.8067542
7,0,0.8717664,0.0006297904,0.63063467,0.7993803,0.7655723,0.6449867,0.11140638,0.86131865,0.68800306,0.8021975
4,0,0.86726654,0.00063442375,0.6198962,0.7998602,0.7714305,0.6460799,0.11191214,0.8656643,0.68148285,0.8097759
3,7,0.86708117,0.00062677695,0.62931365,0.795354,0.7646232,0.65043426,0.11216582,0.8678022,0.67876947,0.8133984
3,7,0.86262614,0.00061662187,0.6241879,0.79564697,0.7634471,0.65875727,0.10979124,0.87656045,0.66605383,0.8219132
8,0,0.87860054,0.00063195167,0.6341541,0.79744273,0.7642069,0.63138074,0.110099584,0.85290515,0.7042604,0.8008342
4,0,0.87261283,0.0006305946,0.6378598,0.79482603,0.76656175,0.6410055,0.10867024,0.86304265,0.68677527,0.8094265
9,0,0.88503337,0.00062260876,0.62934846,0.80810994,0.7670122,0.6178463,0.10659447,0.847055,0.7148787,0.79618824
4,0,0.8719299,0.00063285156,0.62705815,0.8010434,0.76503885,0.6431983,0.111713134,0.860336,0.69076383,0.8030373
8,0,0.87132144,0.0006304826,0.6325299,0.79253954,0.7635749,0.6442675,0.1114226,0.86168355,0.6896835,0.8111264
8,7,0.86184126,0.0006165751,0.6217633,0.7961613,0.76250464,0.6591005,0.1123203,0.8740953,0.66832167,0.8210877
1,0,0.87203085,0.00063217664,0.6299065,0.7979214,0.76390773,0.6418931,0.11198716,0.8597529,0.6903255,0.8067058
8,7,0.8637765,0.0006220168,0.6236176,0.79790914,0.76614136,0.6555821,0.112232514,0.8717145,0.6730646,0.81270367
2,7,0.8548763,0.0006188733,0.6086563,0.80438673,0.76809186,0.6650882,0.11244898,0.88055986,0.6563843,0.82027286
1,0,0.86621463,0.00063284766,0.6253218,0.7984331,0.76654077,0.650354,0.11341727,0.866082,0.6800927,0.80889404
3,7,0.86154443,0.0006261429,0.6222397,0.801269,0.7665845,0.65879124,0.11234447,0.8734492,0.6670706,0.8135821
6,0,0.8853645,0.0006308267,0.6394174,0.80387396,0.76672405,0.6178349,0.105423145,0.847852,0.71482724,0.7918801
5,0,0.8737703,0.0006362076,0.63475215,0.7960201,0.7658144,0.63778096,0.110399015,0.85809,0.69448084,0.80498046
4,7,0.862299,0.00062846026,0.62226015,0.79868394,0.76390713,0.6581621,0.112305105,0.8726136,0.66894275,0.81695837
2,0,0.87344486,0.00062779663,0.6359384,0.797577,0.76643574,0.6409975,0.10904127,0.8611407,0.6887149,0.80500597
7,0,0.86801946,0.0006278726,0.63131905,0.79526514,0.76398104,0.6486143,0.112307444,0.8651389,0.68229014,0.8121946
9,0,0.8779568,0.00063419674,0.6358222,0.79949653,0.76491076,0.63213366,0.10990071,0.8539907,0.70137566,0.79841584
9,0,0.86672527,0.0006340599,0.62378955,0.7992392,0.76876706,0.64819413,0.11315455,0.8652383,0.6821294,0.8067221
4,0,0.8715795,0.00063197303,0.63312244,0.7940578,0.7645587,0.6425469,0.11129352,0.8604881,0.6918284,0.8075667
1,0,0.86731607,0.0006286003,0.6238962,0.80290836,0.76475596,0.6479272,0.113529146,0.8644134,0.6820803,0.8067002
4,0,0.8698489,0.0006274712,0.6320168,0.7965755,0.765884,0.6460875,0.11140491,0.8638525,0.6846066,0.8079511
1,7,0.8646872,0.00062395335,0.62471676,0.7951649,0.7650112,0.65287906,0.11259466,0.8702892,0.67479366,0.8177244
3,0,0.86920077,0.000625002,0.63427436,0.79679495,0.76428217,0.6482695,0.11073174,0.8656398,0.6797686,0.8108304
2,7,0.8621634,0.00062343443,0.62423587,0.8014547,0.76412266,0.65746266,0.11340738,0.8714517,0.66855145,0.8132495
7,7,0.8627791,0.0006306331,0.620968,0.8008962,0.76765066,0.6535762,0.11373448,0.8692844,0.6753882,0.8099045
0,7,0.8594259,0.0006200168,0.6187908,0.79867315,0.76514345,0.66086197,0.11203547,0.876129,0.66480815,0.82050157
7,7,0.86038065,0.0006175519,0.61895233,0.80301386,0.76598805,0.6613743,0.11271779,0.87508446,0.66485125,0.8124832
9,0,0.88087744,0.0006302171,0.6389975,0.79887277,0.766197,0.62642497,0.10768208,0.85282147,0.7032431,0.8012316
7,7,0.86599725,0.00062798423,0.62541735,0.79250675,0.7683001,0.6494026,0.11146343,0.86868566,0.67883444,0.8170108
6,0,0.8664635,0.00063513184,0.6264729,0.79886764,0.76770526,0.64969665,0.11251394,0.8662212,0.6815381,0.8058845
6,7,0.86442906,0.00062491983,0.6283312,0.7971187,0.76278454,0.6542034,0.11285531,0.86982167,0.6731181,0.81442195
2,0,0.8752901,0.0006297745,0.6384753,0.7995178,0.7668567,0.6395846,0.10800198,0.85995287,0.689577,0.8012611
5,7,0.8611794,0.0006283889,0.62011284,0.80320495,0.767836,0.6574581,0.113213085,0.8721372,0.66821927,0.8113944
9,0,0.8702889,0.00063006417,0.6286545,0.7961477,0.7651453,0.64500695,0.11229863,0.86230296,0.6883837,0.8063816
2,0,0.8679739,0.00062903936,0.62728995,0.7955702,0.7666055,0.6461764,0.11269718,0.86474967,0.684475,0.810738
9,7,0.86590385,0.00062308897,0.6258779,0.7957476,0.7651118,0.65214735,0.1127741,0.86813974,0.67780936,0.8127867
1,0,0.87035215,0.000629834,0.63028795,0.79451233,0.7658824,0.64213425,0.11196448,0.86162627,0.6895182,0.8093545
2,0,0.86847985,0.0006271295,0.635026,0.8009689,0.7658359,0.6503418,0.11041898,0.8668233,0.67509884,0.80713135
2,7,0.8620925,0.00061463506,0.62452245,0.79898363,0.76114625,0.66060835,0.10930582,0.8785305,0.6605204,0.8236272
6,7,0.8656113,0.00062987057,0.62536764,0.79714984,0.76463056,0.6521348,0.11327709,0.86786807,0.6775177,0.8125249
8,7,0.86086434,0.0006162585,0.61660594,0.80173117,0.766982,0.6608622,0.112337336,0.8748036,0.6661488,0.81514835
2,0,0.8704575,0.00062773825,0.6288904,0.79286903,0.7636115,0.6447308,0.11288302,0.8620499,0.68876785,0.8114957
1,0,0.8730416,0.00063861907,0.6309994,0.79781747,0.76628035,0.64047456,0.110832505,0.85867506,0.6948386,0.8027133
3,0,0.8754155,0.0006318586,0.63434607,0.7974591,0.7647711,0.6378278,0.10994789,0.85763264,0.69605964,0.8021402
6,0,0.8699029,0.0006300726,0.6329939,0.79534847,0.765611,0.6460868,0.11132141,0.86350524,0.68524826,0.80745703
6,0,0.87383634,0.00063791644,0.6318203,0.7983516,0.7682439,0.6387654,0.10996619,0.85809606,0.69564986,0.7997941
0,0,0.877887,0.000629755,0.6365313,0.7980489,0.7656476,0.6329015,0.10809576,0.85644156,0.69896567,0.80095863
1,7,0.86494595,0.0006256976,0.62138516,0.79918474,0.7655454,0.6522826,0.11397526,0.86719507,0.67692757,0.81188345
2,0,0.877949,0.00063126994,0.6388342,0.8015958,0.7684155,0.63357157,0.10668074,0.85734093,0.6963617,0.79749864
7,0,0.8786253,0.00063048315,0.6386862,0.7953273,0.7639832,0.6328411,0.10855286,0.85531586,0.6987446,0.80443895
0,0,0.87299937,0.0006266456,0.6363603,0.7936803,0.76329863,0.6413855,0.11076013,0.8604214,0.6896958,0.80949014
5,0,0.8804635,0.0006266267,0.64279455,0.79973185,0.7655536,0.631637,0.104036644,0.85862267,0.6936311,0.803997
4,0,0.8764722,0.00062722154,0.6386734,0.7920585,0.7650272,0.63579935,0.10890202,0.8581986,0.69576466,0.80785525
6,7,0.86377245,0.00062749424,0.6230201,0.7976527,0.7653199,0.6535695,0.11374009,0.86925465,0.67631435,0.81343985
1,0,0.86817867,0.00063243555,0.625281,0.797549,0.76688194,0.6455859,0.11344689,0.86300457,0.6856879,0.8096163
6,7,0.85857534,0.00062466733,0.6127961,0.8059376,0.76410484,0.6624864,0.113633245,0.8754814,0.6612711,0.8162158
4,7,0.85501945,0.0006165357,0.60765,0.8074816,0.7664662,0.6666371,0.112754665,0.88074934,0.65484655,0.81857026
0,0,0.87583506,0.0006286483,0.6385327,0.79670715,0.76583856,0.63805896,0.10821171,0.85918444,0.69232255,0.8038211
2,7,0.86385995,0.0006287831,0.6249065,0.79969037,0.7665072,0.6548575,0.112800054,0.8704586,0.67339724,0.80966854
2,0,0.872201,0.0006359933,0.6329523,0.79871583,0.76822203,0.6414558,0.11079819,0.86032295,0.6904756,0.8010238
6,7,0.85797703,0.00061881635,0.6140522,0.8001063,0.76539916,0.6641259,0.11164521,0.87842065,0.66054106,0.8212451
0,0,0.8827272,0.00063661364,0.63747525,0.8030245,0.76799625,0.6248568,0.10526936,0.8519624,0.70895076,0.79188854
5,0,0.8673858,0.0006298409,0.630804,0.7975932,0.76622087,0.6488085,0.112155564,0.8657147,0.681626,0.80680686
9,0,0.877868,0.00063327176,0.63617575,0.79857934,0.76508343,0.63305825,0.10904176,0.8548981,0.701551,0.7983063
1,7,0.860794,0.0006193439,0.6187396,0.79600894,0.7674349,0.65781677,0.11089222,0.8757739,0.6669126,0.8222555
7,7,0.8611588,0.00062002364,0.6214811,0.79714304,0.7665881,0.66027844,0.110484764,0.87739605,0.6631475,0.8205656
6,0,0.869468,0.0006271259,0.631304,0.8018799,0.7641863,0.6470348,0.11150151,0.86349607,0.6814765,0.8068391
7,7,0.86418754,0.0006285599,0.6226177,0.7975757,0.76723945,0.6532072,0.11308257,0.86931014,0.67614055,0.81204337
0,7,0.86360455,0.00062557234,0.625982,0.795815,0.763562,0.6554525,0.11305836,0.87012905,0.67426646,0.81551266
3,7,0.86301416,0.0006224888,0.6220009,0.79733443,0.7647581,0.65636104,0.11289641,0.87126034,0.6722021,0.8161155
9,7,0.8662017,0.0006230504,0.6271189,0.7951777,0.76606506,0.6521679,0.11199196,0.86887395,0.67825943,0.8119626
6,0,0.88526607,0.00063288555,0.6432587,0.79775244,0.7649727,0.6217577,0.10445902,0.85021937,0.71040267,0.79902256
8,0,0.8806478,0.0006273812,0.63405263,0.80161923,0.7653047,0.6269277,0.10841766,0.8522943,0.7059584,0.7997059
3,0,0.8671861,0.0006330455,0.6287588,0.7970725,0.76744753,0.6491361,0.112371646,0.8654803,0.6817517,0.8067009
0,0,0.86782956,0.00062796084,0.6290329,0.798984,0.7669412,0.6495149,0.11215427,0.86484545,0.68156326,0.8061462
3,7,0.8654533,0.00062891736,0.62532634,0.7983039,0.7660777,0.6523409,0.11292543,0.8675751,0.67851496,0.80892795
4,0,0.8779753,0.0006298826,0.6373459,0.79702437,0.76385957,0.6346688,0.1096378,0.85459685,0.6989327,0.80208874
7,0,0.8754271,0.00062239217,0.6382954,0.795308,0.7663004,0.6401851,0.107927114,0.8615985,0.6895656,0.80576736
7,0,0.8684916,0.00062796776,0.63233197,0.8028631,0.76591,0.64952123,0.11118752,0.8650384,0.67787576,0.8049125
1,7,0.86490256,0.00062885537,0.62830216,0.7966022,0.7639923,0.6520106,0.11328814,0.8677413,0.6779444,0.81277525
4,7,0.86628854,0.00062148436,0.626538,0.7947409,0.76463914,0.650222,0.11274623,0.86718166,0.68003196,0.8149261
7,0,0.86724156,0.000632205,0.62734467,0.8001139,0.7652894,0.6500885,0.11300791,0.8648745,0.6802058,0.8066337
2,0,0.87161493,0.0006262133,0.6338657,0.7994571,0.7633039,0.64494884,0.11086847,0.86272585,0.6861598,0.80330044
7,7,0.8660489,0.00062281353,0.62870336,0.7950599,0.7651733,0.6531497,0.11162828,0.8697243,0.67561126,0.8135488
1,0,0.8664041,0.000628541,0.62866586,0.7983137,0.76566434,0.6496824,0.11348775,0.8651441,0.6806346,0.8093696
4,0,0.86885685,0.00062442716,0.63006693,0.7946925,0.7653154,0.6468073,0.11213738,0.8644801,0.6844346,0.8111039
7,7,0.86132795,0.0006305102,0.6172921,0.801393,0.77015054,0.656821,0.11253283,0.87186164,0.6714927,0.81059265
4,0,0.8699931,0.0006358754,0.6294168,0.7985091,0.7648715,0.64474297,0.112432145,0.861912,0.6872937,0.80573434
4,0,0.866815,0.00063352176,0.62706506,0.7989691,0.7667701,0.64959866,0.11302784,0.8654293,0.68086344,0.8069738
8,0,0.8778292,0.0006303269,0.63343525,0.7973468,0.76426643,0.6329701,0.109799236,0.8550749,0.69970316,0.8031537
4,0,0.8653985,0.0006358591,0.6183044,0.8063163,0.768701,0.6496782,0.11332541,0.86523134,0.6810939,0.8025199
7,0,0.8668351,0.00062876905,0.6305497,0.79267544,0.763103,0.6485088,0.112434044,0.8660972,0.6829158,0.8143471
7,0,0.8680407,0.0006323342,0.6317444,0.7939689,0.7629752,0.64793646,0.11246411,0.8647196,0.6845871,0.8124608
5,0,0.87474614,0.00063684187,0.6338638,0.7981775,0.7680812,0.6358001,0.109905444,0.85716206,0.69782704,0.8002126
3,0,0.87515837,0.0006281617,0.63633585,0.80130446,0.76453054,0.6388788,0.10923728,0.85842764,0.69272083,0.800537
7,0,0.8677335,0.00062592805,0.6294205,0.7979762,0.7660542,0.6512587,0.11159411,0.86704004,0.67908514,0.80739516
2,7,0.8648568,0.00062845665,0.6274065,0.79578006,0.76435584,0.6543162,0.111900076,0.870749,0.6735139,0.8145771
0,0,0.88331795,0.00063026755,0.63556737,0.8021634,0.7641888,0.6213652,0.10759213,0.8481375,0.71302634,0.79851574
8,0,0.86936146,0.0006293443,0.62514323,0.7982521,0.76513624,0.6462451,0.113299645,0.8622162,0.6867939,0.8075637
9,7,0.8637814,0.00063071697,0.6193608,0.8039134,0.76763713,0.6548207,0.11368849,0.8686305,0.6742375,0.8060794
5,7,0.85521257,0.0006181717,0.6062711,0.80584407,0.7701344,0.6656801,0.1116579,0.8807591,0.65600073,0.81843704
8,0,0.87264174,0.00062949426,0.6353873,0.79503465,0.76433456,0.64259696,0.11025792,0.8621867,0.688645,0.80773973
3,0,0.8748188,0.00063030206,0.63019437,0.80394584,0.76695114,0.63879067,0.11043534,0.85741454,0.69408715,0.7970276
6,0,0.87470627,0.00062804524,0.6346467,0.7952181,0.764583,0.63882697,0.11040545,0.8583392,0.69478,0.8052143
2,0,0.8787193,0.0006329936,0.6385318,0.80085987,0.7653434,0.6313105,0.10801177,0.8538359,0.7024708,0.7970662
0,0,0.87219226,0.0006329818,0.63048744,0.7975813,0.7663051,0.64392954,0.11072006,0.861652,0.6902194,0.80273193
8,0,0.8837479,0.0006287541,0.63159275,0.8058627,0.76718265,0.620221,0.106831975,0.8484665,0.712729,0.79495287
7,7,0.8576034,0.00062507385,0.61414105,0.8031108,0.7690336,0.66231626,0.111986734,0.8775655,0.6622136,0.8142598
3,7,0.8631391,0.0006300282,0.6225271,0.80219793,0.763311,0.6556199,0.113764115,0.8690851,0.67302555,0.8113018
7,7,0.8608246,0.00062379247,0.62156045,0.8027541,0.76509255,0.6606887,0.11256407,0.87439674,0.66537905,0.81267
6,7,0.86403817,0.0006295486,0.61996776,0.7990239,0.7671746,0.6529187,0.11392936,0.86828434,0.6775862,0.8109769
5,0,0.87370193,0.00063139206,0.63637275,0.7986259,0.76447976,0.6396637,0.11039981,0.8589399,0.6908654,0.8042044
3,7,0.86484444,0.00063050725,0.6252719,0.7965601,0.76900965,0.6511482,0.11232742,0.868092,0.67848134,0.81205934
1,0,0.8749064,0.0006337059,0.6321448,0.8008378,0.76466227,0.63663626,0.11121437,0.8557436,0.69776416,0.8008023
3,7,0.8567646,0.0006326154,0.5962467,0.8154263,0.77777666,0.65789723,0.11154579,0.87463844,0.66377294,0.80907065
2,7,0.8663521,0.000631535,0.6285063,0.79725605,0.765484,0.65070736,0.112905465,0.8665718,0.6789596,0.80896264
2,7,0.8664849,0.00062725955,0.62997365,0.7972837,0.7633854,0.65102774,0.112285726,0.8670724,0.67771345,0.8130551
5,7,0.8655805,0.00062399765,0.62520194,0.7938336,0.7686568,0.65239984,0.10969346,0.87208545,0.67388237,0.8177302
4,7,0.8604108,0.00061981805,0.619798,0.8006128,0.76253045,0.66002226,0.112553805,0.8752355,0.6651615,0.81920904
1,0,0.8702255,0.00062877533,0.6282907,0.79721767,0.7630705,0.6449104,0.11293257,0.8606971,0.68908715,0.8089525
2,0,0.87435526,0.00063086784,0.6358915,0.79921615,0.7694961,0.64045835,0.10654184,0.863659,0.6849592,0.8055313
9,0,0.876221,0.00062722963,0.63382953,0.7995166,0.7627689,0.63674235,0.10971686,0.857896,0.6959586,0.80306137
2,0,0.8701862,0.0006245846,0.6341813,0.79681164,0.76570714,0.6464584,0.11020022,0.8655959,0.68089926,0.80892265
7,7,0.8649718,0.0006245706,0.6276991,0.7963054,0.7659255,0.65424013,0.111999206,0.87001735,0.6744682,0.81256735
0,7,0.86512005,0.0006308913,0.6235878,0.79866135,0.76600206,0.65262806,0.11337494,0.868237,0.6766243,0.81105846
7,7,0.8676972,0.0006267698,0.63376105,0.7962966,0.7639559,0.6509403,0.11078021,0.86817354,0.6765432,0.81223917
2,0,0.87237847,0.0006329085,0.6246552,0.79455274,0.7724163,0.63696706,0.10820788,0.86195886,0.69292146,0.81284195
1,7,0.8654677,0.0006310838,0.62555426,0.79683614,0.7646285,0.65100133,0.113726,0.8671388,0.67941374,0.81166756
3,7,0.8661142,0.00062961783,0.62542343,0.79690087,0.76858604,0.64958876,0.11235906,0.8677077,0.67955285,0.8107782
2,7,0.8555834,0.0006148012,0.6125325,0.80376804,0.766254,0.6660354,0.11176463,0.88101006,0.65532744,0.82131
0,0,0.8787986,0.0006307163,0.6366602,0.7967261,0.7652022,0.63140905,0.10816524,0.8544197,0.7034071,0.8016026
2,0,0.87196606,0.00063667586,0.6258176,0.7992154,0.76985127,0.63972205,0.1113125,0.85980725,0.6927811,0.8032961
4,0,0.87937814,0.0006346902,0.63311917,0.7999679,0.76535195,0.631033,0.10868726,0.8538704,0.7025151,0.79977286
7,0,0.87059504,0.0006291269,0.633708,0.7970087,0.76316214,0.6449973,0.111069106,0.86252177,0.6836885,0.81136
9,0,0.86802065,0.0006321893,0.6292713,0.79591036,0.76506597,0.64866436,0.11274131,0.86432093,0.68179756,0.81111234
8,0,0.88196415,0.00062881515,0.63288987,0.8066162,0.76696295,0.6245528,0.107152626,0.8509368,0.70886344,0.79209495
9,0,0.8760028,0.00063213176,0.6308416,0.7994025,0.7646628,0.63491476,0.11060964,0.8558463,0.69971174,0.8017566
0,0,0.8680479,0.00062633655,0.6286536,0.79644185,0.7656529,0.6487347,0.11284074,0.8642378,0.68367404,0.8093633
7,7,0.8644195,0.000622488,0.6215205,0.7994829,0.7661252,0.6548131,0.1131838,0.86980325,0.67469704,0.8104721
7,0,0.8708564,0.00062678586,0.62888706,0.79512316,0.7648861,0.6451698,0.11215665,0.8623212,0.6877296,0.80843425
0,0,0.8700604,0.000628858,0.62987185,0.8003806,0.7686151,0.6460136,0.11035716,0.8631081,0.68657255,0.8019845
7,7,0.8628298,0.0006314285,0.6198225,0.80588806,0.7683757,0.65699553,0.11216931,0.87116426,0.66983634,0.8062386
8,0,0.87060714,0.0006331918,0.6226478,0.80252963,0.7674326,0.6453261,0.11211569,0.86194676,0.68714035,0.80298704
4,7,0.8664382,0.0006334462,0.62797517,0.79730606,0.76735574,0.6495605,0.11250395,0.8670459,0.6801615,0.8086727
6,7,0.86284107,0.00063077046,0.6226775,0.80033773,0.7668707,0.65555125,0.11321563,0.8705662,0.6724652,0.8107523
3,7,0.86149484,0.00062389387,0.6195218,0.80126315,0.76539737,0.6580861,0.11385019,0.87208444,0.6686703,0.81381
3,0,0.86648494,0.0006332962,0.626307,0.799328,0.76926076,0.6496786,0.111897804,0.8662977,0.6802592,0.8074305
0,0,0.8711537,0.00063152116,0.63066417,0.7973272,0.76563376,0.6431343,0.11161255,0.8606016,0.69065666,0.80535316
1,0,0.87198365,0.0006261047,0.63182306,0.7929012,0.7645113,0.6418452,0.11171241,0.86051375,0.6926922,0.8091504
3,0,0.87859344,0.00063319574,0.6375447,0.7978175,0.7643205,0.63353187,0.10800518,0.85573775,0.6994381,0.80131465
7,0,0.8703031,0.00063377834,0.6294811,0.7993428,0.7655876,0.64493704,0.111957245,0.8610826,0.6889323,0.80508196
0,0,0.87720096,0.0006340094,0.6333581,0.80235314,0.7656761,0.63374674,0.108078994,0.8563151,0.700182,0.7971883
1,7,0.85984296,0.00061845494,0.61979145,0.80065256,0.7639238,0.66256696,0.11222367,0.8764104,0.6607992,0.8182562
3,7,0.8632464,0.00062744995,0.6220713,0.8002491,0.76515716,0.65478855,0.11412014,0.86923885,0.6734802,0.8109785
1,7,0.8620547,0.0006247456,0.62112415,0.79777044,0.76608056,0.65643674,0.113207296,0.87200594,0.67130786,0.8168319
4,7,0.8608466,0.00062478223,0.6179084,0.80142,0.7675002,0.658613,0.11303594,0.8738209,0.6675059,0.81372327
2,0,0.87624145,0.000629347,0.63604015,0.7940331,0.76453936,0.63628876,0.109691516,0.85715437,0.6970119,0.80683
3,0,0.867976,0.0006316798,0.62869227,0.79386556,0.7630643,0.6478045,0.11312608,0.8643056,0.68443066,0.81332296
8,7,0.865862,0.0006299056,0.6260538,0.7963901,0.76533365,0.65068865,0.11336347,0.86678934,0.68004113,0.81149554
4,0,0.8696028,0.0006365555,0.6261528,0.8051549,0.7669054,0.6462282,0.11190257,0.8627668,0.68456954,0.8001808
