label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,6,0.3213268,0.33428967,0.5726353,0.5297625,0.50166607,0.54394996,0.59470695,0.5426307,0.3498483,0.4818603
9,6,0.32697648,0.5425043,0.47268045,0.4985741,0.5106182,0.4369645,0.6537584,0.44419888,0.39681467,0.49224645
0,0,0.6595459,0.504651,0.48859173,0.46777114,0.4521211,0.45911342,0.40625954,0.44558063,0.6498432,0.51339215
7,4,0.30985966,0.3584406,0.7645923,0.6947287,0.78522813,0.7208096,0.6544886,0.69398487,0.10533265,0.21821168
0,0,0.73541963,0.48976696,0.49285227,0.318043,0.41246137,0.4668546,0.33781677,0.49531084,0.70506436,0.5641566
6,8,0.5664389,0.36687824,0.5716573,0.44208837,0.4070204,0.29219863,0.4371597,0.5938209,0.6439803,0.61323464
7,7,0.4152709,0.34880117,0.49783042,0.50298035,0.50091577,0.5243783,0.36784187,0.6773918,0.43348762,0.60124433
1,3,0.56300753,0.3840994,0.5439183,0.606519,0.46666908,0.59942985,0.52875996,0.55334365,0.3477628,0.47321028
8,0,0.6407292,0.3935987,0.5309097,0.50635916,0.49597913,0.5798705,0.415096,0.5014067,0.63835794,0.4574448
5,4,0.3739721,0.3868836,0.52550435,0.65641326,0.7219233,0.6536535,0.62502426,0.52824336,0.22024265,0.3219312
8,3,0.5169034,0.5253801,0.45684087,0.5254364,0.48254007,0.5137624,0.5031522,0.5154556,0.45292085,0.5066385
8,8,0.6104965,0.5120034,0.42264545,0.31152728,0.27716598,0.42275414,0.31813037,0.42608488,0.8107709,0.7529382
7,5,0.5785446,0.43871498,0.45957768,0.5098772,0.5409889,0.6210135,0.45118877,0.58499026,0.39881304,0.49190435
0,8,0.6925779,0.60922724,0.35458592,0.31713727,0.32620227,0.36931866,0.36996934,0.38775206,0.8213765,0.715235
0,0,0.6577006,0.38496962,0.4741475,0.32894433,0.48808098,0.4104044,0.32135376,0.5785078,0.62909883,0.53914744
3,6,0.14183882,0.5338219,0.57078004,0.5764503,0.725373,0.49515215,0.7392803,0.62161773,0.20777903,0.3726361
2,8,0.7081374,0.5917753,0.4268405,0.29013646,0.26665667,0.34328902,0.34395498,0.38666418,0.80811065,0.7228488
5,7,0.43708068,0.33171865,0.57729304,0.55689454,0.57862675,0.63386816,0.5568626,0.69595444,0.2280874,0.40363577
7,7,0.24677353,0.4792948,0.59542197,0.60794324,0.6570773,0.5870335,0.577474,0.657317,0.19301055,0.37603727
0,0,0.873347,0.45358586,0.5555033,0.33431628,0.2869542,0.37789744,0.25928333,0.4574404,0.6749658,0.71831566
6,6,0.30872536,0.45092672,0.53106546,0.60348517,0.49467775,0.577751,0.631807,0.5417326,0.36350948,0.49479675
4,6,0.08385948,0.64201874,0.5180893,0.5991423,0.74769306,0.5760278,0.8080573,0.5656217,0.23671782,0.46140683
4,6,0.24679002,0.5500245,0.52823174,0.5181295,0.53708273,0.52266484,0.6797522,0.5714973,0.35832185,0.48506525
9,6,0.23097497,0.6189996,0.548755,0.54373276,0.65673584,0.5942729,0.65857744,0.5812083,0.19503427,0.45585304
1,6,0.3510029,0.6345185,0.45643246,0.53156966,0.5617684,0.63634735,0.65854716,0.47907406,0.54857993,0.42555892
8,0,0.6751518,0.44864082,0.43813142,0.38134488,0.35331726,0.3962462,0.34147316,0.43853047,0.65926003,0.57701886
6,5,0.36937398,0.47710457,0.51940626,0.5408903,0.50408953,0.55148095,0.52494115,0.51740855,0.41100278,0.4989233
3,5,0.23861474,0.3339563,0.50284916,0.6149832,0.47427043,0.77132255,0.65922576,0.34912053,0.6318889,0.3836391
9,9,0.5249592,0.70545596,0.34787047,0.32786432,0.35423794,0.32206845,0.32626733,0.4308336,0.6593857,0.81339794
4,7,0.4834859,0.52259135,0.4892189,0.43475372,0.43560594,0.52272147,0.52013737,0.56709194,0.45399454,0.47592342
9,9,0.7998432,0.7208776,0.49166504,0.32061282,0.37774402,0.19656618,0.35462305,0.41829157,0.5915675,0.82627904
3,7,0.40244228,0.45252538,0.40071642,0.604843,0.6025662,0.5167146,0.53971416,0.6504951,0.20262733,0.4784799
3,5,0.40006915,0.5759392,0.42264247,0.6437304,0.55030644,0.71929586,0.5353889,0.38023815,0.45629066,0.43823057
7,7,0.32706702,0.44964233,0.5881687,0.544202,0.59238696,0.5178587,0.5871583,0.6251129,0.24694915,0.48828843
5,8,0.68914664,0.37781143,0.46329293,0.42113164,0.36868024,0.40776205,0.3514646,0.4831617,0.72916394,0.51852584
9,4,0.24730173,0.54408616,0.57188123,0.6577659,0.7073006,0.57104826,0.60502183,0.5905079,0.20448664,0.48526803
7,6,0.29809844,0.57416576,0.4667207,0.5520477,0.62724465,0.5616753,0.6999925,0.48825583,0.40453485,0.497057
7,6,0.39470312,0.60705394,0.55495584,0.46382987,0.472402,0.46175617,0.6596638,0.31714275,0.65107906,0.5086551
4,6,0.31077632,0.502546,0.52967626,0.61066735,0.65275764,0.6553691,0.685217,0.56072205,0.33200794,0.33708212
5,8,0.69463164,0.3626073,0.43515098,0.45581225,0.2899371,0.6258893,0.3303274,0.4731032,0.79457575,0.63740957
8,8,0.7243852,0.6135249,0.4050662,0.21217892,0.30068922,0.20270751,0.257751,0.4600263,0.90348756,0.807257
2,9,0.41778192,0.5276975,0.45756966,0.47426277,0.5048848,0.37893224,0.49814433,0.4636094,0.5520263,0.58173954
8,0,0.7845736,0.60918194,0.39266723,0.33325693,0.27577817,0.36349523,0.30539486,0.42784455,0.72830015,0.68470997
9,9,0.556033,0.5527025,0.4909706,0.47196034,0.47197935,0.33537233,0.3831466,0.57259065,0.39663658,0.7454412
5,7,0.35272938,0.55055124,0.5635712,0.36561638,0.49480212,0.30839643,0.4438258,0.6314304,0.29289883,0.6047739
3,5,0.60511345,0.28317648,0.5442896,0.6610877,0.5664847,0.66647947,0.495869,0.62204325,0.3121815,0.30836108
1,5,0.4696259,0.53422207,0.44747573,0.4704816,0.5524578,0.67525065,0.539544,0.43937913,0.6172566,0.468285
9,9,0.53562045,0.55577826,0.45625225,0.378817,0.3915239,0.30743468,0.46179074,0.51207036,0.5351039,0.6564394
2,9,0.4589669,0.49296293,0.5407914,0.48307657,0.4822822,0.4245455,0.51174873,0.5377156,0.46236202,0.5684662
2,6,0.17428327,0.57554835,0.5613102,0.5140374,0.5919119,0.43933508,0.65838087,0.52632064,0.2967449,0.5639785
0,2,0.49839583,0.4713579,0.57029325,0.4359537,0.5648749,0.5018601,0.45002818,0.5005506,0.5375914,0.4355313
1,0,0.6916466,0.4557206,0.39163637,0.3287175,0.2490874,0.25221395,0.3421959,0.5571242,0.5395665,0.6816068
1,9,0.49799272,0.66478807,0.5258827,0.3346172,0.35825726,0.31176138,0.48075017,0.4101427,0.6565087,0.71979624
8,0,0.85389906,0.6214848,0.40993842,0.34751263,0.23559827,0.19649869,0.23156075,0.32531208,0.79719305,0.68866843
1,1,0.38641438,0.6670852,0.42147547,0.47020912,0.49089482,0.47293505,0.58769923,0.46153626,0.5765842,0.6302868
1,9,0.38218582,0.74122465,0.45872897,0.4888935,0.40436748,0.32319966,0.44585335,0.5900006,0.35470158,0.7505191
9,9,0.70940906,0.5729454,0.45277664,0.3429232,0.35874575,0.2663253,0.30689004,0.43834022,0.7568014,0.802771
8,9,0.62257606,0.5160872,0.4325163,0.35033998,0.33226523,0.34230107,0.38521987,0.43699506,0.69564307,0.69809484
9,9,0.37083325,0.5286917,0.42253757,0.50370795,0.44424763,0.36780035,0.46883857,0.5811553,0.28478315,0.7247134
9,9,0.59570396,0.59443086,0.3942324,0.38031858,0.3239621,0.23692454,0.30841714,0.59717965,0.5669086,0.7749242
0,9,0.22978154,0.5475242,0.40401784,0.33135957,0.3846689,0.34399557,0.5370053,0.4189737,0.68040174,0.68899465
2,0,0.6284778,0.41280934,0.50975996,0.41611356,0.46411163,0.33988312,0.41951376,0.5990631,0.562574,0.60153335
6,3,0.22877063,0.54962057,0.56647855,0.7452093,0.7074321,0.5392751,0.666269,0.5509397,0.13024431,0.4664673
9,9,0.6788831,0.47690868,0.51130795,0.42614755,0.44279107,0.2890185,0.23634441,0.58023304,0.56513864,0.70072204
1,6,0.27490184,0.54952294,0.51126176,0.48219302,0.5717849,0.6320166,0.751132,0.51377386,0.39874062,0.44346946
9,8,0.51398474,0.53533715,0.488917,0.46478125,0.4767232,0.42515182,0.43212575,0.51895714,0.58941454,0.56477016
0,6,0.3271689,0.3908463,0.5331506,0.53397024,0.5498672,0.54450494,0.62185556,0.537344,0.33768746,0.42874348
1,6,0.10749177,0.69466007,0.4332869,0.52147835,0.6909108,0.5854805,0.76237357,0.57421756,0.20075822,0.48787487
9,1,0.28086436,0.65690845,0.4457114,0.46247998,0.54525495,0.47523227,0.576226,0.5577963,0.39681166,0.6147792
2,0,0.57828665,0.47467571,0.47192848,0.44729728,0.4318913,0.384954,0.42843467,0.44191262,0.5723048,0.55377823
9,8,0.4574048,0.63414127,0.45323405,0.3514449,0.33046535,0.37349048,0.5058955,0.45940116,0.65550905,0.60922307
9,9,0.28828776,0.6859993,0.44549617,0.31799257,0.39145344,0.23137377,0.5696154,0.42549965,0.6071295,0.79237753
9,5,0.319059,0.4905566,0.47315133,0.5813089,0.59109396,0.685382,0.49783835,0.46346602,0.4807974,0.32345727
0,6,0.24045515,0.5592012,0.5293111,0.46658403,0.5391493,0.49451482,0.7126935,0.4008932,0.54588544,0.39070883
9,8,0.64477354,0.573169,0.37024197,0.29451162,0.32132706,0.33007532,0.37328938,0.4446617,0.8339268,0.7142498
9,9,0.48702732,0.40227252,0.42490348,0.34780625,0.40492204,0.39473042,0.46686038,0.45579863,0.43789765,0.6589871
2,9,0.5060328,0.47604534,0.5190849,0.46582395,0.4400837,0.35628477,0.43432763,0.5646088,0.35592693,0.68540424
1,7,0.50993764,0.45415717,0.5851506,0.6211273,0.64589036,0.49372917,0.5076089,0.65177774,0.19163871,0.41214952
7,7,0.26710224,0.37956974,0.53833055,0.44112164,0.6364566,0.5076457,0.51879567,0.6909874,0.21019717,0.45684162
0,0,0.8425609,0.37374538,0.50951964,0.318577,0.34893087,0.35811004,0.25592288,0.43083113,0.73986244,0.5880646
5,8,0.35305548,0.51865613,0.4168409,0.39305633,0.34740788,0.31838596,0.5834836,0.4043156,0.70349854,0.60966915
6,9,0.37203127,0.6057401,0.4752399,0.37405157,0.43414757,0.33427516,0.4764473,0.6017139,0.37090933,0.61183596
3,9,0.5209711,0.6123389,0.43287173,0.36344832,0.47934663,0.3839008,0.46186626,0.4900347,0.53316325,0.6747123
9,9,0.42730618,0.6313577,0.44863626,0.38133746,0.28002405,0.149306,0.36958465,0.47347158,0.66906977,0.8234724
8,8,0.6883211,0.5516734,0.2994715,0.25834727,0.2266185,0.2778215,0.3415146,0.38925633,0.8846427,0.7929597
3,7,0.5286398,0.4053016,0.45589378,0.5359975,0.40652156,0.52458316,0.47055718,0.5466726,0.48726794,0.37316495
0,0,0.8101659,0.46611798,0.44584763,0.46113828,0.40376562,0.5398566,0.31471187,0.46817008,0.70396435,0.5149218
2,6,0.18041155,0.43751118,0.5851678,0.6437626,0.6125565,0.6333635,0.69975066,0.4980946,0.23531291,0.4231409
7,9,0.4088144,0.55305916,0.5093294,0.36396408,0.45230988,0.30853954,0.43797377,0.52246124,0.42983297,0.73559684
7,7,0.29491216,0.40878212,0.47006252,0.5896828,0.5400668,0.39795724,0.4023359,0.74935406,0.25201017,0.6418009
4,7,0.37957963,0.40585306,0.5866346,0.49352288,0.63455015,0.64132226,0.5295986,0.6467681,0.25525203,0.45117202
8,8,0.73089236,0.60259384,0.37247732,0.3644684,0.27770263,0.36743537,0.35320374,0.3964515,0.7402483,0.63816136
3,0,0.74618787,0.38891724,0.502114,0.5376121,0.5125002,0.33167166,0.2992371,0.74556506,0.4442561,0.59475654
0,4,0.43502036,0.49793538,0.56623685,0.561104,0.57544255,0.526972,0.5433277,0.5315784,0.4358213,0.541956
5,7,0.5335481,0.39757076,0.53876406,0.48091573,0.513129,0.44653165,0.48335564,0.57403183,0.44277275,0.46829942
2,8,0.7854126,0.5579654,0.42750904,0.2852488,0.28309467,0.25798747,0.25247425,0.4760557,0.805221,0.75464565
3,4,0.46404898,0.48333535,0.47771525,0.55786794,0.5777961,0.49868158,0.5342129,0.5545301,0.2372118,0.48832506
5,7,0.35329774,0.4800582,0.5058759,0.48453707,0.5105042,0.44349816,0.5458749,0.6163718,0.37903348,0.58443004
7,9,0.36568704,0.48372722,0.4414606,0.4296161,0.43567607,0.27901053,0.4536935,0.574899,0.45345455,0.70291907
6,4,0.19334356,0.53975725,0.5980063,0.58456403,0.6829841,0.4753265,0.6528153,0.63508624,0.20683661,0.44746363
6,0,0.7543448,0.3637663,0.38417387,0.39675263,0.33737877,0.35949546,0.4386535,0.58622307,0.54445034,0.5767303
6,6,0.23910806,0.5561667,0.5091783,0.6154399,0.58429503,0.565041,0.68093765,0.46698767,0.40560687,0.47752216
5,6,0.32157898,0.6376276,0.50577086,0.5287194,0.61955804,0.4951575,0.7331789,0.48981375,0.45752093,0.4632196
6,5,0.18538773,0.4158138,0.5937922,0.7191384,0.819972,0.8403016,0.75277597,0.57113796,0.17547196,0.26140094
5,5,0.37599716,0.4055394,0.56200945,0.65120673,0.65187734,0.70912176,0.6000571,0.5351347,0.27897674,0.28851974
4,6,0.15999815,0.48201627,0.5959938,0.61007464,0.68318784,0.6356263,0.7252456,0.6503463,0.12532833,0.39110836
5,5,0.38292766,0.42494956,0.44447553,0.5372485,0.5062382,0.75140417,0.62710917,0.5650956,0.2834516,0.2915351
8,8,0.49137065,0.63423944,0.4625324,0.33374122,0.43760428,0.32872322,0.49216178,0.5002647,0.69723636,0.61946887
8,0,0.7436564,0.3494113,0.5075348,0.47228202,0.3932745,0.4518131,0.30146146,0.55880827,0.5640447,0.46800423
0,7,0.4771626,0.44740635,0.58935344,0.49353334,0.5979417,0.52885693,0.41039905,0.64967763,0.26025653,0.45468232
9,4,0.28207374,0.6150106,0.5232207,0.6527675,0.7487637,0.66651297,0.68941987,0.5194139,0.19241019,0.38031307
7,8,0.5519771,0.5104746,0.51898485,0.4529106,0.49755865,0.33524185,0.4750851,0.4272523,0.65855366,0.5124482
9,9,0.5941173,0.551297,0.3611188,0.33361956,0.40759727,0.39878142,0.43929487,0.4392771,0.70634025,0.7755383
0,1,0.1707844,0.6355266,0.5446598,0.36335063,0.54656106,0.32626337,0.48362303,0.62118125,0.44097328,0.6147524
6,6,0.20992567,0.37385398,0.6392954,0.6062605,0.5927812,0.61349875,0.6932241,0.62415844,0.13840193,0.3444404
9,9,0.4510758,0.59896326,0.48133796,0.27808705,0.3726943,0.27573964,0.4155756,0.4726789,0.60052264,0.76582956
6,9,0.44374618,0.67451596,0.45775092,0.4140847,0.4631872,0.1596965,0.45994896,0.6652862,0.3150021,0.6948786
1,9,0.5027194,0.5019293,0.39108908,0.47843927,0.35815838,0.23464291,0.42355686,0.6290366,0.5023263,0.79692787
4,9,0.31584275,0.54444003,0.5556953,0.4952893,0.46878868,0.29540747,0.38636413,0.47496492,0.394366,0.6538116
7,9,0.6727151,0.51392883,0.42111748,0.4573563,0.4836951,0.28750518,0.3673883,0.56153935,0.54628885,0.7768833
9,8,0.5426943,0.46386966,0.4420303,0.46130702,0.42205584,0.51924884,0.39512268,0.5844566,0.66025066,0.5161682
0,6,0.18360047,0.3978447,0.5690836,0.682301,0.6696441,0.6727115,0.80540043,0.5891447,0.23384601,0.23182428
3,7,0.2822461,0.6531554,0.54992163,0.38651273,0.5970398,0.2634205,0.6093262,0.6706779,0.29991138,0.61009085
5,5,0.20982784,0.49269927,0.5173586,0.5659774,0.6147064,0.7895877,0.68459976,0.61600953,0.1398498,0.35004118
4,7,0.5092541,0.42581588,0.5417118,0.34293246,0.43117085,0.3299748,0.479343,0.6351761,0.42431614,0.57949466
7,9,0.38454252,0.47532097,0.4299566,0.3944816,0.384807,0.3416329,0.44013572,0.7177824,0.3416289,0.7971775
6,6,0.3470823,0.5169109,0.48541394,0.5639226,0.53703463,0.5544349,0.6364071,0.5042898,0.4024839,0.43766126
9,9,0.41408163,0.59521013,0.5225415,0.37367672,0.30601645,0.28369516,0.40174603,0.4599006,0.6026016,0.8030041
8,0,0.7787454,0.37495196,0.5073055,0.51117426,0.42732418,0.48691633,0.32432327,0.5127942,0.60513806,0.40923178
2,6,0.23173872,0.41741785,0.5748334,0.58237445,0.57859254,0.57100296,0.70409614,0.58507603,0.24916168,0.46112663
3,3,0.38571724,0.5262146,0.47334817,0.5785535,0.51885694,0.52591616,0.5551501,0.54216,0.3394526,0.2926432
9,1,0.39407352,0.6631174,0.45327005,0.6177497,0.53815585,0.57189935,0.6388181,0.41777587,0.40256438,0.4185618
3,4,0.5426066,0.4561508,0.5510411,0.54642516,0.5949113,0.52900994,0.5499177,0.5170885,0.41271722,0.28614333
3,8,0.63687783,0.51759887,0.4240373,0.32971323,0.2916577,0.2665527,0.31380326,0.49061397,0.7709709,0.69746125
7,9,0.58188224,0.50898755,0.4271597,0.39628205,0.3674517,0.29699802,0.37561753,0.572673,0.6683206,0.6935646
8,1,0.49430692,0.6621295,0.49454045,0.54109794,0.48180452,0.46287486,0.5350618,0.4492253,0.5631078,0.47192562
3,6,0.2016637,0.48878863,0.45011413,0.60644054,0.6031694,0.51467574,0.69865894,0.6464017,0.18121287,0.4077347
5,7,0.51408416,0.3092167,0.5682415,0.5029504,0.60380936,0.62343496,0.48364812,0.6744979,0.18536307,0.42772964
5,3,0.2051315,0.45672244,0.51594746,0.7217867,0.65204406,0.63835406,0.59586537,0.6579512,0.11844725,0.33671048
9,8,0.40533593,0.6812497,0.4338107,0.2865348,0.3276973,0.47044045,0.4679395,0.44677627,0.7875781,0.68212104
6,6,0.36349902,0.5348815,0.47237727,0.4475123,0.5594822,0.53016144,0.6235911,0.567867,0.36691666,0.5185017
1,1,0.49594277,0.7117578,0.44827366,0.41496122,0.5344665,0.4908588,0.5360083,0.4702349,0.7035632,0.5803748
4,8,0.47965926,0.5186939,0.4590742,0.5041533,0.4571568,0.5312523,0.5137119,0.49352056,0.57935435,0.51221305
7,7,0.46732214,0.47246668,0.5465495,0.41495275,0.4950259,0.363984,0.38836205,0.6935943,0.42115062,0.578471
4,6,0.25060767,0.3781458,0.49527848,0.570349,0.61386573,0.59569424,0.68883926,0.58595645,0.28557083,0.37846932
8,8,0.77122545,0.5701557,0.420669,0.26979622,0.2517842,0.2716244,0.27578342,0.39320746,0.892028,0.6582843
7,5,0.36044532,0.35166174,0.55525905,0.5686503,0.6678058,0.72079426,0.5734333,0.63507426,0.2045853,0.38828787
7,9,0.5330117,0.52459806,0.5121592,0.42979917,0.44995913,0.34671846,0.4261338,0.51156837,0.5612324,0.6476566
1,1,0.29076076,0.64628375,0.47062606,0.46861222,0.53963286,0.3502086,0.5619881,0.5110349,0.44098163,0.5972738
3,5,0.24323763,0.46551174,0.59776473,0.69211656,0.6343714,0.7722559,0.55985284,0.59613055,0.16921218,0.3020763
0,0,0.78408414,0.47921333,0.48325852,0.40792784,0.41536275,0.41206184,0.31191662,0.43573695,0.72088593,0.54188484
3,4,0.25401562,0.5351988,0.5327656,0.5738485,0.68321234,0.5066678,0.6030051,0.58763283,0.21087141,0.44454837
2,9,0.3122266,0.5978128,0.5120499,0.42824483,0.5052905,0.43633226,0.55783767,0.464069,0.47075555,0.6435027
5,4,0.34198263,0.43839988,0.5870038,0.62773955,0.6765527,0.59414834,0.54509157,0.6040082,0.2220974,0.39738044
4,6,0.31075615,0.3835169,0.5758642,0.51665044,0.5951966,0.5048955,0.60915655,0.5462673,0.40408394,0.4660008
9,8,0.6964132,0.6239653,0.32213834,0.37966725,0.25277817,0.24137871,0.29529676,0.3504277,0.8019588,0.76469517
3,9,0.5142437,0.581637,0.5441949,0.34574038,0.4820148,0.22948286,0.25616166,0.54523015,0.4499208,0.69475186
5,6,0.4115548,0.39151192,0.5399457,0.59959906,0.5069216,0.55731636,0.6868345,0.47253,0.48038742,0.37049624
4,5,0.36586443,0.28812772,0.561493,0.66751057,0.68011135,0.7785576,0.65020394,0.6147112,0.21222998,0.24306718
7,7,0.6550184,0.52507484,0.6192271,0.35568094,0.50079423,0.3493396,0.35078177,0.6574815,0.28638214,0.5437476
0,3,0.5716349,0.4683742,0.49941275,0.67752355,0.5912932,0.63489807,0.49909875,0.55773264,0.53116494,0.30456167
3,5,0.40985832,0.45962778,0.5538688,0.62668633,0.52069306,0.6691239,0.60884494,0.62494624,0.53362274,0.328676
7,0,0.77554196,0.57123554,0.42875737,0.32736954,0.2999253,0.3854049,0.29487944,0.4874793,0.6566317,0.7284325
0,0,0.6908505,0.57745796,0.606487,0.5722632,0.5907042,0.47921112,0.33652404,0.62558246,0.45173675,0.58620274
2,9,0.526594,0.45234832,0.50505084,0.38384768,0.40638953,0.38821158,0.413496,0.4409733,0.45910317,0.5933544
1,6,0.21062724,0.5965439,0.38700724,0.4905589,0.4762447,0.45496717,0.66977555,0.59730834,0.35391417,0.5964257
5,9,0.5664922,0.4872067,0.4658821,0.3882301,0.3640025,0.31280723,0.36114475,0.5796205,0.5872361,0.77659404
8,8,0.61418295,0.6761935,0.39088959,0.2829964,0.30929774,0.25882792,0.3590887,0.37523183,0.81779563,0.7802667
7,1,0.45218438,0.6603351,0.44279182,0.49651065,0.41553625,0.47084498,0.529459,0.45843977,0.56983966,0.5910451
3,5,0.30144402,0.516659,0.49798802,0.54378897,0.57980895,0.6409404,0.5662211,0.5087059,0.38272032,0.45906797
5,5,0.69186795,0.33566585,0.5878815,0.38427866,0.44628587,0.69542986,0.39999753,0.39224806,0.6833248,0.45584756
7,9,0.49404353,0.44528,0.48052353,0.42480323,0.3582162,0.4612146,0.48512927,0.6257686,0.46915972,0.7381452
8,8,0.85053575,0.5600027,0.3837189,0.32447517,0.26347682,0.31054366,0.26202294,0.3465902,0.9133436,0.7204382
5,6,0.32391205,0.5413227,0.50198084,0.55573785,0.55047,0.5220409,0.61286986,0.49892324,0.38798591,0.4990606
7,9,0.5513914,0.44973555,0.52563024,0.31237778,0.37286434,0.31408483,0.39121804,0.58779407,0.53860426,0.7729215
8,9,0.43857342,0.6140457,0.38176167,0.40289247,0.36383244,0.4136134,0.5087921,0.51424426,0.53354514,0.6400251
1,9,0.2376468,0.57659507,0.52922034,0.44646606,0.33836573,0.4530958,0.64386225,0.5112623,0.37821764,0.7127064
5,9,0.38957718,0.52233785,0.51949245,0.4818674,0.48859766,0.39145285,0.5547972,0.41999292,0.4637274,0.6147819
4,4,0.40636638,0.5132113,0.52461356,0.5930854,0.65966606,0.6203019,0.5756889,0.55550146,0.2752889,0.38730013
7,3,0.47963792,0.4080356,0.58374184,0.6762201,0.5545432,0.5766383,0.47962353,0.59034437,0.18528527,0.47433752
0,8,0.8444993,0.55004454,0.5083414,0.37412435,0.421052,0.2992698,0.2563862,0.32368124,0.8570068,0.64667976
8,9,0.49370238,0.48470584,0.48410097,0.29380113,0.3858314,0.31451386,0.41156152,0.4914944,0.6355214,0.73081
3,0,0.69155216,0.41217434,0.47904068,0.5374827,0.46229523,0.64356023,0.4153133,0.48805085,0.6041663,0.40311265
2,8,0.515544,0.5015762,0.47159418,0.5124254,0.4945194,0.49907914,0.5336491,0.52897125,0.54132426,0.5011474
9,7,0.39079446,0.48529,0.45173687,0.42803052,0.45676738,0.41755858,0.4940259,0.678597,0.5548897,0.6777222
7,1,0.30976546,0.6924274,0.48606867,0.4802076,0.52352744,0.37352118,0.6472394,0.5392691,0.3736925,0.5235154
4,5,0.34439996,0.34033343,0.51159334,0.60966957,0.60476303,0.6905051,0.6214033,0.6209259,0.3814204,0.29401702
1,1,0.38343903,0.7150111,0.38016373,0.51942354,0.48731664,0.5793834,0.5908538,0.3494489,0.4478232,0.48620608
6,6,0.23735648,0.53558326,0.4898614,0.46764246,0.5522674,0.54181844,0.65792024,0.54425806,0.29866707,0.52377826
5,7,0.38650626,0.48913127,0.5826963,0.53423053,0.609762,0.4327487,0.6307312,0.6795338,0.3224342,0.499051
9,0,0.6922729,0.41933247,0.52942246,0.39762926,0.4192236,0.47408888,0.41054466,0.45132858,0.5256014,0.6162842
8,1,0.41315386,0.73811454,0.40322348,0.45267934,0.44045642,0.43192452,0.5540293,0.36919278,0.7001272,0.52514523
5,5,0.62747836,0.46428642,0.45602456,0.5453115,0.56652814,0.8095988,0.6184404,0.45698273,0.6314002,0.36151275
5,1,0.23043661,0.68677557,0.4774472,0.50810087,0.48649025,0.6582925,0.4692926,0.44486523,0.42770365,0.5143987
4,4,0.3239327,0.532226,0.5266383,0.5388824,0.57099503,0.51695764,0.5703043,0.5541253,0.355458,0.5565302
1,8,0.7630764,0.6162259,0.40960392,0.29487062,0.1710567,0.25594556,0.26303387,0.33820227,0.82039857,0.79628813
0,0,0.89075285,0.31213087,0.6033189,0.4039212,0.3578387,0.4095369,0.17028491,0.5231744,0.6447842,0.5068013
9,9,0.43633017,0.65402997,0.47126853,0.44054696,0.37976333,0.22952966,0.4024642,0.46639782,0.6116242,0.79857326
4,6,0.21516114,0.39461407,0.5698615,0.72088236,0.7383365,0.7316101,0.7425575,0.6043417,0.13774653,0.29737008
4,5,0.26092148,0.36719137,0.606676,0.58814806,0.7040372,0.7387604,0.6289882,0.6554321,0.27401116,0.2374576
3,5,0.37576404,0.42161554,0.4989373,0.54374546,0.47283098,0.673235,0.60351574,0.46835077,0.4986697,0.4833827
0,5,0.4311958,0.46150976,0.56595993,0.5834417,0.5511773,0.6183086,0.5489487,0.5242535,0.46911743,0.45388204
4,6,0.35996628,0.48979378,0.57494307,0.5269378,0.5826444,0.5666007,0.61948687,0.6083219,0.29050478,0.4000021
8,9,0.4587656,0.55098015,0.4630584,0.31391487,0.29432365,0.30253774,0.4138016,0.4407127,0.6947151,0.7626647
0,9,0.6556227,0.57560664,0.3617416,0.24206719,0.26079616,0.17224135,0.29175112,0.53351843,0.7881775,0.79175127
8,9,0.45005608,0.51367056,0.4555589,0.50996935,0.50494796,0.453456,0.5122598,0.5641005,0.5497885,0.64385736
2,6,0.376385,0.5251334,0.5747585,0.50908595,0.6058692,0.55149484,0.69268,0.54164135,0.45338088,0.43845364
9,9,0.66228765,0.6129382,0.48295456,0.29041767,0.3012807,0.15747291,0.31286994,0.3645723,0.75296235,0.85939354
5,7,0.54494876,0.5673011,0.49548373,0.40908793,0.504402,0.25043142,0.46439272,0.63223237,0.25349382,0.5436805
9,9,0.42127526,0.6075221,0.3862927,0.37029278,0.38784915,0.18599129,0.32015547,0.65491635,0.5771753,0.76768464
7,9,0.5435978,0.5007232,0.44175693,0.42718464,0.35612607,0.41243294,0.46840248,0.47429892,0.6219857,0.6750082
4,9,0.39745635,0.5360443,0.45764536,0.3260665,0.39914235,0.30242276,0.5207577,0.49295393,0.6392022,0.74663776
6,6,0.1582844,0.46277043,0.5607244,0.62775224,0.66880083,0.5913509,0.76581454,0.6197997,0.18536098,0.42559826
7,3,0.53930795,0.52043724,0.52669406,0.6250456,0.6035516,0.60824996,0.5790896,0.59685624,0.2533937,0.33364755
9,6,0.24212675,0.54190195,0.476783,0.5785775,0.58290094,0.57927,0.65626884,0.5249899,0.34395823,0.5157209
2,9,0.6343498,0.5981536,0.4925852,0.43745258,0.44734395,0.30038443,0.40410107,0.44089335,0.6339086,0.65369326
9,0,0.67880005,0.56083906,0.47280598,0.5059227,0.39296246,0.22722487,0.2628091,0.60506105,0.38608956,0.6268613
3,6,0.47134933,0.52905244,0.4553654,0.62235755,0.56866443,0.53135437,0.6277317,0.6049689,0.2563242,0.41763416
7,5,0.32422835,0.3697959,0.5207883,0.6931008,0.64773214,0.72110057,0.6561727,0.6781951,0.19186448,0.24910645
