label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,5,0.518707,0.44978803,0.5531109,0.50143194,0.48295903,0.561405,0.50338584,0.54594487,0.46754295,0.46952978
5,5,0.5387041,0.45940226,0.48725244,0.546901,0.5549248,0.5630366,0.526944,0.4993696,0.46441266,0.40111414
6,6,0.14330943,0.59011716,0.49627513,0.6354759,0.67667764,0.6218312,0.72660875,0.49675876,0.2880641,0.43950626
5,7,0.32893696,0.45847607,0.5207491,0.48184913,0.50439125,0.45710534,0.6511321,0.69217545,0.28584412,0.53845334
1,0,0.78224224,0.49609157,0.38100055,0.29473683,0.2840787,0.17980461,0.3344228,0.40066794,0.7332021,0.6800334
4,6,0.25637007,0.45443502,0.5013297,0.680441,0.6102519,0.6312718,0.7083978,0.640481,0.3267783,0.34464177
7,5,0.27480873,0.48022583,0.4759979,0.56194484,0.6615009,0.701513,0.6594962,0.4966297,0.4358029,0.39605525
0,0,0.7885225,0.59743077,0.45613742,0.3720962,0.3327628,0.473753,0.41298327,0.41508365,0.78621536,0.6466269
9,6,0.1483209,0.5698818,0.5686521,0.6011961,0.6933747,0.5791371,0.7143547,0.59314865,0.20803471,0.3576708
4,6,0.40178734,0.45597833,0.5233191,0.521206,0.51845443,0.52084583,0.5664303,0.5356306,0.368812,0.43366528
3,9,0.44425115,0.41440365,0.48027864,0.43693388,0.44697154,0.43006188,0.6112512,0.5061055,0.47595567,0.6639727
8,8,0.53427964,0.5565781,0.50279754,0.38770854,0.33530474,0.3604104,0.351354,0.4852296,0.7226091,0.639028
2,4,0.22836354,0.50722855,0.58051157,0.7018454,0.7245682,0.6235976,0.6634086,0.66842127,0.12765838,0.38807395
8,8,0.7650516,0.6245418,0.45740956,0.3091441,0.21729948,0.28125966,0.32933632,0.46115577,0.8045022,0.778589
4,6,0.20314713,0.53565884,0.5198806,0.5939956,0.58632755,0.545033,0.6883735,0.54437864,0.2552032,0.4724526
7,0,0.8672396,0.2918203,0.40622807,0.468792,0.31899235,0.4949725,0.2600796,0.57150644,0.5321584,0.5301676
2,5,0.45155814,0.43922478,0.5519165,0.6913484,0.71242076,0.7127521,0.5079904,0.55592644,0.23690145,0.30090553
3,4,0.4205418,0.45068136,0.55640656,0.58633214,0.6301121,0.5998824,0.61746323,0.5209083,0.443605,0.38695
1,9,0.5098485,0.58674973,0.5629229,0.43367812,0.5352949,0.48966548,0.5211284,0.65209514,0.40089035,0.6695121
5,4,0.45528674,0.52805674,0.4643467,0.5466186,0.6149984,0.31464693,0.5358052,0.5718662,0.19686174,0.4972177
2,9,0.47935802,0.42852542,0.47633088,0.5332198,0.55412585,0.42342165,0.4793396,0.47995296,0.4555121,0.698334
9,8,0.61370265,0.7031366,0.3915703,0.38021806,0.23724169,0.19949238,0.46202657,0.27460462,0.838223,0.76466924
8,9,0.70112634,0.5944495,0.42216966,0.3537743,0.31047624,0.4011662,0.35300478,0.45917508,0.7263864,0.7462164
9,9,0.38658455,0.5362251,0.4603879,0.3284345,0.45803696,0.47134882,0.27605984,0.51947117,0.5526583,0.7637173
7,4,0.460491,0.47862136,0.4770864,0.391309,0.5645537,0.42275158,0.45636293,0.54854244,0.34398505,0.5536499
9,9,0.3520752,0.5738511,0.4640798,0.36935407,0.34734282,0.20287754,0.3471457,0.48184648,0.4100853,0.7406279
5,8,0.5435903,0.4832604,0.4689086,0.47739917,0.4512399,0.49669167,0.45681414,0.48301142,0.56436,0.55344915
1,8,0.6741735,0.7388558,0.38641325,0.3423604,0.38399565,0.3212311,0.41033986,0.36179778,0.8032567,0.6786289
4,6,0.24929146,0.41643688,0.54950523,0.6892621,0.6639011,0.71190405,0.7773694,0.612471,0.20916727,0.27738386
0,0,0.8246253,0.43193972,0.5225707,0.38493478,0.3853326,0.41761377,0.26195744,0.48544613,0.70647895,0.54261404
8,8,0.6127154,0.6710521,0.41632614,0.32839003,0.34383202,0.27622387,0.30769593,0.38745037,0.8351612,0.76136017
2,6,0.29383916,0.48888788,0.5157099,0.5694662,0.59816957,0.53021896,0.6621863,0.557187,0.3432666,0.4785039
3,7,0.647514,0.3798389,0.5234233,0.4979293,0.46087202,0.3899365,0.35483485,0.6631812,0.31418368,0.5101031
8,9,0.6502677,0.6368881,0.45668542,0.26608163,0.30585843,0.16173661,0.27909634,0.40812314,0.7652206,0.85121846
9,9,0.41841617,0.5952266,0.5132075,0.4879912,0.4054282,0.29333767,0.51544344,0.5151643,0.4181171,0.6225721
1,1,0.6234913,0.7143469,0.43976948,0.45252472,0.5309211,0.40283853,0.4213891,0.44223318,0.6011275,0.6589586
1,9,0.4584286,0.6849721,0.392207,0.40363586,0.3449564,0.25603843,0.50182045,0.433067,0.5812451,0.6894306
3,7,0.46645254,0.4312929,0.5877534,0.60656226,0.66311353,0.677103,0.59059376,0.68387014,0.19382794,0.26989397
2,0,0.7996475,0.55882215,0.4848734,0.3909111,0.42631972,0.33766192,0.30760625,0.40512237,0.7478335,0.6108222
4,9,0.32501066,0.4570533,0.42573106,0.48115852,0.42430815,0.45767367,0.5408862,0.6094581,0.35995698,0.6230215
9,1,0.44997555,0.66000754,0.5081202,0.5082521,0.624675,0.42607772,0.48131788,0.51767534,0.46454713,0.5199609
3,9,0.40049,0.54454887,0.3999002,0.51655823,0.53794855,0.5395337,0.5024422,0.5096924,0.567872,0.5688632
1,9,0.56271267,0.48511845,0.48771465,0.459347,0.45113897,0.3352012,0.53150094,0.6236312,0.40407148,0.64824593
7,4,0.4495056,0.4949544,0.62154984,0.57820207,0.71754134,0.6617078,0.5272949,0.50603306,0.34100384,0.33199084
4,0,0.61128616,0.46957365,0.442778,0.47477308,0.45115072,0.53407556,0.43493304,0.55598927,0.5777669,0.49263722
6,3,0.40943047,0.558504,0.44116563,0.5846969,0.58215386,0.5734182,0.48563898,0.41666713,0.45994756,0.44406077
2,0,0.8026764,0.36763766,0.42311633,0.4169265,0.36239213,0.46476197,0.28166297,0.5193205,0.5286721,0.5507287
8,9,0.4559991,0.50365853,0.5007774,0.4780761,0.49128017,0.519806,0.5133079,0.51030874,0.47770843,0.55634177
9,7,0.39023814,0.57965976,0.4782008,0.53353757,0.5567556,0.425237,0.50009704,0.59746194,0.23923181,0.5467129
5,5,0.33269253,0.52765346,0.4732077,0.65214,0.57914037,0.6594275,0.55154717,0.35881218,0.4204641,0.35007238
3,7,0.418526,0.48144227,0.534822,0.5122764,0.6077634,0.3838443,0.5226642,0.62431365,0.4755897,0.5526342
9,8,0.6589403,0.6009315,0.34681445,0.38568705,0.26880774,0.32899114,0.3757698,0.3118996,0.8619898,0.6525453
5,6,0.2458459,0.5743018,0.56208104,0.6898249,0.7332222,0.6751659,0.75394136,0.5239636,0.23524156,0.39501858
5,6,0.38645697,0.41309288,0.5095736,0.5568941,0.56988543,0.5871056,0.6421184,0.57027876,0.33467075,0.4379557
6,1,0.34113735,0.62279075,0.5127018,0.5230831,0.52807957,0.53290516,0.5402217,0.50325817,0.42271787,0.5271384
7,9,0.39874798,0.6165029,0.4814561,0.37702823,0.35563827,0.34396034,0.5568574,0.4349511,0.5812211,0.66148454
2,7,0.29949528,0.45586902,0.6140258,0.47962782,0.6053294,0.41525427,0.49747202,0.6690517,0.4073952,0.5059394
4,8,0.29515436,0.59047526,0.49438408,0.43531215,0.5032552,0.41878527,0.5189083,0.48640755,0.62088436,0.53800297
6,6,0.35767093,0.49640933,0.5795266,0.55569816,0.61715716,0.60153353,0.6604092,0.47917816,0.32163933,0.40318623
3,4,0.20849788,0.47677076,0.5220809,0.56857336,0.67347664,0.62400484,0.64429235,0.5592095,0.28828317,0.49065018
1,9,0.5539075,0.72766197,0.37194982,0.45582095,0.40002647,0.2485108,0.31722322,0.44495532,0.56736755,0.7565806
0,0,0.9049849,0.5159244,0.47733474,0.37170994,0.34822974,0.33081686,0.20667823,0.41520914,0.84389853,0.600278
7,8,0.7480953,0.60540557,0.4324203,0.2870532,0.28974235,0.33232012,0.3471424,0.4347449,0.8119809,0.7251583
2,0,0.90227133,0.30329964,0.5357882,0.49557757,0.44693667,0.3939306,0.22661345,0.4977977,0.7331614,0.5144122
5,5,0.46603563,0.46087465,0.47977605,0.5876945,0.5590757,0.6701962,0.56874204,0.52217823,0.35006717,0.4135591
4,8,0.56559473,0.35081816,0.4564533,0.46052134,0.32850692,0.46441308,0.39170724,0.459587,0.57819176,0.48652947
7,6,0.26204088,0.52986723,0.61947715,0.4835985,0.5999319,0.50673974,0.67961884,0.53851765,0.3653099,0.5112405
6,7,0.3150863,0.34561023,0.516554,0.6229503,0.658433,0.67291975,0.6336338,0.731879,0.20201543,0.30807766
1,4,0.3211795,0.53459966,0.46648684,0.57027006,0.6791282,0.6147725,0.62011355,0.5576825,0.3966373,0.3160379
1,1,0.46118793,0.6944482,0.45741376,0.3964166,0.5967794,0.33545387,0.52815896,0.6003922,0.5410158,0.57318884
9,9,0.39908224,0.51027715,0.47669783,0.38413915,0.45161715,0.29239982,0.47623363,0.57018095,0.52419496,0.76610416
8,8,0.5420126,0.57862306,0.44813457,0.48868486,0.51928705,0.42090228,0.5129426,0.34635416,0.80419534,0.5149235
1,6,0.27896848,0.6453194,0.45716628,0.638937,0.51924354,0.589537,0.7051023,0.62972486,0.2831591,0.46310377
0,5,0.6177689,0.3893428,0.5411806,0.54154056,0.5037049,0.621648,0.46281198,0.6180309,0.40328705,0.42290038
1,6,0.30842462,0.5492887,0.55175924,0.47903228,0.55606395,0.71244055,0.7934152,0.47457254,0.46893418,0.3076784
3,9,0.55349374,0.63229173,0.49928215,0.45716006,0.38950852,0.34190854,0.34572795,0.46064767,0.56877255,0.7264709
1,8,0.42821768,0.54864734,0.41710663,0.3139372,0.37104836,0.55979,0.5212119,0.40478742,0.6640682,0.6041531
1,1,0.55567586,0.67926925,0.5116342,0.5423089,0.5408606,0.26642433,0.31731233,0.516153,0.31567523,0.6522008
1,1,0.33917966,0.702589,0.41904828,0.4497618,0.5329077,0.42389777,0.5144367,0.41793233,0.5796179,0.6761952
7,4,0.44990557,0.50909305,0.57032484,0.55183536,0.60131097,0.55365175,0.56417924,0.5659837,0.4523379,0.38623962
3,5,0.27257264,0.51481193,0.6619137,0.680073,0.769752,0.78247005,0.6212721,0.5966244,0.14012492,0.22933394
9,9,0.6294265,0.65439445,0.4444481,0.28184983,0.22487366,0.16657116,0.29100135,0.4494447,0.8002975,0.90252703
6,6,0.41047445,0.4005816,0.5497524,0.57430935,0.53440815,0.4419733,0.61353725,0.51954895,0.35714477,0.37773898
8,8,0.82535875,0.6915249,0.32214192,0.3034745,0.21097787,0.28596896,0.26222208,0.35689735,0.8531614,0.8016622
4,7,0.26792464,0.5266655,0.5136558,0.502199,0.5954965,0.47383547,0.59056956,0.62675726,0.2648563,0.54754984
6,6,0.27543277,0.47020134,0.61406875,0.53357977,0.52896905,0.58598924,0.6515303,0.5242851,0.32770744,0.40604788
8,9,0.66427225,0.5461154,0.40915948,0.31187806,0.2566774,0.36620373,0.28296265,0.44727716,0.73536325,0.7727647
4,7,0.3935308,0.43491918,0.5159156,0.44318923,0.5523561,0.41941836,0.4738032,0.61969084,0.46307468,0.5181225
9,7,0.60514516,0.35699326,0.57112426,0.42433757,0.5141402,0.4557432,0.44956294,0.73332274,0.43877354,0.5569035
4,4,0.30903393,0.3977833,0.5973819,0.6694262,0.74542487,0.699774,0.55774075,0.5915894,0.17725448,0.32839003
7,7,0.41847008,0.46042812,0.5982397,0.5556482,0.5724937,0.5190387,0.5669099,0.60696363,0.25096783,0.4559098
9,4,0.45643944,0.3901308,0.5862568,0.5291988,0.64415663,0.6098731,0.52351546,0.5443616,0.250034,0.5042455
7,9,0.31294054,0.5430891,0.44387364,0.36195457,0.3941706,0.3269818,0.48321006,0.65150017,0.42434344,0.69378066
6,7,0.45866385,0.36591887,0.4740267,0.46997795,0.45183736,0.4084751,0.41175225,0.6675964,0.40582228,0.56145394
8,1,0.399877,0.6203906,0.47330427,0.44780838,0.52147967,0.51544416,0.49932155,0.48331437,0.43611825,0.47645524
4,4,0.27180544,0.4387943,0.59575254,0.54096204,0.70598096,0.6361203,0.6970037,0.5656514,0.3018805,0.36389208
9,8,0.6549213,0.64358133,0.3670163,0.35808182,0.27290338,0.34424263,0.36438647,0.38978818,0.74922174,0.7487485
7,7,0.28384036,0.47165623,0.57441646,0.631135,0.7200899,0.5111985,0.7087375,0.77646434,0.1076879,0.23807871
0,8,0.6592768,0.5145139,0.42202994,0.36932474,0.2910118,0.42763078,0.37830693,0.43113023,0.6781344,0.6010943
1,9,0.70429677,0.62083155,0.42818043,0.39450857,0.3140898,0.1681903,0.4170538,0.62787914,0.4469223,0.7232173
6,0,0.6812423,0.39230913,0.4157577,0.45147637,0.39213398,0.40454775,0.42901906,0.6029904,0.538035,0.62990534
1,9,0.6473369,0.53302497,0.36916912,0.32833797,0.27115202,0.35223106,0.31788594,0.5112625,0.6928052,0.70558506
5,9,0.3844881,0.5166945,0.5450271,0.43202347,0.49271494,0.5972842,0.40105948,0.5024474,0.40455168,0.6043515
9,8,0.4845865,0.52389127,0.4439753,0.4174576,0.44902092,0.62026876,0.47942677,0.47081295,0.65829545,0.5072608
0,8,0.51554036,0.5901666,0.44480774,0.52000797,0.5347608,0.49794042,0.41546115,0.4103339,0.5938208,0.560423
4,6,0.41406512,0.4198939,0.50668836,0.51386815,0.4829448,0.4840001,0.552593,0.5300691,0.4257074,0.4698067
3,3,0.18883237,0.5061422,0.4403398,0.74519247,0.55455244,0.67300045,0.6358225,0.46410826,0.26414344,0.37927037
4,9,0.22323398,0.5902259,0.47978798,0.4837739,0.51643103,0.4071974,0.582184,0.54818624,0.32483232,0.64698994
1,8,0.6009271,0.73306495,0.4523896,0.3945402,0.33162567,0.43792677,0.40903956,0.39352003,0.7482898,0.6373205
3,5,0.29100627,0.61979955,0.49223107,0.5375614,0.6232124,0.6536599,0.6349125,0.56643873,0.36936113,0.4157282
0,0,0.70039475,0.3914434,0.50468,0.40044567,0.44861132,0.41187796,0.35725528,0.57643735,0.53143907,0.55965316
8,8,0.62932974,0.5913322,0.4441866,0.27999073,0.3040253,0.24508797,0.39248222,0.36003536,0.8244854,0.69979805
4,6,0.45989692,0.3095567,0.52154756,0.61118454,0.5162862,0.65472376,0.6797346,0.6499976,0.34890306,0.36224627
6,6,0.18155938,0.54940456,0.51008236,0.5226105,0.6276809,0.4681957,0.6740264,0.593484,0.31356913,0.5069076
2,6,0.1712175,0.53100514,0.52592355,0.64184433,0.68777645,0.62446296,0.7370333,0.63347703,0.19058861,0.36493382
2,6,0.301966,0.36726606,0.5384905,0.58958316,0.60849035,0.6250046,0.62577033,0.5944546,0.28170544,0.31974092
6,7,0.55464137,0.5098477,0.4811168,0.49672592,0.4040728,0.55282724,0.54377633,0.6366022,0.28652892,0.37799287
5,6,0.32704505,0.5475229,0.50212604,0.52692765,0.61185634,0.5143021,0.65411353,0.5208931,0.2713875,0.43765578
3,5,0.25802657,0.45024937,0.4858134,0.5477418,0.63270074,0.7638601,0.72087204,0.43658695,0.46638232,0.38539353
6,0,0.75692004,0.3823591,0.37964496,0.44589755,0.3672823,0.37852064,0.30937585,0.6291213,0.4292371,0.6021058
2,6,0.23356327,0.5933491,0.52538437,0.4688253,0.5847955,0.49992406,0.6735041,0.5769018,0.34772575,0.509027
1,8,0.4663212,0.72922915,0.39181986,0.38529405,0.37377253,0.42396107,0.4392428,0.33664444,0.783315,0.6269017
1,9,0.5251381,0.5723915,0.45666674,0.3229606,0.2807821,0.27875397,0.39802256,0.49253228,0.7077534,0.7443141
8,8,0.72827876,0.63152343,0.43119678,0.35319993,0.3011157,0.30889827,0.3575247,0.4038941,0.7688515,0.7165914
6,6,0.4073892,0.5919239,0.49472508,0.43917096,0.51163787,0.48779634,0.6380987,0.4584254,0.39078325,0.6291536
0,8,0.74597603,0.4790734,0.52709526,0.38708723,0.38534135,0.36768952,0.32621238,0.49998486,0.7874864,0.6854669
4,4,0.34509692,0.48237547,0.5377645,0.51380473,0.6376659,0.56342643,0.6220412,0.53863233,0.31691062,0.40483972
0,4,0.5312047,0.5184701,0.42578575,0.4698107,0.63575125,0.5273157,0.4777696,0.5373797,0.5731695,0.52523816
1,9,0.47305444,0.58554846,0.46450174,0.46522373,0.46546012,0.36784828,0.50898206,0.50510997,0.5500172,0.60421044
9,0,0.84904516,0.3017595,0.55214894,0.50567156,0.38996267,0.4624735,0.3765845,0.529818,0.5758125,0.43389925
7,5,0.3521041,0.26534152,0.5134467,0.6724208,0.59543854,0.69707775,0.65958124,0.67674696,0.2710721,0.17800187
1,1,0.36741605,0.6299547,0.41387603,0.42339525,0.3814587,0.535022,0.6024218,0.4507297,0.5781658,0.53885156
3,8,0.65204144,0.27483636,0.48337647,0.5707238,0.40237632,0.4706815,0.3526934,0.5320624,0.67816305,0.6662582
7,9,0.6181048,0.5505117,0.53533906,0.39010862,0.3901471,0.25704247,0.24472545,0.53916836,0.5779112,0.71046543
7,0,0.62323874,0.5147089,0.5019816,0.47610283,0.30027905,0.27692464,0.35659754,0.5447235,0.5717312,0.6212944
8,9,0.5533372,0.59029377,0.4456173,0.3165024,0.32242808,0.29162854,0.45029286,0.4402963,0.7018102,0.77415234
7,9,0.36925316,0.4616466,0.42814228,0.4457067,0.47177264,0.3707666,0.55583376,0.58914894,0.47352228,0.70116544
7,7,0.30709952,0.37658536,0.5086408,0.56207734,0.5531761,0.4292256,0.5151279,0.7270898,0.22564507,0.4900362
3,9,0.5661698,0.45060614,0.4449476,0.2848904,0.3699088,0.19832626,0.39085704,0.683797,0.5766748,0.7685505
9,9,0.49240422,0.51575154,0.4140484,0.34151638,0.28685305,0.19122167,0.40418544,0.61238706,0.6057174,0.8210804
7,7,0.2534568,0.43409073,0.5799295,0.65830356,0.6163896,0.58200955,0.61174655,0.70019305,0.18613136,0.37958762
7,7,0.33664846,0.29077753,0.5485946,0.6935783,0.6522475,0.5811974,0.45790416,0.7956628,0.12831406,0.43967313
7,9,0.606955,0.4798908,0.39090016,0.32986423,0.29490098,0.32170177,0.3518963,0.4888284,0.6867295,0.79790473
2,9,0.42374197,0.6828775,0.4462522,0.31558064,0.32862914,0.3020562,0.559428,0.35087398,0.7512936,0.7646301
1,6,0.3788415,0.5315642,0.4988869,0.52753955,0.5567875,0.65415746,0.7276165,0.31295902,0.6075772,0.36339724
2,7,0.5740741,0.39099967,0.51644856,0.45070916,0.47161508,0.5128437,0.46352673,0.60562783,0.3584845,0.42443195
8,8,0.5464869,0.62008476,0.47677904,0.31257334,0.28281388,0.27437893,0.43256998,0.39733478,0.81531525,0.7421502
6,4,0.3381449,0.44953436,0.51270854,0.65945965,0.69138455,0.6427777,0.6444414,0.5884521,0.18675482,0.38229594
4,6,0.27958483,0.49333087,0.51364857,0.5717731,0.580483,0.5439804,0.6825428,0.5724297,0.25892076,0.420399
0,0,0.900884,0.5411102,0.4095409,0.261654,0.2852349,0.23128104,0.19488706,0.3403145,0.90048134,0.74985796
7,6,0.37897953,0.6064719,0.51953036,0.5978448,0.5116556,0.57235473,0.66210186,0.50993633,0.46031654,0.36030215
9,9,0.5500692,0.5152368,0.51853985,0.41221356,0.45737287,0.2582314,0.44204852,0.6309312,0.43702695,0.6658194
8,8,0.72538173,0.6076966,0.43026915,0.2857107,0.29994544,0.29678002,0.40969273,0.37225395,0.851682,0.6205266
6,6,0.3633575,0.5808421,0.48561934,0.5576686,0.52626425,0.5058027,0.6326419,0.45005748,0.40803432,0.51560605
8,1,0.39608297,0.6483983,0.46193436,0.5422111,0.5418232,0.469193,0.5852392,0.4721833,0.57390046,0.5334752
4,1,0.25189662,0.661443,0.42640406,0.44254243,0.5086181,0.45048773,0.5610577,0.5037321,0.37917563,0.5696705
9,8,0.6009835,0.53626376,0.4288602,0.4086434,0.38935223,0.43081185,0.4428455,0.47297335,0.6663026,0.563503
1,1,0.36619654,0.7245989,0.4920187,0.32082433,0.4525164,0.32650092,0.51397526,0.43875262,0.6407261,0.6530247
7,5,0.531171,0.42669702,0.48248568,0.7545872,0.6403781,0.8417653,0.48486304,0.29801965,0.5791624,0.22359826
2,0,0.8584734,0.5306827,0.50464904,0.37557507,0.40600282,0.4606755,0.2749781,0.41375875,0.79204804,0.5823789
2,6,0.1671298,0.34808144,0.61153173,0.6768205,0.6360787,0.6713056,0.69775915,0.5798725,0.18095085,0.40812278
8,8,0.6101965,0.31511372,0.5065769,0.55581546,0.58286446,0.6579969,0.5363492,0.39590356,0.68593955,0.44299835
5,6,0.26574197,0.5994132,0.5265216,0.49427825,0.5679566,0.64300317,0.7134277,0.6229012,0.21426393,0.60391617
8,9,0.5642527,0.54534894,0.4629616,0.3942299,0.3823354,0.3543199,0.3705936,0.4762496,0.63492936,0.6551917
1,9,0.44743633,0.66682494,0.47480306,0.47885036,0.3369124,0.30545917,0.3860654,0.4400796,0.45477048,0.7406618
2,5,0.34653366,0.41821098,0.5651299,0.5097112,0.61290497,0.69834024,0.5851854,0.62795514,0.38624194,0.35719693
2,4,0.23081608,0.472651,0.59099644,0.59625417,0.6798274,0.55384594,0.6735639,0.55500245,0.17376952,0.4404234
4,0,0.720312,0.33452335,0.5180487,0.4441032,0.4369197,0.43910632,0.37098128,0.52816606,0.5711655,0.48698285
1,9,0.5149843,0.6148473,0.36518002,0.35821185,0.38643533,0.32796383,0.44598913,0.44704387,0.57464796,0.6797522
2,6,0.23080732,0.5479848,0.5165259,0.5612488,0.66083515,0.5497179,0.6779661,0.52551097,0.3576198,0.42946187
5,6,0.27678064,0.35402834,0.6122691,0.62358457,0.63506263,0.6156137,0.6679245,0.58096755,0.17925774,0.30563796
2,9,0.38780606,0.5106824,0.46450472,0.359483,0.3977708,0.20939094,0.35469362,0.51296353,0.71369,0.8149407
8,8,0.67240006,0.42201903,0.4083238,0.39535302,0.36645022,0.47260365,0.35810664,0.41515818,0.81071746,0.5762179
1,5,0.3238479,0.63680273,0.5214407,0.5409163,0.55491257,0.67073035,0.6445267,0.51363975,0.27999097,0.42071542
8,5,0.5521625,0.3743055,0.536523,0.5156397,0.60776484,0.63022697,0.5321706,0.46330377,0.5009534,0.3766827
1,0,0.85368025,0.32701352,0.5155099,0.45851922,0.32919803,0.3834383,0.25869834,0.52240455,0.68726975,0.61034966
8,8,0.6073307,0.5559176,0.37576562,0.33836925,0.31528372,0.31005764,0.33913136,0.47373223,0.7485855,0.74765104
6,6,0.26882982,0.4596626,0.50179905,0.6097948,0.5513188,0.5942714,0.7007205,0.47547862,0.41978276,0.46884853
0,9,0.5267013,0.53170305,0.4761159,0.34167755,0.41133723,0.25303227,0.39034182,0.5602211,0.6085611,0.7909548
2,2,0.4198305,0.4534827,0.5304659,0.48661798,0.4867681,0.45878732,0.49348673,0.5297577,0.4406022,0.4785156
4,1,0.42681742,0.54945743,0.47305,0.46170482,0.45490962,0.42047873,0.51424897,0.45690647,0.47829995,0.517307
1,6,0.33867842,0.64223415,0.47185585,0.5793944,0.62472934,0.62251484,0.7056612,0.5067503,0.39103377,0.33346298
3,4,0.2838343,0.33737513,0.4801851,0.6033656,0.76540315,0.664018,0.5351744,0.5869269,0.24482478,0.32635355
6,6,0.2105286,0.44962004,0.52997196,0.7057131,0.6814192,0.7156861,0.7581345,0.58347046,0.20622343,0.33694813
7,6,0.2354196,0.51221895,0.5162984,0.46513534,0.6198975,0.42191985,0.6255861,0.61818826,0.2900575,0.58654004
7,4,0.28905013,0.46222097,0.6197602,0.64777887,0.712714,0.5882727,0.66876906,0.6104091,0.18899353,0.30850008
4,4,0.37943444,0.44585246,0.5886455,0.5626117,0.6603339,0.50554156,0.59940225,0.5568605,0.3491773,0.44944102
4,6,0.38305306,0.4132422,0.53777647,0.6463731,0.67288405,0.6637213,0.68748057,0.5607911,0.34180236,0.29526705
3,6,0.2854558,0.54095453,0.48556897,0.5196722,0.6173067,0.559757,0.6647046,0.51200736,0.41192955,0.38993576
3,0,0.8304253,0.47046196,0.41761547,0.33864474,0.28013897,0.39641786,0.30104393,0.48046795,0.74218327,0.6519775
4,6,0.30674753,0.597188,0.5052605,0.5379786,0.67656136,0.58596694,0.71963644,0.46313712,0.39300412,0.4452463
5,9,0.56062275,0.5080174,0.51949227,0.3821688,0.28117093,0.30308506,0.46310234,0.548447,0.6667385,0.7155241
2,0,0.7765715,0.37235078,0.5697715,0.3365104,0.39484718,0.3305033,0.38121003,0.541677,0.59566945,0.5299086
4,5,0.38356367,0.37738293,0.49204612,0.6589038,0.5300152,0.75200075,0.61888295,0.59018934,0.33715463,0.24661613
3,9,0.42463055,0.6116075,0.50843084,0.4756329,0.33908623,0.27097103,0.363838,0.5738949,0.4427719,0.71894705
7,5,0.23770113,0.38788578,0.5763727,0.6312509,0.637428,0.70121795,0.69441295,0.6751108,0.15992077,0.38317114
8,8,0.7631326,0.5732383,0.37671572,0.4086819,0.33105162,0.4007446,0.35250974,0.38982442,0.7640697,0.6752188
4,7,0.41477886,0.36434317,0.5527392,0.511835,0.4489121,0.43234202,0.48613307,0.6324,0.35672402,0.4576855
4,6,0.36261964,0.5336814,0.5481159,0.48577306,0.49389425,0.42388374,0.5808291,0.50097835,0.361057,0.4135929
4,2,0.4842095,0.40671447,0.59203285,0.5492462,0.50095385,0.39151257,0.5044561,0.51160735,0.33925024,0.46250355
5,9,0.4009141,0.6012026,0.4375197,0.43768775,0.3746634,0.19256482,0.416628,0.5691817,0.42608422,0.8013625
4,6,0.22249365,0.51642203,0.6099213,0.6909984,0.7293966,0.5750846,0.7764544,0.6055026,0.1617955,0.3401151
3,1,0.3050807,0.630347,0.52073663,0.37740442,0.50712395,0.37200412,0.5612621,0.46932814,0.44857666,0.5648182
2,6,0.31597054,0.5108652,0.5228441,0.5140863,0.48823717,0.46910012,0.5987513,0.49954706,0.41265458,0.5150503
8,8,0.48162156,0.57394946,0.48226488,0.3650237,0.4480429,0.3610865,0.3262702,0.5300997,0.6606305,0.6559928
4,6,0.26391926,0.44865748,0.5188632,0.51250255,0.5664711,0.5024603,0.6453155,0.5049015,0.38410893,0.46395823
5,5,0.3803187,0.389033,0.5512012,0.63601094,0.650625,0.7634888,0.67359585,0.5718125,0.25607318,0.33836827
5,5,0.31188145,0.45718572,0.5245421,0.53576,0.5421745,0.60678697,0.56035787,0.55915296,0.3649102,0.5313412
4,7,0.24482267,0.40931657,0.50639945,0.5636549,0.518197,0.54485804,0.601943,0.6300981,0.25864342,0.4959318
1,1,0.32565793,0.71577805,0.45001465,0.5110127,0.63002604,0.64354116,0.581619,0.42029148,0.3644807,0.53024507
4,6,0.2568205,0.5258417,0.53512675,0.5930701,0.6476284,0.5168369,0.66349787,0.5261117,0.30813953,0.43240184
2,0,0.8350239,0.33427313,0.5038914,0.29872644,0.2757226,0.3223783,0.30836928,0.46846992,0.7201095,0.60178727
5,5,0.6159851,0.34745985,0.5628984,0.7089694,0.68132234,0.7427971,0.6095196,0.4901937,0.3931432,0.16714433
1,6,0.44237044,0.4091741,0.5401995,0.5181325,0.5464456,0.6272096,0.66020507,0.46120125,0.37965453,0.30458865
6,9,0.36037487,0.63122314,0.39292708,0.4128898,0.4101404,0.31437802,0.41046005,0.7059524,0.34875736,0.75612366
4,6,0.2648509,0.4475534,0.52699476,0.5475017,0.58250475,0.58570236,0.67086893,0.5287063,0.32123357,0.416725
3,6,0.23155732,0.44561377,0.5308556,0.60782886,0.6391369,0.5996446,0.66625583,0.52316153,0.22214301,0.34051612
4,6,0.25367382,0.5172068,0.5576773,0.5182338,0.58419484,0.5070541,0.6333486,0.54273504,0.3359304,0.50467503
4,6,0.19322386,0.4355368,0.54108477,0.6703779,0.7073972,0.6667475,0.71235704,0.55414706,0.23397572,0.3552371
