label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,6,0.20730993,0.5539353,0.47013777,0.5694923,0.558904,0.6374744,0.6589783,0.56979024,0.39235455,0.5035159
9,9,0.41859147,0.62569493,0.4671096,0.33390507,0.3778982,0.19882905,0.481633,0.6002601,0.38904056,0.80975574
8,8,0.43044302,0.35320705,0.49062207,0.32678148,0.3946733,0.56511575,0.42278376,0.5820555,0.6377833,0.54538506
0,8,0.7102768,0.5254131,0.4589442,0.4226146,0.35933927,0.37061206,0.34682745,0.42096224,0.77924585,0.6353048
5,7,0.5131426,0.4452743,0.54529136,0.41513002,0.46891698,0.43242115,0.4646724,0.5578146,0.4922573,0.5016251
5,8,0.5564267,0.6150525,0.39146602,0.445087,0.27643692,0.48614916,0.47518855,0.24152943,0.813812,0.5568743
7,7,0.31320432,0.6146768,0.45011234,0.39495748,0.42639974,0.2873062,0.63648266,0.70332605,0.27406067,0.5701987
1,1,0.57887226,0.61986536,0.49396223,0.503997,0.4661642,0.5881002,0.4840356,0.501518,0.46472347,0.4558688
2,0,0.73936695,0.5382471,0.49823835,0.51631314,0.5373044,0.40842444,0.4023907,0.465613,0.68815833,0.40088138
0,0,0.6454238,0.27134487,0.5335341,0.43383947,0.49667922,0.5389775,0.4835955,0.4850886,0.5520424,0.33866152
7,4,0.3546163,0.5148529,0.54900324,0.614712,0.6604789,0.6145177,0.63059336,0.4855411,0.41464475,0.36980402
5,7,0.36757693,0.4537943,0.52558017,0.53194,0.5076893,0.40789196,0.5679199,0.6150546,0.42422867,0.5726875
8,1,0.44525212,0.5387238,0.47518,0.4783918,0.5153294,0.45544568,0.5251183,0.48826447,0.5153608,0.5063765
2,2,0.46883628,0.39110652,0.56479716,0.4951237,0.4304389,0.41753057,0.517864,0.5425807,0.42584378,0.4984803
2,7,0.3088339,0.50320625,0.50778,0.46888763,0.5023678,0.4328227,0.5518195,0.5594238,0.5275024,0.53752136
5,9,0.5110813,0.5212926,0.500532,0.47397733,0.43493605,0.40632898,0.40720913,0.4670789,0.5476673,0.6001524
3,9,0.2525817,0.51490504,0.5175308,0.4520975,0.57356733,0.31279114,0.46447644,0.5369082,0.33359674,0.62558407
9,9,0.42802405,0.59981805,0.41928613,0.36777142,0.3630308,0.3629535,0.42321154,0.5292352,0.67618895,0.69479
3,4,0.22139952,0.63162655,0.5197687,0.62093544,0.75266373,0.7491701,0.71433055,0.53376424,0.28029564,0.41540265
1,1,0.5746039,0.71634406,0.3836047,0.3518796,0.38161904,0.36277092,0.3696902,0.39690986,0.6981466,0.6822025
9,6,0.3517986,0.5991499,0.5035729,0.5869349,0.60001695,0.5342771,0.70568115,0.59259325,0.2895791,0.4241266
3,9,0.52261794,0.49726453,0.46829167,0.34994492,0.24124068,0.3193074,0.43830073,0.57107085,0.6037041,0.81098324
1,0,0.87235934,0.3245644,0.5428991,0.36241725,0.27313027,0.4211051,0.25555164,0.5181559,0.69798565,0.64693505
4,6,0.17097388,0.56530607,0.56648463,0.60831475,0.71624047,0.5290557,0.7497681,0.5220352,0.25741482,0.39084852
3,0,0.7475745,0.4248889,0.5380136,0.42816886,0.303622,0.19791399,0.41620523,0.6038593,0.37954617,0.5967965
4,5,0.41233486,0.4051442,0.52665424,0.58635736,0.5539899,0.6309771,0.6175631,0.61219287,0.3651945,0.34319413
4,6,0.36390164,0.53955084,0.4822668,0.48873362,0.48391253,0.4855861,0.5737763,0.55143803,0.40802845,0.48832062
9,9,0.39416358,0.40639707,0.4540199,0.37411076,0.4841306,0.34067506,0.41709903,0.6206154,0.35797974,0.6931627
0,9,0.49311176,0.46504313,0.46064374,0.32535994,0.39126375,0.37598523,0.42203417,0.5956581,0.585116,0.70830125
9,0,0.7052347,0.51085776,0.5485984,0.5825882,0.58956087,0.50568086,0.5367908,0.521269,0.3131862,0.26648322
5,4,0.16968133,0.4333811,0.51355743,0.58123195,0.73782223,0.5569309,0.6567526,0.71043116,0.13877949,0.36990878
9,9,0.4761706,0.6770621,0.34968993,0.34806427,0.28128907,0.16929741,0.4057039,0.3571977,0.6911607,0.8614232
2,0,0.69004047,0.4346773,0.46537492,0.38211328,0.493579,0.39401567,0.45421118,0.5548292,0.49192142,0.49956515
9,9,0.39036205,0.60744256,0.39259532,0.25560805,0.32077557,0.35059002,0.4643311,0.4918161,0.66810644,0.69922894
4,6,0.14765044,0.5914098,0.5377581,0.5065331,0.5995881,0.4354303,0.7189887,0.62342685,0.3151724,0.5684855
0,0,0.5975377,0.41825828,0.44565848,0.48938158,0.43646657,0.46524048,0.44606456,0.5383167,0.5250919,0.49352276
2,0,0.7531379,0.39358464,0.48897085,0.43482706,0.34722504,0.37922448,0.28992054,0.54300106,0.5552712,0.5469873
8,9,0.64358824,0.64423776,0.3634587,0.4230186,0.28624168,0.28601855,0.4044058,0.4509408,0.65999687,0.71173364
4,7,0.4800072,0.45048708,0.5648171,0.5337777,0.4359196,0.3992034,0.3638089,0.6609803,0.36075804,0.52312624
8,9,0.7370049,0.57304716,0.53632194,0.29913557,0.24735081,0.24423432,0.2631199,0.5433977,0.64893144,0.7641168
6,6,0.2136461,0.5719015,0.5622001,0.5509288,0.62544274,0.5011534,0.7194076,0.52874464,0.2806641,0.40078363
8,6,0.32260898,0.5307364,0.40471214,0.5833035,0.56383103,0.55790156,0.5924099,0.38001853,0.3972225,0.53609824
2,6,0.22152051,0.3747385,0.5090006,0.5799007,0.5331327,0.5663374,0.6647749,0.5410196,0.40255907,0.5004699
0,8,0.7517978,0.6289188,0.4910543,0.38984284,0.4656813,0.3417798,0.35018316,0.39338496,0.78665936,0.64703906
5,9,0.4226888,0.46141627,0.4628838,0.39344153,0.45888597,0.45275298,0.4974975,0.40451926,0.5191094,0.539665
9,9,0.5066338,0.4554798,0.45464236,0.45372376,0.50118184,0.5363956,0.55063426,0.50278795,0.5535726,0.60360336
6,2,0.58037037,0.4985999,0.5814789,0.56628597,0.5220684,0.4768604,0.43241608,0.54086554,0.34336716,0.4571295
9,9,0.34800282,0.5669427,0.45475766,0.47231323,0.43485203,0.2301797,0.4273572,0.5288642,0.5535022,0.7505945
5,5,0.42943203,0.42299354,0.56573045,0.52783835,0.5551238,0.64449847,0.6343764,0.47709644,0.42122778,0.38010013
1,8,0.51660055,0.6888376,0.42900586,0.3152297,0.27494073,0.32275748,0.40796298,0.39857262,0.74831456,0.6908326
3,3,0.5092091,0.41150564,0.5857415,0.6742324,0.65655243,0.5851752,0.48392493,0.5972146,0.22301668,0.33748063
4,8,0.5274595,0.51667434,0.5006694,0.4116621,0.44476482,0.4047259,0.47028685,0.49856266,0.6092607,0.51144254
4,4,0.31268677,0.52976733,0.5435034,0.54860413,0.6072279,0.53428054,0.5932775,0.5367951,0.36585876,0.46181658
2,0,0.7937946,0.3346606,0.49941817,0.42190802,0.36007258,0.4853765,0.33509046,0.46310326,0.7399844,0.53434825
7,9,0.62865883,0.4490834,0.47722512,0.30340847,0.28129858,0.2848067,0.31702873,0.5608718,0.6230401,0.76614535
2,6,0.33439967,0.4101375,0.51152396,0.5106629,0.5136941,0.60408264,0.61254466,0.56463253,0.3080041,0.46217644
4,6,0.35046002,0.53203607,0.489206,0.49855644,0.5704085,0.47798118,0.6304923,0.52064484,0.46283022,0.5353224
4,6,0.155138,0.35033518,0.6071079,0.62916404,0.6714599,0.61294436,0.7920284,0.66001785,0.19078425,0.3454484
0,7,0.43260446,0.3739127,0.5652084,0.5258569,0.51291734,0.4791463,0.53009015,0.5773816,0.34013546,0.5356374
2,6,0.22390135,0.4077822,0.44024426,0.56493783,0.43169284,0.55806667,0.60055166,0.5956513,0.3784778,0.5579821
8,8,0.71946484,0.6143244,0.38522476,0.31315613,0.32667807,0.33602816,0.30004865,0.43554917,0.80603427,0.77301776
4,6,0.18636623,0.4816923,0.5816102,0.7099162,0.7167534,0.6682354,0.7584367,0.56966573,0.21753949,0.3133506
5,3,0.36705297,0.34788677,0.5612806,0.5858689,0.45725554,0.5175998,0.4366186,0.56695116,0.37750193,0.47973478
1,1,0.32796046,0.63055307,0.46026602,0.49720123,0.49159664,0.44943804,0.6075885,0.57061535,0.47641832,0.61186945
2,9,0.54925233,0.40007922,0.56491673,0.47848567,0.4371848,0.45471707,0.48090804,0.43760395,0.52246684,0.6036408
6,6,0.1564907,0.5150026,0.54492253,0.59544843,0.77077323,0.68004644,0.78585476,0.6083812,0.17799523,0.4403196
8,9,0.5591075,0.4344782,0.51098704,0.3940594,0.42057252,0.35274115,0.38667902,0.5057842,0.6168359,0.64009386
1,3,0.3695498,0.49001294,0.5673871,0.6892323,0.53370553,0.5094997,0.5541259,0.6423512,0.22368443,0.5450601
7,7,0.4089393,0.36873,0.44388044,0.48191115,0.48436248,0.44434988,0.32703635,0.6804186,0.305402,0.6414207
2,6,0.2211186,0.5248276,0.5036523,0.6251825,0.5611619,0.57584643,0.6423651,0.53584737,0.2362822,0.4547657
8,4,0.56382906,0.4521251,0.48551568,0.5932056,0.6911965,0.67330897,0.50902456,0.5723723,0.4924795,0.38341117
7,5,0.39623147,0.4022853,0.59745836,0.7317248,0.74292725,0.8098536,0.65330005,0.4995516,0.21972287,0.17134912
4,4,0.49356517,0.51004624,0.56673074,0.5846328,0.6427464,0.6072659,0.60962147,0.55174804,0.3725428,0.31751412
3,5,0.4203909,0.4341047,0.5485805,0.57371163,0.61887646,0.6365208,0.5810456,0.5206955,0.3885812,0.4397972
3,2,0.5642077,0.49219313,0.63456976,0.56342643,0.5575765,0.3349912,0.41323236,0.56442183,0.30900282,0.45149678
0,8,0.31223878,0.5954141,0.40098968,0.34950987,0.30050087,0.2720422,0.4196723,0.623144,0.6655396,0.63532287
3,0,0.70882803,0.3722405,0.5556916,0.37881362,0.32882157,0.49435842,0.33241835,0.5395014,0.488976,0.45753127
7,9,0.5481646,0.6057848,0.41803813,0.40387067,0.35691684,0.29311332,0.41345367,0.63337487,0.49265558,0.7617611
2,6,0.32818234,0.56465966,0.5831594,0.46378464,0.46064666,0.5658059,0.6220816,0.4188278,0.45951355,0.5631956
5,5,0.31156757,0.535635,0.52048653,0.57294625,0.6247496,0.68881303,0.67748654,0.5791332,0.29782137,0.34528273
6,7,0.3712652,0.48694155,0.51173407,0.5113828,0.51591325,0.38085574,0.5651886,0.61207616,0.33522278,0.5406338
1,6,0.25380906,0.5328708,0.5751595,0.56590945,0.6976428,0.6670587,0.7174083,0.6042308,0.15936624,0.36524048
7,7,0.34460154,0.4208576,0.51197046,0.38116348,0.50866115,0.40046814,0.50636756,0.63412875,0.4543814,0.57511556
9,9,0.3692396,0.66003615,0.37577695,0.34606725,0.46868318,0.29619682,0.54443073,0.4993476,0.5164538,0.79707545
0,0,0.7185093,0.53575224,0.47687072,0.4886417,0.5220696,0.54889846,0.446073,0.49744323,0.6643931,0.5070498
2,6,0.22404821,0.5036029,0.513496,0.56652,0.5458356,0.5981585,0.7087285,0.5678342,0.36022955,0.4088872
3,5,0.43733433,0.46972993,0.48578286,0.6233866,0.5353954,0.65049577,0.59317154,0.48353332,0.34142306,0.4202353
9,9,0.47306958,0.59269184,0.38494268,0.27707264,0.34782615,0.352235,0.4408507,0.43338057,0.63709366,0.7604049
8,8,0.6056183,0.48513135,0.4940406,0.44113833,0.5155307,0.55146646,0.47079265,0.47886476,0.6185338,0.5327752
9,6,0.24599412,0.5671205,0.4872823,0.5023608,0.52365035,0.41250977,0.7124931,0.60624737,0.256437,0.48054445
5,6,0.2949541,0.4329,0.4822211,0.51377296,0.5217938,0.6113593,0.6398033,0.46675196,0.5434932,0.47295168
0,9,0.33632636,0.5010125,0.4665776,0.39003566,0.54914933,0.45888317,0.4870768,0.46911356,0.49322465,0.6137579
0,0,0.65238297,0.46891412,0.46157658,0.41741246,0.4319189,0.45107347,0.40003693,0.49156436,0.6435201,0.5882682
7,9,0.4614188,0.5478046,0.487521,0.37944892,0.44728947,0.34713215,0.3788094,0.6028246,0.46586886,0.69422525
6,0,0.83018124,0.3438403,0.45291632,0.43095207,0.32226488,0.41090196,0.3175081,0.47742638,0.7025446,0.536482
3,7,0.38608468,0.3771971,0.54235774,0.56465214,0.5528064,0.66058,0.5328888,0.66411585,0.39802456,0.5380064
3,9,0.4235082,0.53255755,0.47893655,0.5284095,0.5381004,0.4100094,0.51218814,0.47517955,0.49204594,0.594532
8,1,0.53934556,0.61568713,0.4735613,0.38650915,0.39167872,0.42616493,0.4478208,0.4000292,0.60985565,0.60590756
1,5,0.44480747,0.3795151,0.44993412,0.6248141,0.6358757,0.78384954,0.6231757,0.5318243,0.5910361,0.25837228
4,4,0.305121,0.57830954,0.5303729,0.5505567,0.6300004,0.46605113,0.5894126,0.5819104,0.2736307,0.52121603
0,8,0.53970516,0.52826905,0.4481178,0.4735923,0.37544113,0.41194338,0.46512514,0.43846297,0.68067604,0.49760777
1,6,0.1209006,0.54935235,0.50818986,0.7207785,0.74752665,0.6136369,0.7711945,0.62782735,0.12168534,0.32733113
5,4,0.4091928,0.30279994,0.55005556,0.6355007,0.6569487,0.646621,0.5568747,0.5786973,0.27856752,0.28544623
4,4,0.3718633,0.40798515,0.56773186,0.5030062,0.6848255,0.5427892,0.63714737,0.56238735,0.23444848,0.3774353
3,9,0.38420263,0.549997,0.4773016,0.34257668,0.44756955,0.36798635,0.52594995,0.5714454,0.54235834,0.6473476
2,4,0.45678648,0.30741876,0.62140787,0.6850724,0.73591703,0.7183128,0.64380074,0.66428506,0.24961469,0.180529
6,3,0.23864064,0.4519047,0.50028354,0.6928587,0.6685026,0.66628546,0.6702896,0.6335244,0.24579023,0.36329046
0,6,0.263146,0.6310919,0.42261565,0.58684963,0.5225336,0.5204877,0.63389254,0.4805686,0.3891751,0.48477837
8,8,0.65306455,0.6808436,0.4209685,0.2871596,0.28986764,0.33233398,0.4039618,0.3514323,0.8139369,0.7494565
8,8,0.7864493,0.40803456,0.4638389,0.4103048,0.540369,0.46341255,0.35191113,0.43167007,0.8537934,0.52402276
6,6,0.18255568,0.6145365,0.47854528,0.58199894,0.60002244,0.70682377,0.7211297,0.5323493,0.2902105,0.4200278
3,9,0.4515493,0.59642357,0.44995952,0.3497094,0.37841615,0.22465038,0.3965483,0.60983485,0.51264346,0.70907843
3,5,0.26787874,0.422963,0.47110125,0.56715584,0.6543925,0.6799119,0.6636421,0.5197216,0.21663168,0.44575745
2,0,0.5721051,0.3948412,0.5257282,0.43634218,0.45746496,0.5356051,0.46508336,0.5025884,0.51645917,0.50722754
9,8,0.70690286,0.5428508,0.29057243,0.33575562,0.24280208,0.24847749,0.2472614,0.3651414,0.8386295,0.78590125
7,6,0.36548725,0.49021426,0.5187867,0.5812679,0.55549514,0.61185414,0.70127255,0.5084365,0.38275415,0.39451987
5,3,0.3391251,0.4877811,0.47353992,0.6067463,0.57301617,0.49874288,0.54525363,0.5337473,0.27528414,0.45727867
1,5,0.4714375,0.5913411,0.45730874,0.5639061,0.5363404,0.6687814,0.5244532,0.48075134,0.5665022,0.36782363
6,6,0.24248175,0.49612767,0.50069743,0.56108564,0.59460914,0.5500766,0.660664,0.5694644,0.29138333,0.47184193
0,1,0.28362328,0.6355695,0.41374382,0.3834205,0.52004236,0.557344,0.62009895,0.46259484,0.5031318,0.49855864
5,5,0.32341975,0.38697904,0.51148176,0.6622126,0.74825263,0.8836435,0.68851525,0.50888544,0.2194631,0.2663576
9,1,0.31416398,0.68872845,0.44536206,0.4253348,0.47013187,0.35738793,0.5539816,0.39777574,0.63116235,0.6451903
9,9,0.36551237,0.6198833,0.35480976,0.34569395,0.22608747,0.22113322,0.39462498,0.44344753,0.7455456,0.83446914
4,9,0.5307069,0.5943453,0.47207838,0.39368603,0.35622814,0.26341042,0.44848472,0.45542294,0.690255,0.6984622
5,5,0.39116716,0.3834819,0.48349226,0.7171928,0.63179934,0.8338606,0.57109416,0.52028656,0.27711523,0.2711413
9,9,0.65384716,0.5032723,0.44432363,0.26489735,0.2540498,0.21932946,0.34293061,0.452845,0.77413356,0.8108884
4,6,0.12583385,0.50339615,0.5162803,0.6303251,0.69237834,0.676775,0.7431362,0.6393972,0.16437376,0.38982996
8,9,0.59798706,0.5808324,0.4584575,0.3317366,0.38216534,0.35383213,0.3963703,0.48220178,0.6466006,0.66189027
3,7,0.5267967,0.42759725,0.44451138,0.58766687,0.54800904,0.6016672,0.49476507,0.63059646,0.40395442,0.5126263
3,6,0.24739377,0.5442984,0.5910722,0.6308198,0.68007034,0.6559816,0.7221803,0.620322,0.21559818,0.24198925
2,7,0.19212155,0.41977826,0.6270502,0.50057554,0.53801775,0.5559545,0.623661,0.6566639,0.17895824,0.42815876
5,6,0.21563508,0.4490002,0.6050896,0.56886166,0.5843737,0.5510934,0.70138043,0.64968276,0.24773178,0.41746688
1,6,0.16721524,0.57663614,0.5304173,0.56707,0.6555925,0.53363115,0.6653147,0.5540743,0.26051652,0.51230323
9,6,0.2620661,0.5709176,0.4945502,0.5999477,0.53041583,0.63375884,0.7076951,0.3799439,0.29254612,0.48608482
5,5,0.56034213,0.27607405,0.5666926,0.64859015,0.610845,0.70783967,0.50724113,0.5542263,0.33408865,0.35991666
5,6,0.12937261,0.59407115,0.526751,0.554492,0.61068255,0.50763917,0.6715072,0.60622203,0.2075074,0.5165444
8,1,0.3159813,0.6146457,0.49062672,0.5121951,0.5030531,0.35010627,0.5321454,0.5466939,0.4450575,0.56925833
1,6,0.5640709,0.4407897,0.5529463,0.5185759,0.4796117,0.5280838,0.57491857,0.4673944,0.44455802,0.4221558
8,8,0.8049949,0.5748961,0.3642621,0.2752551,0.20483765,0.22947547,0.27619386,0.37055662,0.8531174,0.8318672
9,9,0.5438733,0.48350865,0.4770521,0.43825227,0.46854162,0.23450084,0.4708415,0.6054525,0.56738913,0.791985
7,9,0.3231011,0.45075372,0.47196853,0.40967855,0.4386824,0.36979863,0.5528701,0.5974526,0.38298717,0.76686996
0,0,0.81042886,0.51690793,0.44971532,0.36480403,0.2814652,0.35867217,0.29005456,0.41228727,0.792524,0.5956355
6,9,0.20135379,0.60797024,0.43430492,0.44026268,0.50900626,0.2671943,0.5758266,0.67928666,0.29314828,0.7598721
3,6,0.23559521,0.5438892,0.56110835,0.521241,0.5440236,0.55118674,0.65810865,0.5574691,0.38839188,0.46813956
2,5,0.38180733,0.36594218,0.5571419,0.56042266,0.5934961,0.6659819,0.65333253,0.532644,0.3758993,0.32561275
0,2,0.5645284,0.28551167,0.5993058,0.57212204,0.5611309,0.50880474,0.466797,0.58540493,0.25298688,0.4081038
2,6,0.32441306,0.5378111,0.52226573,0.5891482,0.58496946,0.5536633,0.6084903,0.56711173,0.29622367,0.50862324
6,6,0.3423555,0.5486911,0.5461925,0.6852268,0.642032,0.60571116,0.69611645,0.54374003,0.23755708,0.31696272
9,8,0.54343,0.5017328,0.45620927,0.40399307,0.443929,0.26964933,0.46124807,0.4923576,0.63588244,0.6109535
3,6,0.15768228,0.6711315,0.5113278,0.5936863,0.5333359,0.5509209,0.6991786,0.52419823,0.30260134,0.5614332
9,7,0.3736946,0.5631344,0.5442665,0.54437584,0.5458867,0.3307281,0.46446398,0.6130644,0.3303393,0.59073424
1,8,0.5255492,0.6086735,0.39962107,0.45662278,0.45085028,0.6180464,0.5369082,0.3189459,0.7365405,0.40679798
6,6,0.15585908,0.6206025,0.5612656,0.6342919,0.650678,0.6746138,0.7234735,0.54273945,0.3033539,0.38231364
6,6,0.22938356,0.5820933,0.50044155,0.5832664,0.6043732,0.55054486,0.6912681,0.48232272,0.35608894,0.42322835
7,6,0.33041966,0.5409817,0.49825883,0.51664853,0.52762115,0.5198622,0.6080172,0.5544068,0.3294923,0.467513
2,6,0.20347425,0.5678224,0.604754,0.5148313,0.66614974,0.49029586,0.69523805,0.5342847,0.29461548,0.49951375
6,6,0.2110772,0.44331357,0.55242246,0.6858481,0.7255728,0.6490476,0.7738164,0.54604465,0.2960224,0.3395366
3,0,0.8218374,0.28137538,0.5350227,0.46304795,0.36059865,0.4265103,0.3011013,0.5730475,0.47643185,0.48363313
2,5,0.56399477,0.37422365,0.517315,0.51603156,0.5067725,0.58866656,0.5215157,0.4972209,0.49239567,0.40664074
5,9,0.27544144,0.57212406,0.50301635,0.42880782,0.4868402,0.33213893,0.54047006,0.52862304,0.34125036,0.58729446
5,5,0.42257836,0.3648612,0.5627058,0.6729707,0.5597959,0.7197604,0.63299125,0.5126434,0.41486654,0.37089822
2,2,0.32974732,0.4299481,0.60141236,0.5284416,0.5615765,0.5385859,0.574402,0.57169,0.30991867,0.48582488
7,8,0.5160046,0.58601594,0.3695996,0.4431725,0.42186067,0.44988477,0.43539783,0.3788878,0.7294114,0.6311347
5,8,0.6971829,0.49098533,0.50554186,0.49967858,0.45673665,0.42069092,0.39244795,0.44049922,0.7227528,0.61438715
2,8,0.593381,0.5987251,0.41427806,0.31598878,0.3579512,0.3863766,0.47692683,0.40121093,0.713654,0.662218
0,0,0.85962814,0.19811569,0.5275332,0.39213234,0.35139424,0.4005562,0.26486677,0.513498,0.71788025,0.54828024
8,6,0.16926512,0.5550508,0.4433686,0.5391055,0.68190366,0.7111707,0.7259994,0.46885976,0.41263163,0.38473147
0,8,0.6017119,0.55064845,0.48812693,0.40681857,0.43133366,0.4175171,0.43474346,0.47526932,0.62943876,0.5889128
7,8,0.7061936,0.67830443,0.4612112,0.5362351,0.546,0.5374536,0.42205083,0.36109698,0.72841567,0.4759144
7,4,0.23201382,0.46845487,0.62822247,0.6177563,0.7018602,0.5351976,0.6844772,0.6778295,0.22575311,0.39107862
1,3,0.3669651,0.4254436,0.5216175,0.60237515,0.51488155,0.5758601,0.52884054,0.4768704,0.28376397,0.39973357
7,7,0.38516122,0.42283818,0.51867586,0.4916746,0.581829,0.46574068,0.5471337,0.6872138,0.2595651,0.49480078
4,4,0.23031883,0.4347199,0.5410237,0.6363561,0.73654896,0.68678844,0.7144058,0.5584021,0.3053091,0.3265018
0,0,0.66634357,0.5291281,0.46588925,0.45623833,0.41870084,0.388314,0.36266536,0.49841514,0.6429326,0.6204674
2,7,0.5779402,0.30983332,0.5253244,0.5517099,0.5171039,0.5777471,0.3633363,0.64635444,0.3692472,0.4159552
2,0,0.8303611,0.39477864,0.58866143,0.38985986,0.2922581,0.38973147,0.18286248,0.48434907,0.76579916,0.5048109
6,6,0.25745806,0.4969414,0.58058286,0.5859783,0.6148303,0.68755794,0.7127425,0.46988496,0.377401,0.36761478
1,6,0.17558414,0.6400047,0.46179298,0.6124598,0.6562968,0.48573098,0.67425597,0.51455593,0.31152162,0.49842712
5,4,0.2762126,0.45175433,0.56614363,0.668832,0.7850059,0.6139321,0.7023304,0.53382045,0.23952456,0.38987672
9,9,0.42883053,0.6156307,0.4229793,0.30929688,0.2942067,0.23864211,0.34353375,0.5350546,0.64133096,0.78825665
7,3,0.35436842,0.5519278,0.5185638,0.67219377,0.65170854,0.60737586,0.6486317,0.5575278,0.28808612,0.27252415
6,4,0.3245111,0.5283596,0.55013865,0.56620014,0.6075495,0.45341247,0.5713175,0.5704736,0.32550976,0.52561295
2,6,0.16267781,0.56441134,0.57520324,0.5804272,0.68323874,0.510675,0.69704336,0.5445985,0.25845236,0.4829189
7,9,0.48698834,0.6002727,0.47707152,0.43122253,0.42954996,0.423379,0.48585436,0.4807071,0.60684365,0.63084704
0,8,0.4857613,0.65758556,0.47998953,0.38879347,0.5350347,0.3595976,0.45639408,0.43029577,0.7146342,0.5611313
5,6,0.28641948,0.4915368,0.48121282,0.47277546,0.45639715,0.3928339,0.6307512,0.59465945,0.3026604,0.5752058
6,6,0.29422572,0.49269158,0.5054618,0.53154385,0.58977574,0.48720625,0.6023719,0.5720482,0.24209553,0.42691994
0,8,0.5794631,0.58165103,0.4454031,0.41858694,0.40314946,0.51871353,0.54374003,0.38759568,0.7035454,0.51785266
1,6,0.18811545,0.6721914,0.4056884,0.51528585,0.53384763,0.5846151,0.76432145,0.4881491,0.23923023,0.512212
1,1,0.599992,0.6099614,0.4494497,0.42507783,0.46671227,0.5487836,0.5302854,0.43771237,0.5476711,0.5456676
8,8,0.6914351,0.6316307,0.44814733,0.2572807,0.24767648,0.23716821,0.31873173,0.37255052,0.8338511,0.7151289
4,0,0.75424725,0.40064573,0.49162436,0.5396635,0.36212885,0.63589436,0.3280965,0.5742012,0.61724013,0.49267825
5,0,0.8190787,0.31744802,0.5283346,0.42244446,0.3607952,0.63499504,0.32647982,0.42115504,0.7576627,0.45093143
3,5,0.55650485,0.47169468,0.5186688,0.6178662,0.6420787,0.6796154,0.52779764,0.5486565,0.4164838,0.2815239
1,1,0.3721734,0.63856244,0.5121718,0.49538952,0.61292994,0.54339504,0.6171808,0.42903274,0.3815091,0.48443195
2,7,0.4295969,0.45036313,0.4955452,0.50160366,0.6167675,0.52168816,0.5852142,0.6531772,0.28331158,0.44311962
4,6,0.25432593,0.43131205,0.58193636,0.6035017,0.5696251,0.5785732,0.6720848,0.59024453,0.29092363,0.47298786
8,9,0.7894291,0.6020613,0.40039092,0.31490594,0.25248262,0.3001475,0.25134423,0.3946668,0.80087894,0.8089476
9,6,0.37381887,0.47389945,0.52978235,0.47183803,0.5073843,0.43117687,0.5525497,0.49878156,0.53475857,0.54675955
8,8,0.71576107,0.5692958,0.40285107,0.27023047,0.3001279,0.23094724,0.34988567,0.45357296,0.73051053,0.69495535
1,9,0.43486124,0.47392392,0.43951657,0.4088682,0.39609304,0.41963467,0.35684913,0.48903447,0.5376836,0.71466225
7,7,0.53031737,0.4660779,0.4453891,0.5292242,0.45014033,0.5028032,0.33536488,0.5891853,0.34614518,0.52467525
2,7,0.32160303,0.5081473,0.4846585,0.4752045,0.5186189,0.38959998,0.5610174,0.6154418,0.24675767,0.52033764
7,7,0.4769861,0.3281347,0.5392532,0.4089015,0.40384987,0.32881534,0.40103853,0.6623705,0.37561563,0.6241675
2,8,0.7743393,0.4904612,0.48833904,0.3970872,0.37233847,0.43580282,0.29672062,0.391591,0.7828068,0.5597656
3,3,0.43823093,0.4457315,0.54309505,0.5948335,0.54648626,0.5405295,0.52038074,0.5827288,0.34932122,0.4467378
2,6,0.21269484,0.3963582,0.42491433,0.7509243,0.6311667,0.67011374,0.75117725,0.49330524,0.18871559,0.2899244
6,6,0.25132564,0.45932397,0.5110382,0.59469116,0.5879489,0.55500644,0.6741338,0.5091178,0.4726493,0.4311785
7,0,0.6531969,0.43940935,0.52761585,0.59544694,0.5168654,0.5663201,0.51850563,0.4820607,0.47655007,0.3712917
9,7,0.42361137,0.3985227,0.5769343,0.58413213,0.6484917,0.51750094,0.4274538,0.6954291,0.2417395,0.40525365
4,6,0.23916611,0.5934379,0.5682777,0.6309896,0.68613136,0.5354695,0.68911797,0.5558847,0.17845328,0.47308153
0,0,0.74878836,0.32773322,0.5177439,0.36658627,0.47213805,0.40479028,0.3386501,0.6597981,0.37967226,0.5658879
1,8,0.7757679,0.59838814,0.3516342,0.3787135,0.2457613,0.35082158,0.3722094,0.30790126,0.79128647,0.6854867
0,8,0.4645962,0.60151905,0.41859388,0.39395344,0.42963412,0.3632212,0.45913702,0.42895675,0.7205485,0.67151004
4,9,0.45426795,0.65069747,0.44709456,0.32317013,0.37746796,0.31921446,0.42348817,0.36967865,0.7441644,0.7521151
5,5,0.46102256,0.5694282,0.51589507,0.5550763,0.6353961,0.7410558,0.6055619,0.4962344,0.41749257,0.34933716
0,0,0.85466015,0.2674068,0.5434896,0.45894903,0.3599778,0.5550507,0.20143048,0.5600869,0.55546004,0.42893133
8,8,0.5994949,0.63955635,0.4180191,0.3081583,0.3632007,0.2088566,0.2884846,0.55683905,0.7106022,0.7105549
0,8,0.63981676,0.441308,0.50929624,0.40658933,0.4516781,0.40608728,0.35092205,0.45675206,0.66856736,0.6015849
