label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.40547407,0.999801,0.08185313,0.15566364,0.09057069,0.14969248,0.43497023,0.078043506,0.4039145,0.97045803
2,3,0.030414214,0.3120019,0.1419574,0.995802,0.7587172,0.70493275,0.9364838,0.13249475,0.316016,0.15170923
2,2,0.065899745,0.09404246,0.9966966,0.7944491,0.27110583,0.5799505,0.93468195,0.44986233,0.18623623,0.07058169
4,5,0.26710716,0.024429953,0.7032616,0.9439224,0.9838006,0.9930615,0.30137318,0.45824814,0.028611902,0.03640749
1,1,0.12307759,0.99964595,0.13644251,0.18601787,0.10730599,0.2168639,0.30899343,0.07257075,0.8913949,0.81368
2,2,0.70215875,0.21690868,0.9987808,0.7029557,0.286513,0.21518046,0.59269595,0.13753028,0.21185626,0.14980291
5,7,0.08251439,0.03524914,0.5955713,0.423,0.99224573,0.9241177,0.13698232,0.99790394,0.039417934,0.042732157
2,2,0.3801345,0.09748925,0.9914527,0.15612166,0.9069006,0.11922934,0.38222745,0.73156965,0.43364143,0.40014318
8,8,0.5718796,0.5030635,0.19942883,0.42363736,0.16678388,0.26996234,0.14691018,0.11114822,0.9997197,0.44245854
1,7,0.8396868,0.8658953,0.38360262,0.3838269,0.53180903,0.06359052,0.22468074,0.9041248,0.43223175,0.2978911
8,8,0.45524883,0.113235585,0.5763355,0.8158118,0.30404693,0.21819772,0.40628836,0.10521242,0.9988475,0.1390622
1,1,0.3713998,0.99983823,0.07841624,0.19487268,0.115585715,0.1502603,0.29392347,0.052927922,0.7711448,0.84614474
8,8,0.5413269,0.29009664,0.2532238,0.2979446,0.20162264,0.20260936,0.21122763,0.14537558,0.9996786,0.65188116
6,6,0.024251707,0.06372894,0.9350287,0.9198204,0.5546118,0.4960141,0.9949138,0.15648955,0.0505847,0.5308067
0,8,0.8305876,0.3939775,0.76051635,0.53533787,0.37852147,0.18613411,0.30833456,0.035501655,0.88894165,0.78956705
2,2,0.29958156,0.03298143,0.99917233,0.7624883,0.34340262,0.9551632,0.2768279,0.58491045,0.046507824,0.09823484
4,4,0.40328604,0.11132304,0.9478062,0.7534014,0.9965406,0.20341396,0.2340654,0.18744808,0.17907412,0.14174028
1,1,0.23665878,0.99986625,0.09631602,0.21920392,0.11918678,0.2170276,0.33127165,0.082517855,0.5723658,0.84243745
3,3,0.10354909,0.38337877,0.15714207,0.99060667,0.84813696,0.41732416,0.22595719,0.1413298,0.8500314,0.25613013
6,6,0.101544105,0.6313389,0.46498704,0.5050815,0.37280124,0.19825791,0.9996449,0.094842464,0.30923727,0.3126699
7,7,0.100275464,0.12178467,0.588095,0.96612185,0.88285524,0.7793929,0.37144157,0.97151846,0.011617888,0.15500082
7,4,0.10716756,0.09680706,0.90926135,0.23648548,0.9980794,0.42418963,0.38356403,0.9712787,0.070597656,0.076416895
4,4,0.20116006,0.116294436,0.8571232,0.42735136,0.99960166,0.3998561,0.3233543,0.55077946,0.13760418,0.0663122
4,4,0.076522715,0.07493459,0.6506623,0.61260736,0.9991001,0.63352805,0.33846205,0.9241285,0.07838144,0.058448624
3,3,0.036045823,0.14507042,0.4470004,0.9967235,0.5316762,0.9347194,0.908971,0.27524528,0.14996429,0.05683296
3,3,0.08561714,0.038554326,0.69721675,0.99425226,0.3518844,0.98417443,0.26066098,0.27065986,0.34785476,0.22313964
4,4,0.100402564,0.047491554,0.82017225,0.9469989,0.9921063,0.8582827,0.76276577,0.20271732,0.08044336,0.050560527
5,3,0.25934893,0.09131288,0.6102844,0.99336535,0.9304229,0.7333509,0.1475615,0.56112754,0.08400554,0.13967071
2,2,0.12933661,0.056308925,0.9995314,0.6105712,0.334562,0.6346921,0.8794783,0.30927518,0.12335953,0.122390576
4,7,0.10991469,0.037099283,0.43196473,0.81323874,0.8550115,0.9347416,0.16133094,0.9956417,0.16079073,0.07229485
3,3,0.046798617,0.7711255,0.2072281,0.9770951,0.14088012,0.19260614,0.9108605,0.117515974,0.49913165,0.85420364
7,7,0.09407213,0.05193426,0.29999834,0.78417265,0.8760027,0.7824515,0.21433148,0.999468,0.062383503,0.106821924
8,8,0.43477267,0.48016894,0.46351454,0.5250142,0.28029737,0.24688981,0.2607622,0.06348366,0.99938893,0.2703655
4,4,0.10926967,0.053793564,0.66993654,0.86694175,0.9988482,0.92970484,0.21738416,0.58923745,0.055360593,0.0415918
4,4,0.15650134,0.1853266,0.63204134,0.66929805,0.9984653,0.26953974,0.4489809,0.1782548,0.3735006,0.19558945
4,2,0.10067797,0.08844179,0.99414945,0.65587693,0.9922306,0.41132814,0.69976854,0.31937465,0.09835716,0.046756912
5,7,0.15810154,0.07682701,0.8034698,0.8752281,0.8024766,0.34092197,0.09506251,0.9652817,0.1191386,0.69328773
4,4,0.08234317,0.053949922,0.9712038,0.7143203,0.998516,0.5493555,0.500378,0.45204479,0.09756474,0.048646856
3,2,0.08352177,0.14141816,0.93213093,0.66858745,0.190849,0.34013483,0.1610445,0.8796355,0.7192949,0.79232734
2,2,0.22128212,0.025722867,0.99535155,0.7040966,0.7310884,0.2756757,0.7233902,0.79517543,0.10088943,0.1271552
8,8,0.46899343,0.42702183,0.26452065,0.35103273,0.29039574,0.29178208,0.26450574,0.07491631,0.9996817,0.3620874
4,2,0.12552235,0.07102942,0.9985152,0.47693133,0.96971333,0.28324255,0.7324696,0.15502338,0.25740796,0.07586868
5,5,0.12609065,0.115956515,0.69502,0.9866573,0.5212896,0.9985232,0.19348685,0.25997353,0.057471454,0.10796246
5,5,0.12677372,0.08267002,0.62847745,0.95685947,0.2303053,0.9977591,0.88974994,0.16969487,0.09916123,0.15467319
4,4,0.2332373,0.07777526,0.83211946,0.6901017,0.99881005,0.25949144,0.5552328,0.55240494,0.10404437,0.085661925
1,9,0.5702051,0.98114234,0.090997554,0.23064427,0.03495747,0.14991076,0.16807353,0.09417803,0.75959444,0.99881685
4,4,0.08680659,0.19115138,0.6172549,0.8667522,0.9978727,0.27436805,0.6845228,0.15790612,0.18588905,0.18154888
2,2,0.9773358,0.07634839,0.98639023,0.7544955,0.2461305,0.1151228,0.66576886,0.10329273,0.7889165,0.09888679
5,5,0.30975914,0.028839374,0.8783458,0.983555,0.86309725,0.98926955,0.34859407,0.17466459,0.10714563,0.025741147
1,7,0.51400155,0.33421382,0.13748404,0.5764501,0.7121282,0.3008218,0.10261502,0.9959616,0.041040875,0.88905966
6,6,0.11584372,0.13268371,0.8212368,0.53329873,0.68087775,0.22436172,0.998648,0.104349956,0.2099309,0.48464736
4,4,0.13579999,0.085621364,0.97995365,0.6015885,0.99749386,0.47009793,0.7847696,0.17498499,0.082464695,0.07422077
3,3,0.36797544,0.28207222,0.30994204,0.9961826,0.22166093,0.9940859,0.27340114,0.18567614,0.08146112,0.14250289
4,4,0.25640747,0.07706211,0.97893846,0.5338299,0.99792886,0.20289999,0.7923754,0.16684677,0.14306158,0.06437777
4,4,0.10898414,0.027211074,0.91954136,0.9427685,0.9761692,0.9016412,0.6805542,0.8184424,0.023464844,0.019552242
0,2,0.88050455,0.036084153,0.98977906,0.6900238,0.4287364,0.31122333,0.7546382,0.034478895,0.90762866,0.06603941
8,8,0.53318304,0.25857863,0.22362316,0.42105246,0.3096159,0.34618512,0.18893915,0.19551368,0.99946886,0.39165264
8,8,0.6226579,0.23158832,0.2620327,0.49291575,0.16144486,0.23893625,0.25446457,0.099136926,0.9997008,0.43113947
4,4,0.12752318,0.15948051,0.9415205,0.6292407,0.99411136,0.12210392,0.78571874,0.11610592,0.45802215,0.13130979
5,3,0.330827,0.16541499,0.16938695,0.9981516,0.4885281,0.9439052,0.11692723,0.72534883,0.12081429,0.13583255
7,7,0.15615454,0.11781922,0.49480918,0.4603547,0.48983428,0.82891595,0.07421768,0.99974006,0.10280649,0.21729402
5,5,0.037944492,0.08308833,0.57396203,0.94300485,0.9793361,0.98953736,0.7903083,0.11140901,0.093817,0.062659554
6,6,0.05919761,0.7106668,0.30149978,0.64459723,0.3294561,0.22848094,0.9994093,0.14613175,0.3829848,0.30753326
9,9,0.5093137,0.7157751,0.15583928,0.30080745,0.09554621,0.2302413,0.10657331,0.22704431,0.50036466,0.999762
1,1,0.17461422,0.99862564,0.08723425,0.49211425,0.032341566,0.2722775,0.82870024,0.15178761,0.28716856,0.9489356
6,6,0.39764923,0.07641912,0.92366916,0.9143594,0.21095777,0.34127134,0.9964502,0.103900366,0.1466084,0.17243531
7,7,0.10153393,0.037304062,0.91952664,0.72049105,0.60670936,0.9610309,0.08023621,0.9954483,0.07460781,0.081875235
2,2,0.07777161,0.07857302,0.9992028,0.6518256,0.44824412,0.8553233,0.6319601,0.40766138,0.041405346,0.20389636
0,0,0.9837939,0.84347886,0.31798857,0.67578816,0.065244414,0.2331091,0.065015905,0.13911651,0.39419234,0.97038853
1,1,0.024453688,0.9785991,0.558776,0.4931398,0.077848546,0.20340225,0.5607251,0.1726862,0.94234073,0.8575259
4,7,0.060909893,0.14378436,0.6508986,0.53696686,0.97075856,0.80278707,0.058890145,0.99706084,0.044087116,0.12601605
5,5,0.171469,0.13299139,0.49257168,0.68617773,0.44241488,0.9991025,0.34342855,0.7798487,0.07338821,0.16958645
6,8,0.07155316,0.99211603,0.06246007,0.48540568,0.06641439,0.26124197,0.5466445,0.0650129,0.9929381,0.8012714
0,0,0.99950624,0.18008488,0.35235175,0.37779355,0.31698892,0.09197263,0.09980169,0.19251099,0.84821177,0.77915627
0,5,0.50674385,0.47069305,0.12516788,0.6819135,0.087052785,0.9811834,0.07985527,0.4433699,0.5524541,0.9636436
2,2,0.26124573,0.06324165,0.99965775,0.68351436,0.39230886,0.54030716,0.6678258,0.20889984,0.14431366,0.10775415
7,6,0.04588264,0.08238387,0.75539917,0.9740088,0.9560355,0.3597741,0.9843254,0.2705713,0.09491469,0.06801146
5,3,0.027121598,0.08333908,0.93559945,0.9856317,0.68184197,0.5333642,0.938933,0.1594047,0.17653176,0.17192407
6,6,0.19017784,0.28546086,0.633741,0.52375495,0.34634894,0.22697954,0.9996468,0.09504679,0.30088073,0.3206597
0,0,0.99069756,0.20041157,0.89035445,0.78084344,0.20896827,0.10521047,0.9489981,0.04265932,0.4641295,0.12873921
6,6,0.053842478,0.3756188,0.57095563,0.73812103,0.108371936,0.6543871,0.9940409,0.15900132,0.09304706,0.92775875
2,5,0.030003173,0.16524206,0.83314574,0.547769,0.24053127,0.9738332,0.4984726,0.43072417,0.4573535,0.8758864
9,9,0.2503535,0.5075615,0.24878983,0.41757095,0.14218497,0.41749835,0.16319034,0.20375304,0.5956498,0.99926907
1,1,0.045059454,0.99000835,0.5193092,0.586271,0.27389234,0.4249089,0.28348818,0.029504828,0.71373445,0.8995138
7,3,0.044587296,0.059937794,0.74275386,0.9939014,0.93980485,0.9175724,0.11848142,0.89035773,0.032137405,0.062148828
7,7,0.24116494,0.029672205,0.60644686,0.64969337,0.67647475,0.5936378,0.1727768,0.9995128,0.114557154,0.22862121
5,5,0.22905955,0.110517174,0.8821263,0.8955663,0.31800026,0.9991835,0.27767393,0.218789,0.09017306,0.12640996
2,0,0.99493295,0.030863492,0.99217093,0.54930556,0.6346426,0.16888447,0.47267327,0.057870835,0.7691576,0.043007698
5,5,0.09316223,0.08625974,0.695122,0.8670697,0.5333691,0.9991078,0.46678436,0.34309238,0.13936216,0.11114204
6,6,0.20462824,0.33341834,0.66727597,0.52732265,0.3672138,0.2777938,0.9996983,0.12753513,0.13341653,0.26846966
4,3,0.8730724,0.065395,0.45204324,0.98515004,0.88510406,0.62698555,0.5234299,0.11073463,0.17390081,0.11446765
1,1,0.16696922,0.99950564,0.09262163,0.19066182,0.07535431,0.12943044,0.80496275,0.08125488,0.4377644,0.9680473
4,4,0.085174404,0.06806645,0.7597381,0.82285845,0.99871683,0.66227436,0.23824537,0.5122922,0.12153522,0.10783764
3,3,0.06470823,0.19441633,0.31085426,0.98427457,0.62687737,0.62900263,0.15143958,0.48686993,0.5657766,0.6579428
3,6,0.035287764,0.12739676,0.16116203,0.9786543,0.53885996,0.8370761,0.9951826,0.5373604,0.10218987,0.16140538
3,3,0.03306874,0.3687944,0.7667263,0.9825487,0.28565118,0.91857463,0.982271,0.19646694,0.034103777,0.08673156
0,2,0.9889802,0.07704263,0.9917579,0.70568734,0.6426916,0.11755687,0.6770229,0.10549919,0.24945937,0.06902063
3,3,0.13236232,0.05783125,0.8280933,0.99784553,0.4582868,0.943115,0.26552215,0.734011,0.05980891,0.08208494
5,3,0.03974658,0.07355981,0.83953005,0.9953171,0.38030693,0.97763306,0.3457317,0.50583035,0.12760362,0.08173619
5,5,0.11148982,0.20977981,0.7852975,0.7416099,0.19507694,0.9988034,0.3061095,0.3911015,0.14836453,0.3373573
8,8,0.81759274,0.21595807,0.23435296,0.8660882,0.22753471,0.1511448,0.25054374,0.1165042,0.9767595,0.8143362
9,9,0.38325968,0.80685914,0.15304005,0.24574624,0.14014938,0.32442915,0.18400802,0.12775868,0.5617493,0.9995728
7,7,0.1669388,0.049856894,0.6894325,0.79575074,0.31686428,0.62921697,0.26866472,0.99843174,0.17769936,0.21843381
3,3,0.73948485,0.22530146,0.4118176,0.93193865,0.452434,0.911939,0.4393382,0.032764375,0.64080966,0.33629945
1,1,0.27064747,0.9998357,0.07462688,0.22847259,0.119982935,0.17578843,0.49498126,0.05954591,0.6417265,0.81952506
3,2,0.08506705,0.09267312,0.99398285,0.5703825,0.97264737,0.65257674,0.1565334,0.8706091,0.07800534,0.07936194
3,3,0.02924548,0.16390313,0.8745037,0.92728627,0.2529814,0.40069008,0.6691855,0.7355748,0.48513746,0.4565549
3,3,0.13677865,0.16675466,0.56332284,0.99740344,0.19296013,0.94553226,0.12703912,0.6795475,0.056906227,0.51186305
4,4,0.17087103,0.07022242,0.90952724,0.7003689,0.998451,0.7228988,0.39642715,0.23425877,0.1621542,0.072386876
4,4,0.056750886,0.24350704,0.83636624,0.3427093,0.98865217,0.43434128,0.97887266,0.36949638,0.077898,0.21719941
2,3,0.09378638,0.27914673,0.753813,0.9955056,0.2382006,0.791276,0.1920172,0.0918013,0.68589014,0.28135625
3,3,0.05263519,0.177125,0.4279627,0.9990994,0.48933116,0.7874183,0.4051106,0.3069114,0.21235341,0.18640806
3,8,0.20337822,0.4013261,0.58904535,0.93066144,0.045562353,0.6853562,0.8590061,0.039437495,0.9547581,0.4275916
8,8,0.6192367,0.7052833,0.10533497,0.30919412,0.16055347,0.31199297,0.21441667,0.051794857,0.999348,0.736478
1,1,0.30847973,0.99984384,0.08245056,0.22136115,0.13056488,0.14940822,0.42557338,0.10719099,0.55017686,0.7739979
7,7,0.22543804,0.07247633,0.33462474,0.71193224,0.6517428,0.7335889,0.09605683,0.99960226,0.09269975,0.2183241
7,7,0.15818474,0.06895357,0.39132053,0.5233376,0.52660584,0.94782805,0.061185583,0.99954236,0.09736267,0.3093136
0,0,0.9982407,0.035088543,0.96231186,0.69385827,0.6906681,0.16101113,0.31808943,0.07970615,0.5592933,0.073780164
7,7,0.1250947,0.07690062,0.7670227,0.80715597,0.4035931,0.7818784,0.04774046,0.9976484,0.15247485,0.22094299
4,4,0.121650755,0.14661555,0.741608,0.6558173,0.99930644,0.47315204,0.34343228,0.37947392,0.14767176,0.12901366
5,3,0.077248946,0.6298262,0.1315277,0.99538475,0.20075186,0.8132923,0.5367093,0.09157665,0.7731282,0.23477365
1,1,0.44948184,0.9998267,0.05989857,0.1453126,0.074812084,0.13480501,0.3438999,0.056283947,0.5739575,0.9782568
4,4,0.09612048,0.036218673,0.9392665,0.8269192,0.9817965,0.79453075,0.741109,0.19656618,0.21355529,0.09505907
2,6,0.12039288,0.7387347,0.86345553,0.34800693,0.9235927,0.28320956,0.979415,0.051350925,0.20312111,0.29920462
4,4,0.038529124,0.07889666,0.69915354,0.9557758,0.9976307,0.89817846,0.26725262,0.39503643,0.06989329,0.059741247
3,6,0.063946776,0.55629826,0.3439704,0.7609935,0.31599516,0.30843157,0.9990721,0.30137956,0.1968268,0.2769555
9,0,0.9890886,0.1829541,0.24700677,0.20683137,0.9160835,0.08493389,0.22297598,0.11501265,0.90623975,0.6744287
9,9,0.18524854,0.49722326,0.1677394,0.6695224,0.049368702,0.2540106,0.36776027,0.3301427,0.6790011,0.999196
4,4,0.12124478,0.046908747,0.91951615,0.5543898,0.9988463,0.90368503,0.20070933,0.8517193,0.047371507,0.031261742
9,9,0.81537426,0.772702,0.106328905,0.3309189,0.10294723,0.1705733,0.056088705,0.074030384,0.9055284,0.99893516
9,9,0.567948,0.48209482,0.19386788,0.29900345,0.55498564,0.12993735,0.13451405,0.399314,0.3513529,0.9985777
1,1,0.22659734,0.99906033,0.08240032,0.19073388,0.05419603,0.18249711,0.7396691,0.064057544,0.35062742,0.9936608
8,8,0.90218943,0.13062899,0.35453892,0.576729,0.44944438,0.19154842,0.5934225,0.08062746,0.9840814,0.39623395
1,8,0.33748406,0.6197884,0.14018899,0.68280727,0.21656692,0.16950482,0.3427767,0.07401573,0.99901557,0.6225823
6,6,0.11646499,0.30019298,0.69926244,0.6987687,0.28541553,0.45120198,0.9997335,0.08732997,0.11806522,0.16889417
7,7,0.074352525,0.07159695,0.3601002,0.5451647,0.89388984,0.8412327,0.09289844,0.9993048,0.079115786,0.1888402
5,7,0.048005704,0.06669216,0.90393233,0.8491912,0.71250135,0.95713896,0.263022,0.95925367,0.031126482,0.26191148
5,2,0.09012677,0.023907539,0.99284667,0.96516556,0.5100843,0.97852385,0.6947032,0.23564236,0.05389693,0.05825582
4,4,0.14723249,0.1362658,0.6609327,0.6466974,0.99847275,0.51442236,0.410758,0.23125407,0.3126842,0.16753817
9,9,0.7403131,0.7650719,0.09125266,0.21221596,0.05441707,0.23081028,0.101514615,0.22087052,0.84808165,0.99950886
7,3,0.03419319,0.07444311,0.8697375,0.9862385,0.8848036,0.92552143,0.14915147,0.62756693,0.03488356,0.29954934
6,6,0.12576416,0.22806875,0.47178495,0.5611664,0.5703822,0.30525088,0.99963796,0.14793435,0.25325537,0.23485637
5,5,0.21267195,0.051406883,0.34612155,0.98306274,0.80059105,0.9909157,0.8138079,0.104803525,0.1652597,0.056973897
9,9,0.3198705,0.86512995,0.13325563,0.3252382,0.06961808,0.19653055,0.20039155,0.13720047,0.59113866,0.99972206
2,6,0.1527209,0.07277978,0.8989135,0.82575077,0.35221374,0.62002337,0.99607277,0.58098143,0.066614926,0.08463328
4,4,0.061299972,0.048828263,0.6172756,0.9494265,0.99656516,0.84313625,0.5402845,0.45996192,0.11233162,0.041786328
0,0,0.9977919,0.40275767,0.29221326,0.62268907,0.06738035,0.078890346,0.17398693,0.048575852,0.9636107,0.82861054
7,7,0.11515343,0.040205,0.3353773,0.609032,0.9247443,0.9487962,0.08411936,0.99945515,0.043868992,0.09798153
8,8,0.427803,0.8455774,0.11174867,0.28629377,0.11008769,0.1635668,0.198431,0.07170726,0.9992836,0.91382277
5,2,0.0653961,0.15501174,0.9976043,0.8246548,0.92225677,0.3976813,0.77191013,0.25624368,0.051777977,0.071460545
5,5,0.15239437,0.19579555,0.776135,0.78126615,0.31791496,0.9994635,0.20627275,0.33185625,0.11527853,0.2502839
0,0,0.9974106,0.04825638,0.9879139,0.6466684,0.46254796,0.093391605,0.5397957,0.063470416,0.5521735,0.086674675
0,0,0.9992545,0.12729235,0.8761318,0.70927227,0.44563526,0.11795361,0.5417734,0.09208043,0.33241308,0.15834492
9,9,0.8099162,0.87286884,0.089231916,0.18541679,0.064786375,0.12472656,0.12465499,0.22327876,0.6447194,0.9997167
9,9,0.24995644,0.51124626,0.3805268,0.35984385,0.21781714,0.17449349,0.15603004,0.7248872,0.22116868,0.998958
8,8,0.60761446,0.32735205,0.32274452,0.31230158,0.16158369,0.16382615,0.3602685,0.10422793,0.9997681,0.392675
2,2,0.33757284,0.15729639,0.9740262,0.9717106,0.6543712,0.566441,0.099705584,0.10070156,0.55265623,0.14707002
5,5,0.23411918,0.15045466,0.8184804,0.8352426,0.2626434,0.99937963,0.34578478,0.27568442,0.07802461,0.13787442
4,4,0.5074473,0.19358923,0.9129181,0.34254122,0.9973826,0.3143086,0.14063288,0.37418145,0.3349126,0.13208471
8,8,0.41432717,0.34600776,0.36430633,0.37926063,0.18519367,0.23441193,0.39004886,0.09165519,0.9997336,0.34780458
3,3,0.11396958,0.3360022,0.28088042,0.9966955,0.7938218,0.43602872,0.789125,0.23730934,0.28927577,0.109741196
6,6,0.09682267,0.16226141,0.70134056,0.52923644,0.5708869,0.34868073,0.99944276,0.1307578,0.2301218,0.32401037
3,5,0.0875461,0.075363494,0.61214423,0.81546545,0.5135157,0.9524326,0.87962663,0.36437654,0.10645079,0.77610505
6,2,0.08176686,0.11695254,0.9967533,0.41046077,0.9597261,0.16840744,0.95950335,0.15897878,0.109586224,0.15782112
0,0,0.9994475,0.17114757,0.9061284,0.58131695,0.23225877,0.10640317,0.17170067,0.09027803,0.68253016,0.32132882
6,6,0.12949295,0.13447464,0.7147633,0.6793505,0.81169844,0.20547731,0.99944216,0.15050445,0.17601135,0.12727213
6,2,0.026201088,0.13624369,0.99351704,0.79518193,0.96087426,0.3126928,0.8470133,0.3654991,0.120414585,0.08713763
6,6,0.08149482,0.15404196,0.70350856,0.6682601,0.5495091,0.33435142,0.99973565,0.14068061,0.14795257,0.1918078
9,1,0.16891065,0.99893874,0.08167175,0.15686326,0.08242033,0.23885368,0.1805153,0.119928345,0.5229064,0.9961739
6,6,0.053296357,0.14782219,0.7354961,0.9217099,0.7357887,0.28764987,0.99862385,0.11572302,0.22665045,0.11571053
6,2,0.14593185,0.19393712,0.99758434,0.16895612,0.9456995,0.18033019,0.8767367,0.11739731,0.22659254,0.297787
8,8,0.40518162,0.5700086,0.34867018,0.36751089,0.11010325,0.26265833,0.482363,0.07313259,0.9996123,0.28305933
6,6,0.101760894,0.26217815,0.6098873,0.56362617,0.37344715,0.3881034,0.9997565,0.09286514,0.14943182,0.43945932
2,6,0.21255788,0.14073615,0.7835616,0.6067349,0.19197379,0.49046183,0.9991722,0.19721082,0.09518163,0.5535038
4,2,0.072000146,0.038381424,0.9977768,0.6221937,0.9885622,0.73594916,0.44444,0.49468365,0.07662297,0.04678793
5,2,0.15817812,0.12181271,0.99307877,0.91748816,0.61292493,0.6353604,0.16833997,0.5255092,0.20071582,0.13156071
8,8,0.7177937,0.2669803,0.251184,0.618456,0.13614748,0.24715178,0.23747826,0.100643195,0.99964345,0.3260366
1,1,0.19137426,0.99977607,0.098951206,0.25625652,0.13252401,0.2807068,0.39101955,0.076593444,0.69876456,0.65563345
2,2,0.29551643,0.055065326,0.99963963,0.57489306,0.2277266,0.66181844,0.5370064,0.30971983,0.13167778,0.23228769
7,7,0.1703966,0.082738586,0.45955002,0.61580807,0.36757156,0.9626343,0.07230268,0.9988206,0.08803985,0.30131125
6,6,0.080574736,0.14818484,0.53540754,0.81414247,0.6700693,0.65265536,0.99957675,0.12951426,0.11509614,0.0995887
5,6,0.12676628,0.5854406,0.21329667,0.895999,0.28945926,0.7911755,0.98709595,0.32497457,0.05268938,0.4212822
7,7,0.074399,0.056204785,0.37202734,0.60843766,0.96532947,0.8809906,0.2206427,0.9991203,0.04289355,0.07959009
8,8,0.98849493,0.34868607,0.40074372,0.27339613,0.24940282,0.06470244,0.060079623,0.10144616,0.99810576,0.63299775
1,8,0.44023904,0.2651449,0.44221538,0.63025,0.09808455,0.16908175,0.43281963,0.0794328,0.99950314,0.5150173
8,2,0.048546866,0.22981359,0.98255736,0.2625068,0.43184385,0.7813895,0.95025826,0.16965957,0.055158403,0.8145616
0,8,0.69868886,0.6064853,0.14612807,0.43727916,0.243968,0.08678999,0.5869839,0.063372426,0.99899656,0.35484478
8,0,0.9992908,0.2323632,0.30956176,0.64433414,0.355638,0.15576045,0.1280226,0.35995373,0.52258956,0.5550284
6,6,0.018727113,0.27400318,0.9008176,0.64071965,0.6721376,0.43133384,0.99089897,0.19284898,0.06701767,0.77211845
9,8,0.62792444,0.19169587,0.13174668,0.30901462,0.84095424,0.32542783,0.11245824,0.7180721,0.9416793,0.6759954
2,7,0.10174665,0.067977525,0.95932025,0.14380808,0.9722119,0.64793664,0.503494,0.98312163,0.06031298,0.16824609
8,8,0.8588154,0.6523361,0.18066308,0.23494777,0.12924224,0.09691539,0.17364636,0.079249114,0.9996884,0.5816932
9,9,0.31528687,0.8107753,0.22495951,0.19894972,0.084736735,0.29794267,0.1684901,0.21320951,0.4495936,0.9998072
4,8,0.47715217,0.46347705,0.21815637,0.63094157,0.5455161,0.19502817,0.21321478,0.12127308,0.99789244,0.29010686
0,0,0.99978036,0.13496183,0.7972566,0.49269053,0.2952247,0.08995085,0.18784977,0.15853345,0.5875933,0.3878143
9,9,0.6414424,0.87358665,0.09292284,0.16529316,0.06859997,0.17798537,0.22845037,0.11763719,0.78082204,0.99958545
4,4,0.24613473,0.14150247,0.7904088,0.3966253,0.999286,0.28967017,0.18437952,0.8077789,0.14761633,0.10420968
9,9,0.24819307,0.8648497,0.09663305,0.2751737,0.07486081,0.20947272,0.24270037,0.32943448,0.48550996,0.9997594
5,2,0.14130618,0.04251767,0.9979292,0.6509183,0.5679497,0.91942155,0.9217901,0.10885967,0.05941475,0.07007368
7,7,0.13731472,0.11332436,0.5089754,0.48085424,0.64514506,0.5851145,0.2833459,0.9991872,0.105966344,0.2686338
5,4,0.1716458,0.029083831,0.3573121,0.95399666,0.9831539,0.63099253,0.82899183,0.5922418,0.32133695,0.044086684
5,5,0.045579605,0.11321157,0.9162204,0.55872893,0.26222533,0.9878741,0.8998799,0.74938637,0.06202538,0.22313918
9,8,0.30403587,0.54745144,0.096340545,0.5238476,0.089163266,0.18807079,0.17472823,0.13072343,0.99735177,0.98372597
5,5,0.14666188,0.3856795,0.2856157,0.94404113,0.16415243,0.9984365,0.13548489,0.2513717,0.47845283,0.2713358
3,3,0.909674,0.68249524,0.122607976,0.9405821,0.14846735,0.8572637,0.44801491,0.0674181,0.3190849,0.6442351
0,0,0.9993611,0.07858109,0.5055122,0.705999,0.5326229,0.22722302,0.2720882,0.22535366,0.42190436,0.27217183
1,1,0.23429704,0.9975605,0.035249203,0.6021204,0.053903192,0.28125182,0.22124155,0.14151525,0.97865033,0.6504795
9,9,0.3611001,0.87986827,0.21643329,0.16241132,0.12609836,0.25774452,0.13390698,0.29232186,0.29466265,0.9997788
7,2,0.051421463,0.1489556,0.9803079,0.80292726,0.16172606,0.8039672,0.21475886,0.9610868,0.1700385,0.21144392
2,2,0.09496013,0.086754486,0.99728703,0.69274485,0.4150875,0.57477474,0.99277765,0.20964937,0.051968526,0.08888644
4,4,0.042961333,0.07604941,0.93628365,0.75123686,0.9950793,0.33339152,0.88272864,0.28805336,0.15995653,0.15259984
1,1,0.13737406,0.9996561,0.12627411,0.30750445,0.09088034,0.22431271,0.32862425,0.07042062,0.8824556,0.71896493
0,0,0.99919933,0.06889429,0.88764524,0.50518775,0.3128289,0.08110449,0.5079245,0.07406579,0.8710774,0.116186865
8,8,0.61080015,0.92603576,0.1038268,0.24294658,0.090308376,0.15044428,0.08059491,0.057178367,0.99360126,0.9890336
0,0,0.99761415,0.09548859,0.9329964,0.8421641,0.19172207,0.3986857,0.423683,0.05724221,0.49388424,0.13543107
3,3,0.049452666,0.07496141,0.59415925,0.98872876,0.69429326,0.79614675,0.88739794,0.20921977,0.09412876,0.56577283
1,9,0.34303445,0.9953858,0.0887825,0.22178239,0.068744935,0.1582354,0.2930198,0.12887324,0.36103556,0.9984074
7,7,0.1855392,0.058994364,0.39151096,0.53909975,0.675325,0.7300053,0.13026702,0.99976236,0.1097095,0.16938688
0,8,0.41969314,0.89018834,0.11289986,0.29017732,0.1279727,0.1778126,0.5219469,0.04663294,0.99927527,0.5468583
